Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,855,Devi Wolthuizen,0:09:56,2,0:00:56,2,1:08:16,3,0:00:51,3,0:34:31,1,1:54:28,Speedman Kwart M,2016-06-19
2,847,Erik Schroder,0:09:39,1,0:00:56,1,1:08:34,5,0:00:46,2,0:38:57,9,1:58:51,Speedman Kwart M,2016-06-19
3,807,Bob Tjaarda,0:11:13,5,0:01:05,5,1:09:35,8,0:00:51,4,0:38:03,6,2:00:45,Speedman Kwart M,2016-06-19
4,871,Anton Stempher,0:12:22,11,0:01:01,3,1:09:58,12,0:00:42,1,0:36:47,3,2:00:49,Speedman Kwart M,2016-06-19
5,864,Koos Zut,0:12:16,10,0:01:05,4,1:06:20,1,0:01:18,29,0:40:46,15,2:01:43,Speedman Kwart M,2016-06-19
6,830,Jort Zutphen,0:12:40,12,0:01:31,23,1:10:40,17,0:01:00,11,0:36:40,2,2:02:30,Speedman Kwart M,2016-06-19
7,838,Mathijs Ark,0:14:07,29,0:01:08,7,1:08:24,4,0:00:53,6,0:39:39,10,2:04:10,Speedman Kwart M,2016-06-19
8,857,Lex Kiewied,0:14:07,28,0:01:15,10,1:11:08,18,0:00:59,10,0:38:22,7,2:05:49,Speedman Kwart M,2016-06-19
9,793,Samme Steenstra,0:12:56,15,0:01:13,9,1:10:06,13,0:01:18,28,0:40:37,13,2:06:07,Speedman Kwart M,2016-06-19
10,823,Mark Bossinga,0:13:10,18,0:01:42,29,1:11:25,19,0:01:19,30,0:38:44,8,2:06:18,Speedman Kwart M,2016-06-19
11,851,Bucco Berg,0:14:42,36,0:01:25,18,1:07:44,2,0:01:07,16,0:42:52,26,2:07:48,Speedman Kwart M,2016-06-19
12,861,Eric Lammers,0:12:06,7,0:01:32,24,1:11:44,23,0:01:27,36,0:41:35,17,2:08:22,Speedman Kwart M,2016-06-19
13,834,Thomas Putters,0:12:08,8,0:01:34,25,1:13:41,30,0:01:11,24,0:40:21,12,2:08:53,Speedman Kwart M,2016-06-19
14,825,Gerard Terwisscha Van Scheltinga,0:14:55,41,0:01:25,15,1:09:54,10,0:01:34,47,0:41:15,16,2:09:00,Speedman Kwart M,2016-06-19
15,844,Albert Kremer,0:14:16,31,0:01:35,27,1:10:28,15,0:01:30,39,0:41:39,19,2:09:25,Speedman Kwart M,2016-06-19
16,866,Arnoldus Werff,0:14:53,39,0:01:43,30,1:09:33,7,0:01:07,15,0:43:28,29,2:10:41,Speedman Kwart M,2016-06-19
17,787,Marco Douma,0:16:38,58,0:01:25,17,1:08:48,6,0:01:38,52,0:42:35,24,2:11:02,Speedman Kwart M,2016-06-19
18,854,Mathijs Groeneveld,0:14:32,35,0:01:51,40,1:09:47,9,0:01:11,23,0:44:10,35,2:11:29,Speedman Kwart M,2016-06-19
