Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,144,Arend Wijnalda,Bunnik,J4-8,1,00:04:02,00:04:02,Bunniks Mooiste   03-09-2016,2016-09-03
2,133,Nelson MoudeFoko,Bunnik,J4-8,2,00:04:06,00:04:06,Bunniks Mooiste   03-09-2016,2016-09-03
3,103,Gijs van Straaten,Houten,J4-8,3,00:04:08,00:04:08,Bunniks Mooiste   03-09-2016,2016-09-03
4,130,Tirza Streppel,Zeist,M4-8,1,00:04:08,00:04:08,Bunniks Mooiste   03-09-2016,2016-09-03
5,1320,Renske van der Maas,Zeist,M4-8,2,00:04:09,00:04:09,Bunniks Mooiste   03-09-2016,2016-09-03
6,119,Lars Beijk,Odijk,J4-8,4,00:04:14,00:04:14,Bunniks Mooiste   03-09-2016,2016-09-03
7,154,Huib van Petersen,Odijk,J4-8,5,00:04:15,00:04:12,Bunniks Mooiste   03-09-2016,2016-09-03
8,203,Max Toes,Bunnik,J4-8,6,00:04:15,00:04:15,Bunniks Mooiste   03-09-2016,2016-09-03
9,223,Hylke Hoekman,Bunnik,J4-8,7,00:04:18,00:04:18,Bunniks Mooiste   03-09-2016,2016-09-03
10,215,Sjoerd Nienhuis,Bunnik,J4-8,8,00:04:21,00:04:21,Bunniks Mooiste   03-09-2016,2016-09-03
11,134,Mats ter Braake,Bunnik,J4-8,9,00:04:22,00:04:20,Bunniks Mooiste   03-09-2016,2016-09-03
12,228,Morris Verbree,Bunnik,J4-8,10,00:04:25,00:04:23,Bunniks Mooiste   03-09-2016,2016-09-03
13,104,Teddy vander Vorst,Bunnik,M4-8,3,00:04:27,00:04:27,Bunniks Mooiste   03-09-2016,2016-09-03
14,222,Casper van Elst,Odijk,J4-8,11,00:04:28,00:04:26,Bunniks Mooiste   03-09-2016,2016-09-03
15,233,Floris van de Ven,Bunnik,J4-8,12,00:04:29,00:04:29,Bunniks Mooiste   03-09-2016,2016-09-03
16,181,Ella Haaksman,Houten,M4-8,4,00:04:30,00:04:30,Bunniks Mooiste   03-09-2016,2016-09-03
17,118,Tigo Turner,Bunnik,J4-8,13,00:04:31,00:04:28,Bunniks Mooiste   03-09-2016,2016-09-03
18,143,Yara Keers,Zeist,M4-8,5,00:04:32,00:04:32,Bunniks Mooiste   03-09-2016,2016-09-03
19,105,Bram van Veldhuisen,Odijk,J4-8,14,00:04:32,00:04:31,Bunniks Mooiste   03-09-2016,2016-09-03
20,229,Lars Mistrate,Rossum,J4-8,15,00:04:33,00:04:33,Bunniks Mooiste   03-09-2016,2016-09-03
21,276,Sven Wilbrink,Bunnik,J4-8,16,00:04:36,00:04:34,Bunniks Mooiste   03-09-2016,2016-09-03
22,167,Ilias Suijker,Odijk,J4-8,17,00:04:38,00:04:36,Bunniks Mooiste   03-09-2016,2016-09-03
23,127,Teun Westein,Bunnik,J4-8,18,00:04:41,00:04:41,Bunniks Mooiste   03-09-2016,2016-09-03
24,248,Reinaldo Zweers Guffens,Bunnik,J4-8,19,00:04:43,00:04:43,Bunniks Mooiste   03-09-2016,2016-09-03
