Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,1393,Martijn Paalman,APELDOORN,SenM,00:06:54,6,00:01:41,8,00:27:35,2,00:36:09,2,00:01:44,3,00:16:08,1,00:54:01, ,30e UT-Triathlon ,2015-05-17
2,1390,Waldo van Hemert,SON EN BREUGEL,SenM,00:07:31,12,00:01:39,6,00:26:56,1,00:36:05,1,00:01:47,5,00:16:54,3,00:54:45, ,30e UT-Triathlon ,2015-05-17
3,1384,Klaas Jan Arkema,ZWOLLE,SenM,00:07:42,16,00:01:42,9,00:28:14,7,00:37:37,5,00:01:50,6,00:16:56,4,00:56:22, ,30e UT-Triathlon ,2015-05-17
4,1102,Stijn Jansen,ENSCHEDE,JunM,00:06:31,1,00:01:41,7,00:28:20,9,00:36:30,3,00:01:53,9,00:18:06,14,00:56:29, ,30e UT-Triathlon ,2015-05-17
5,1394,Bob de Vries,APELDOORN,SenM,00:06:48,3,00:01:44,11,00:28:10,5,00:36:42,4,00:02:02,17,00:18:11,16,00:56:55, ,30e UT-Triathlon ,2015-05-17
6,1389,Tim Zoetebier,DEVENTER,SenM,00:07:48,20,00:01:48,15,00:28:28,12,00:38:03,7,00:01:45,4,00:17:55,11,00:57:41, ,30e UT-Triathlon ,2015-05-17
7,1114,Joey van 't Verlaat,SPIJKENISSE,JunM,00:08:27,39,00:01:30,4,00:28:28,11,00:38:24,8,00:01:53,8,00:17:39,9,00:57:54, ,30e UT-Triathlon ,2015-05-17
8,1123,Joost Somsen,EIBERGEN,JunM,00:09:14,59,00:01:59,32,00:27:52,3,00:39:05,12,00:02:03,19,00:17:11,7,00:58:18, ,30e UT-Triathlon ,2015-05-17
9,1377,Edward Hertsenberg,HENGELO,SenM,00:08:14,33,00:01:58,31,00:29:16,19,00:39:28,14,00:01:57,12,00:17:08,5,00:58:31, ,30e UT-Triathlon ,2015-05-17
10,1388,Michel Huisken,MARKELO,SenM,00:07:50,23,00:02:09,54,00:28:32,13,00:38:30,9,00:02:03,18,00:18:04,13,00:58:37, ,30e UT-Triathlon ,2015-05-17
11,1413,Davy Heijsteeg,AALSMEER,JunM,00:06:51,5,00:01:37,5,00:30:33,38,00:39:00,11,00:01:51,7,00:18:00,12,00:58:50, ,30e UT-Triathlon ,2015-05-17
12,1362,Julian Kumle,ENSCHEDE,SenM,00:08:23,35,00:01:51,20,00:29:40,23,00:39:53,22,00:01:43,2,00:17:24,8,00:58:59, ,30e UT-Triathlon ,2015-05-17
13,1360,Peter Bakker,BATHMEN,SenM,00:09:34,76,00:01:50,19,00:28:21,10,00:39:44,17,00:01:54,11,00:17:44,10,00:59:21, ,30e UT-Triathlon ,2015-05-17
14,1376,Wilbert Broekhuizen,ZWOLLE,SenM,00:08:13,32,00:01:54,26,00:27:55,4,00:38:01,6,00:02:06,27,00:19:42,32,00:59:49, ,30e UT-Triathlon ,2015-05-17
15,1113,Joep Lebouille,ALMERE,JunM,00:08:22,34,00:01:48,16,00:31:28,59,00:41:37,36,00:01:42,1,00:17:09,6,01:00:27, ,30e UT-Triathlon ,2015-05-17
16,1351,Niels Grote Beverborg,GRONINGEN,SenM,00:08:39,44,00:02:04,45,00:29:23,20,00:40:05,23,00:01:54,10,00:18:47,19,01:00:45, ,30e UT-Triathlon ,2015-05-17
17,1103,Lars van der Knaap,DIDAM,JunM,00:07:33,14,00:02:02,38,00:30:37,40,00:40:11,26,00:02:09,32,00:18:31,18,01:00:50, ,30e UT-Triathlon ,2015-05-17
18,1357,Johan Vlastuin,DELFT,SenM,00:08:47,49,00:02:12,64,00:28:49,16,00:39:48,19,00:02:34,87,00:19:07,24,01:01:27, ,30e UT-Triathlon ,2015-05-17
19,1117,Chris Steenbakker,'S-HEERENHOEK,JunM,00:08:25,37,00:02:13,66,00:30:39,41,00:41:17,34,00:02:13,40,00:18:09,15,01:01:37, ,30e UT-Triathlon ,2015-05-17
20,1416,Ralf Kern,BOCHOLT,SenM,00:06:44,2,00:01:53,22,00:30:50,45,00:39:26,13,00:02:09,31,00:20:11,41,01:01:45, ,30e UT-Triathlon ,2015-05-17
21,1381,Remco Plasschaert,ALMERE,SenM,00:07:59,26,00:02:23,87,00:29:31,21,00:39:52,21,00:02:09,33,00:19:46,35,01:01:47, ,30e UT-Triathlon ,2015-05-17
22,1104,Joyce Caro,ALMERE,JunV,00:07:28,9,00:01:49,18,00:31:44,66,00:41:00,32,00:01:58,15,00:19:04,22,01:02:01, ,30e UT-Triathlon ,2015-05-17
23,1356,Gerrit Jan Soetman,ENSCHEDE,SenM,00:09:56,92,00:02:13,65,00:28:11,6,00:40:19,27,00:02:14,42,00:19:38,30,01:02:10, ,30e UT-Triathlon ,2015-05-17
24,1372,Bastiaan van den Berg,HOOFDDORP,SenM,00:07:14,7,00:01:42,10,00:30:50,46,00:39:45,18,00:02:14,45,00:20:17,43,01:02:16, ,30e UT-Triathlon ,2015-05-17
25,1373,Bram Verbout,MAARSSENBROEK,SenM,00:08:06,28,00:02:39,116,00:28:15,8,00:38:59,10,00:02:00,16,00:21:21,73,01:02:19, ,30e UT-Triathlon ,2015-05-17
26,1233,Brigit Landewe,BOEKELO,SenV,00:07:44,18,00:01:47,14,00:31:27,58,00:40:57,31,00:02:10,35,00:19:16,27,01:02:22, ,30e UT-Triathlon ,2015-05-17
27,1363,Sander Stoevenbelt,HOLTEN,SenM,00:08:49,50,00:01:58,30,00:29:56,25,00:40:42,29,00:02:04,22,00:19:42,33,01:02:28, ,30e UT-Triathlon ,2015-05-17
28,1385,Marcel Caro,ALMERE,SenM,00:08:44,47,00:02:09,55,00:28:49,17,00:39:42,16,00:02:12,39,00:20:50,60,01:02:43, ,30e UT-Triathlon ,2015-05-17
29,1348,Marten van der Veen,DEVENTER,SenM,00:10:03,93,00:01:56,28,00:29:38,22,00:41:37,37,00:02:17,49,00:18:57,20,01:02:50, ,30e UT-Triathlon ,2015-05-17
30,1386,Remco Kemper,LEMELERVELD,SenM,00:07:32,13,00:01:55,27,00:30:23,31,00:39:49,20,00:02:31,75,00:20:33,50,01:02:52, ,30e UT-Triathlon ,2015-05-17
31,1346,René Kleizen,ROTTERDAM,SenM,00:09:40,83,00:01:57,29,00:31:09,49,00:42:45,51,00:02:19,52,00:18:20,17,01:03:23, ,30e UT-Triathlon ,2015-05-17
32,1353,Jan Henk Klein Lugtenbeld,HELLENDOORN,SenM,00:09:51,88,00:02:00,33,00:30:27,36,00:42:17,46,00:02:04,21,00:19:14,26,01:03:34, ,30e UT-Triathlon ,2015-05-17
33,1334,Tjeerd Keizer,ZWOLLE,SenM,00:09:32,74,00:02:01,37,00:30:17,28,00:41:49,42,00:02:19,55,00:19:28,28,01:03:35, ,30e UT-Triathlon ,2015-05-17
