Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
1,232,H18,Pim Lebouille,Almere,00:07:31,3,00:27:42,3,00:35:13,00:01:00,00:18:11,2,00:54:23,,Triathlon Heerenveen 28-5-2016,2016-05-28
2,216,H,Tom Havekes,Gennep,00:06:53,1,00:28:20,6,00:35:13,00:01:12,00:18:38,4,00:55:02,,Triathlon Heerenveen 28-5-2016,2016-05-28
3,183,H,Anton Stempher,Groningen,00:08:23,6,00:27:15,1,00:35:38,00:00:59,00:18:29,3,00:55:05,,Triathlon Heerenveen 28-5-2016,2016-05-28
4,168,H,René Jaasma,Drachten,00:08:15,5,00:28:14,5,00:36:29,00:01:05,00:17:36,1,00:55:10,,Triathlon Heerenveen 28-5-2016,2016-05-28
5,207,H,Mathijs van Ark,Groningen,00:09:49,36,00:27:41,2,00:37:29,00:01:12,00:19:29,5,00:58:09,,Triathlon Heerenveen 28-5-2016,2016-05-28
6,190,H40,Peter van Grootheest,Zwolle,00:07:44,4,00:28:44,8,00:36:28,00:01:19,00:20:27,9,00:58:12,,Triathlon Heerenveen 28-5-2016,2016-05-28
7,160,H,David van Oosten,Leeuwarden,00:09:14,19,00:28:14,4,00:37:28,00:01:13,00:20:38,10,00:59:17,,Triathlon Heerenveen 28-5-2016,2016-05-28
8,219,H40,Marcel ten Wolde,Groningen,00:09:18,20,00:28:48,9,00:38:06,00:01:14,00:20:57,15,01:00:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
9,257,D,Trudy Veenstra,Surhuisterveen,00:09:04,16,00:30:21,25,00:39:24,00:01:14,00:20:12,8,01:00:50,,Triathlon Heerenveen 28-5-2016,2016-05-28
10,233,H,Gerrit Pijpker,Hallum,00:09:06,17,00:29:23,13,00:38:29,00:01:34,00:20:49,13,01:00:52,,Triathlon Heerenveen 28-5-2016,2016-05-28
11,179,H40,Anton Tuinstra,Drachten,00:09:02,15,00:29:18,11,00:38:19,00:01:18,00:21:25,21,01:01:01,,Triathlon Heerenveen 28-5-2016,2016-05-28
12,231,H,Cees Snoek,Urk,00:09:25,22,00:30:18,24,00:39:43,00:01:19,00:20:44,12,01:01:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
13,165,H,Rik Jansen,Staphorst,00:09:34,28,00:29:31,14,00:39:04,00:01:19,00:21:25,20,01:01:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
14,189,H40,Kerst Beuckens,Emmeloord,00:08:42,7,00:30:11,23,00:38:53,00:01:21,00:21:54,29,01:02:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
15,256,D,Tanya ten Velden,Alkmaar,00:08:52,11,00:32:11,47,00:41:03,00:01:20,00:20:04,6,01:02:26,,Triathlon Heerenveen 28-5-2016,2016-05-28
16,208,H40,Marc van der Kort,Beesd,00:09:26,24,00:30:29,28,00:39:55,00:01:21,00:21:29,24,01:02:43,,Triathlon Heerenveen 28-5-2016,2016-05-28
17,210,H,Albert Kremer,Haarlem,00:11:12,73,00:28:28,7,00:39:39,00:01:49,00:21:17,18,01:02:44,,Triathlon Heerenveen 28-5-2016,2016-05-28
18,234,H,Rutger Wind,Marum,00:09:01,14,00:31:06,32,00:40:06,00:01:32,00:21:25,19,01:03:02,,Triathlon Heerenveen 28-5-2016,2016-05-28
19,224,H,Wouter Bakker,Nijmegen,00:09:29,25,00:30:08,19,00:39:37,00:01:33,00:22:00,30,01:03:09,,Triathlon Heerenveen 28-5-2016,2016-05-28
20,230,H40,Tom van Tellingen,Sleen,00:12:24,91,00:29:21,12,00:41:45,00:01:42,00:20:06,7,01:03:33,,Triathlon Heerenveen 28-5-2016,2016-05-28
21,280,D40,Gonny Rosendaal,Beesd,00:08:50,9,00:31:22,35,00:40:11,00:01:29,00:22:10,37,01:03:50,,Triathlon Heerenveen 28-5-2016,2016-05-28
22,253,D,Sandra Sikkema,Drachten,00:09:19,21,00:32:11,46,00:41:29,00:01:25,00:21:01,16,01:03:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
23,194,H40,Arjo Spans,Zwolle,00:09:45,34,00:30:09,20,00:39:53,00:01:26,00:22:41,45,01:03:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
