Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets,NaFiets,Wis2,Loop,Totaal,DQ,race,date
1,423,Rinse van de Ouweelen,MONNICKENDAM,M,00:10:41,00:01:39,00:04:29,00:13:37,00:17:33,00:35:38,00:47:57,00:02:01,00:18:28,01:08:25,,Triathlon Leiderdorp ,2017-08-13
2,334,Leander van Diggelen,NIEUW VENNEP,M,00:10:11,00:01:29,00:04:33,00:13:57,00:17:49,00:36:18,00:47:57,00:01:34,00:18:56,01:08:27,,Triathlon Leiderdorp ,2017-08-13
3,386,Andy Koolmees,GOUDA,M,00:10:46,00:01:32,00:04:35,00:13:49,00:17:34,00:35:56,00:48:14,00:01:40,00:18:37,01:08:30,,Triathlon Leiderdorp ,2017-08-13
4,382,Lennart Kleinjans,WOERDEN,M,00:11:19,00:01:51,00:04:45,00:13:24,00:16:57,00:35:05,00:48:14,00:01:49,00:18:54,01:08:57,,Triathlon Leiderdorp ,2017-08-13
5,478,Hidde Weersma,SPIJKENISSE,M,00:11:44,00:01:43,00:04:38,00:13:40,00:17:44,00:36:02,00:49:29,00:01:38,00:19:24,01:10:31,,Triathlon Leiderdorp ,2017-08-13
6,414,Martin Nieuwstraten,SPIJKENISSE,M,00:12:06,00:01:37,00:04:36,00:14:01,00:17:43,00:36:19,00:50:00,00:01:37,00:19:14,01:10:50,,Triathlon Leiderdorp ,2017-08-13
7,304,Karim Alders,ZOETERWOUDE,M,00:10:37,00:01:27,00:04:41,00:14:18,00:18:32,00:37:31,00:49:35,00:01:30,00:19:51,01:10:55,,Triathlon Leiderdorp ,2017-08-13
8,306,Maarten Bakker,'S-GRAVENZANDE,M,00:10:57,00:01:45,00:04:49,00:14:33,00:19:00,00:38:21,00:51:02,00:01:56,00:18:12,01:11:09,,Triathlon Leiderdorp ,2017-08-13
9,327,Tim den Braber,WOERDEN,M,00:10:16,00:01:26,00:04:31,00:17:24,00:18:19,00:40:13,00:51:54,00:01:46,00:18:04,01:11:43,,Triathlon Leiderdorp ,2017-08-13
10,383,Daniel Knegt,HAZERSWOUDE-DORP,M,00:13:05,00:01:57,00:04:23,00:12:14,00:16:25,00:33:01,00:48:01,00:01:54,00:22:13,01:12:07,,Triathlon Leiderdorp ,2017-08-13
11,325,Marc Bouvet,NOORDWIJK,M,00:12:47,00:02:30,00:04:46,00:13:51,00:17:49,00:36:25,00:51:41,00:01:49,00:19:24,01:12:53,,Triathlon Leiderdorp ,2017-08-13
12,336,Youri Dijkxhoorn,DEN HAAG,M,00:11:59,00:01:53,00:04:39,00:14:03,00:17:56,00:36:37,00:50:28,00:02:30,00:20:41,01:13:39,,Triathlon Leiderdorp ,2017-08-13
13,326,Hans Bouwmeester,VOORHOUT,M,00:10:22,00:02:00,00:04:30,00:13:47,00:17:49,00:36:06,00:48:27,00:02:14,00:23:38,01:14:17,,Triathlon Leiderdorp ,2017-08-13
14,430,Jeroen Quak,ROTTERDAM,M,00:12:26,00:01:38,00:04:32,00:14:07,00:18:13,00:36:51,00:50:54,00:02:06,00:22:23,01:15:21,,Triathlon Leiderdorp ,2017-08-13
15,337,Paul van Dongen,LEIDEN,M,00:13:14,00:01:55,00:04:44,00:14:30,00:18:25,00:37:38,00:52:46,00:01:56,00:20:42,01:15:23,,Triathlon Leiderdorp ,2017-08-13
16,316,Oskar Bles,LEIDEN,M,00:12:40,00:02:19,00:05:04,00:15:15,00:19:19,00:39:37,00:54:35,00:02:45,00:18:23,01:15:42,,Triathlon Leiderdorp ,2017-08-13
17,479,Thomas van der Weiden,ROTTERDAM,M,00:14:57,00:02:24,00:04:36,00:13:36,00:17:24,00:35:35,00:52:55,00:02:17,00:20:52,01:16:04,,Triathlon Leiderdorp ,2017-08-13
18,394,Niels van Lanen,ELST (GLD),M,00:10:23,00:01:41,00:05:15,00:15:53,00:20:24,00:41:31,00:53:33,00:01:38,00:21:02,01:16:12,,Triathlon Leiderdorp ,2017-08-13
19,377,Stefan de Jong,BODEGRAVEN,M,00:10:52,00:02:08,00:05:00,00:15:14,00:19:25,00:39:39,00:52:37,00:02:15,00:21:25,01:16:16,,Triathlon Leiderdorp ,2017-08-13
20,450,Erwin Schuit,UITHOORN,M,00:14:05,00:02:21,00:04:35,00:13:54,00:18:23,00:36:51,00:53:16,00:02:20,00:20:53,01:16:27,,Triathlon Leiderdorp ,2017-08-13
21,410,Ben Muller,NIEUW-LEKKERLAND,M,00:10:11,00:01:44,00:04:57,00:15:19,00:19:44,00:39:59,00:51:52,00:01:55,00:22:50,01:16:37,,Triathlon Leiderdorp ,2017-08-13
22,361,Koen van Hees,DEN HAAG,M,00:13:21,00:03:05,00:04:51,00:14:51,00:19:16,00:38:57,00:55:22,00:02:27,00:19:13,01:17:01,,Triathlon Leiderdorp ,2017-08-13
23,411,Robbert Neijenhuis,VALKENBURG (ZH),M,00:11:53,00:01:53,00:05:00,00:15:00,00:19:28,00:39:27,00:53:13,00:02:12,00:21:42,01:17:06,,Triathlon Leiderdorp ,2017-08-13
24,464,Mandy Verbakel,WOERDEN,V,00:10:49,00:02:20,00:05:06,00:15:36,00:19:52,00:40:33,00:53:41,00:02:03,00:22:22,01:18:06,,Triathlon Leiderdorp ,2017-08-13
25,406,Marco Melis,LEIDERDORP,M,00:12:16,00:02:04,00:05:07,00:15:06,00:19:40,00:39:53,00:54:12,00:02:16,00:21:39,01:18:06,,Triathlon Leiderdorp ,2017-08-13
26,332,Willem Derks,DORDRECHT,M,00:14:50,00:02:32,00:04:50,00:14:32,00:18:54,00:38:15,00:55:36,00:01:57,00:20:35,01:18:07,,Triathlon Leiderdorp ,2017-08-13
27,401,Bouke de Loos,DEN HAAG,M,00:14:21,00:02:37,00:04:56,00:14:49,00:19:38,00:39:23,00:56:20,00:02:43,00:19:23,01:18:24,,Triathlon Leiderdorp ,2017-08-13
28,338,Chiel Donkers,DEN HAAG,M,00:16:11,00:01:53,00:04:47,00:14:47,00:19:17,00:38:50,00:56:53,00:01:41,00:19:54,01:18:27,,Triathlon Leiderdorp ,2017-08-13
29,375,Roel Jacobs,NIEUW-VENNEP,M,00:12:07,00:02:21,00:05:02,00:15:18,00:19:33,00:39:53,00:54:20,00:02:08,00:22:41,01:19:08,,Triathlon Leiderdorp ,2017-08-13
30,372,Geert van der Horst,DEN HAAG,M,00:15:29,00:01:49,00:04:32,00:13:51,00:18:22,00:36:45,00:54:02,00:02:02,00:23:07,01:19:10,,Triathlon Leiderdorp ,2017-08-13
31,431,Pim Quist,DEN HAAG,M,00:15:46,00:02:13,00:05:00,00:15:26,00:20:08,00:40:33,00:58:31,00:01:55,00:18:46,01:19:10,,Triathlon Leiderdorp ,2017-08-13
32,425,Jeroen Pisart,NOORDWIJK,M,00:11:05,00:02:24,00:05:29,00:16:01,00:19:33,00:41:01,00:54:29,00:02:45,00:22:29,01:19:42,,Triathlon Leiderdorp ,2017-08-13
33,488,Freek van Zoest,VOORSCHOTEN,M,00:14:37,00:02:04,00:04:59,00:15:11,00:19:52,00:40:01,00:56:42,00:02:17,00:20:52,01:19:49,,Triathlon Leiderdorp ,2017-08-13
34,409,Suzanne Mulder,AMSTERDAM,V,00:14:23,00:02:34,00:04:54,00:14:51,00:18:49,00:38:33,00:55:29,00:02:03,00:22:19,01:19:50,,Triathlon Leiderdorp ,2017-08-13
35,477,Maarten van de Water,VIANEN,M,00:14:30,00:02:32,00:05:05,00:15:21,00:19:53,00:40:18,00:57:19,00:02:11,00:20:45,01:20:14,,Triathlon Leiderdorp ,2017-08-13
36,439,Sibrand Rinzema,UTRECHT,M,00:12:02,00:01:47,00:05:16,00:16:54,00:22:07,00:44:15,00:58:04,00:01:38,00:20:37,01:20:18,,Triathlon Leiderdorp ,2017-08-13
37,387,Koen van der Kouwe,ALPHEN AAN DEN RIJN,M,00:11:25,00:02:06,00:05:07,00:15:15,00:19:34,00:39:55,00:53:25,00:02:12,00:25:13,01:20:49,,Triathlon Leiderdorp ,2017-08-13
38,317,John Blok,WOERDEN,M,00:14:50,00:02:49,00:04:34,00:13:54,00:17:59,00:36:26,00:54:04,00:02:28,00:24:32,01:21:04,,Triathlon Leiderdorp ,2017-08-13
39,370,Daniël Hordijk,HELLEVOETSLUIS,M,00:15:36,00:02:13,00:05:12,00:15:30,00:20:20,00:41:01,00:58:50,00:02:05,00:20:19,01:21:12,,Triathlon Leiderdorp ,2017-08-13
40,335,Bas Dijkstra,DEN HAAG,M,00:16:35,00:02:43,00:05:02,00:14:57,00:19:15,00:39:13,00:58:31,00:02:25,00:20:17,01:21:12,,Triathlon Leiderdorp ,2017-08-13
41,487,Marcel Zijderhand,ZOETERMEER,M,00:12:05,00:02:20,00:05:07,00:15:54,00:20:42,00:41:43,00:56:07,00:02:35,00:23:04,01:21:46,,Triathlon Leiderdorp ,2017-08-13
42,342,Evi van Ekris,WOERDEN,V,00:14:18,00:02:19,00:04:51,00:15:08,00:19:03,00:39:02,00:55:38,00:02:10,00:24:54,01:22:41,,Triathlon Leiderdorp ,2017-08-13
43,417,Bram Olmer,BERGSCHENHOEK,M,00:14:27,00:03:17,00:05:09,00:15:16,00:20:00,00:40:24,00:58:08,00:02:21,00:22:13,01:22:41,,Triathlon Leiderdorp ,2017-08-13
44,435,Kaey van Rij,HOOGVLIET,M,00:14:39,00:02:05,00:04:40,00:16:14,00:20:31,00:41:24,00:58:06,00:02:25,00:22:28,01:22:58,,Triathlon Leiderdorp ,2017-08-13
45,365,Frank Hengeveld,NOOTDORP,M,00:12:48,00:02:07,00:04:48,00:15:17,00:19:21,00:39:26,00:54:20,00:02:19,00:26:35,01:23:14,,Triathlon Leiderdorp ,2017-08-13
46,424,Jorn Persoon,'S-GRAVENZANDE,M,00:14:05,00:02:18,00:05:30,00:15:53,00:20:52,00:42:14,00:58:36,00:02:17,00:22:24,01:23:16,,Triathlon Leiderdorp ,2017-08-13
47,371,Ralph Hornecker,DEN HAAG,M,00:12:24,00:03:07,00:05:29,00:16:26,00:21:02,00:42:55,00:58:25,00:02:17,00:22:39,01:23:21,,Triathlon Leiderdorp ,2017-08-13
48,483,Gerard van Wissen,NIEUW-BEIJERLAND,M,00:15:09,00:02:16,00:04:46,00:14:23,00:18:59,00:38:07,00:55:30,00:02:15,00:25:40,01:23:24,,Triathlon Leiderdorp ,2017-08-13
49,441,Robbert-Jan Roosen,DEN HAAG,M,00:14:21,00:03:22,00:04:52,00:15:07,00:19:19,00:39:17,00:56:59,00:02:13,00:24:18,01:23:29,,Triathlon Leiderdorp ,2017-08-13
50,368,Bas Hoogenboom,ASSEN,M,00:13:58,00:02:40,00:04:51,00:15:43,00:19:47,00:40:20,00:56:57,00:03:13,00:23:22,01:23:31,,Triathlon Leiderdorp ,2017-08-13
51,379,Dolf Kern,LEIDEN,M,00:17:30,00:02:30,00:04:58,00:15:15,00:20:02,00:40:14,01:00:13,00:02:17,00:21:30,01:23:58,,Triathlon Leiderdorp ,2017-08-13
52,485,Elwin Wolters,LEIDEN,M,00:13:55,00:02:57,00:05:12,00:15:24,00:19:46,00:40:21,00:57:12,00:02:54,00:23:57,01:24:02,,Triathlon Leiderdorp ,2017-08-13
53,347,Rien Fokkens,ZEEWOLDE,M,00:16:32,00:02:28,00:05:05,00:15:27,00:19:42,00:40:13,00:59:12,00:02:17,00:22:49,01:24:18,,Triathlon Leiderdorp ,2017-08-13
54,330,Koen Creusen,DELFT,M,00:18:40,00:02:03,00:04:59,00:15:15,00:19:50,00:40:03,01:00:45,00:02:01,00:21:33,01:24:18,,Triathlon Leiderdorp ,2017-08-13
55,384,Jeroen Kneppers,CAPELLE AAN DEN IJSSEL,M,00:14:17,00:04:58,00:05:08,00:16:03,00:20:29,00:41:40,01:00:54,00:02:41,00:20:51,01:24:25,,Triathlon Leiderdorp ,2017-08-13
56,362,Gerrit Heijkoop,LEERSUM,M,00:14:20,00:02:12,00:05:20,00:16:14,00:21:01,00:42:35,00:59:06,00:01:55,00:23:37,01:24:38,,Triathlon Leiderdorp ,2017-08-13
57,472,Jasper Volmer,TIENHOVEN,M,00:14:15,00:02:25,00:05:38,00:14:44,00:18:23,00:38:44,00:55:23,00:02:34,00:26:59,01:24:55,,Triathlon Leiderdorp ,2017-08-13
58,307,Wouter Bakker,SASSENHEIM,M,00:15:01,00:02:23,00:04:54,00:14:42,00:18:31,00:38:06,00:55:29,00:02:27,00:27:01,01:24:56,,Triathlon Leiderdorp ,2017-08-13
59,310,Ivo Barendse,WATERINGEN,M,00:14:45,00:02:50,00:04:58,00:15:44,00:20:31,00:41:12,00:58:47,00:02:21,00:23:58,01:25:04,,Triathlon Leiderdorp ,2017-08-13
60,315,Suzan Blankestijn,LEIDERDORP,V,00:11:31,00:03:00,00:05:24,00:16:30,00:20:58,00:42:51,00:57:22,00:02:51,00:24:58,01:25:10,,Triathlon Leiderdorp ,2017-08-13
61,321,Kristel Bosch,UTRECHT,V,00:12:52,00:02:20,00:05:32,00:16:32,00:21:05,00:43:08,00:58:19,00:02:26,00:24:30,01:25:14,,Triathlon Leiderdorp ,2017-08-13
62,403,Pieter de Man,DELFT,M,00:16:08,00:05:05,00:05:01,00:15:12,00:19:29,00:39:41,01:00:53,00:02:36,00:21:50,01:25:19,,Triathlon Leiderdorp ,2017-08-13
63,455,Janneke van Spijker,LEIDERDORP,V,00:15:03,00:02:25,00:05:24,00:16:13,00:20:47,00:42:23,00:59:49,00:02:20,00:23:18,01:25:26,,Triathlon Leiderdorp ,2017-08-13
64,389,Christian Kuijk,LEIDERDORP,M,00:15:19,00:03:37,00:05:10,00:15:33,00:19:29,00:40:11,00:59:06,00:03:04,00:23:19,01:25:28,,Triathlon Leiderdorp ,2017-08-13
65,367,Koen Hoijtink,AMSTERDAM,M,00:14:05,00:03:10,00:05:21,00:16:28,00:20:41,00:42:29,00:59:43,00:02:57,00:23:10,01:25:49,,Triathlon Leiderdorp ,2017-08-13
66,399,Moniek van Lieshout,DEN HAAG,V,00:16:51,00:02:26,00:05:29,00:16:42,00:21:42,00:43:52,01:03:08,00:02:08,00:20:37,01:25:51,,Triathlon Leiderdorp ,2017-08-13
67,429,Melissa Post,SPIJKENISSE,V,00:16:22,00:02:35,00:05:14,00:16:25,00:20:56,00:42:34,01:01:31,00:02:08,00:22:20,01:25:58,,Triathlon Leiderdorp ,2017-08-13
68,376,David Janssen,AMSTERDAM,M,00:14:09,00:02:01,00:05:20,00:15:48,00:19:58,00:41:05,00:57:14,00:02:53,00:26:03,01:26:10,,Triathlon Leiderdorp ,2017-08-13
69,474,Rene Walda,NIJEVEEN,M,00:14:34,00:03:26,00:05:30,00:16:15,00:20:46,00:42:30,01:00:29,00:02:21,00:23:30,01:26:19,,Triathlon Leiderdorp ,2017-08-13
70,340,Ellen Driesen,ROTTERDAM,V,00:14:54,00:02:35,00:05:21,00:16:21,00:21:16,00:42:56,01:00:24,00:02:14,00:24:02,01:26:40,,Triathlon Leiderdorp ,2017-08-13
