Pos,StartNr,Categ,Naam,Team/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Penalty,Total,DQ
1,12,,Jony Heerink,Hellas - Utrecht,00:10:28,3,00:00:57,3,00:31:18,2,00:42:42,1,00:01:12,4,00:18:43,4,0,01:02:36,
2,4,,Sarissa de Vries,Ferro Mosae - Maastricht,00:10:30,4,00:01:03,20,00:31:12,1,00:42:44,2,00:01:18,28,00:19:19,8,0,01:03:20,
3,11,,Rina Zijgers,Hellas - Utrecht,00:10:55,9,00:01:03,19,00:32:22,9,00:44:20,5,00:01:11,2,00:19:02,5,0,01:04:32,
4,18,,Deborah Wissink,TC Twente - Enschede,00:11:02,13,00:00:57,1,00:32:22,8,00:44:19,3,00:01:12,5,00:19:14,7,0,01:04:44,
5,25,,Dirkje Lebouille,TTW - Weesp,00:11:00,12,00:01:02,17,00:32:18,4,00:44:19,4,00:01:12,3,00:19:22,9,0,01:04:53,
6,5,,Eva Cornelisse,Kijani - Beesd,00:10:49,7,00:01:02,16,00:32:31,11,00:44:21,9,00:01:17,19,00:19:26,10,0,01:05:03,
7,15,,Joyce Caro,TVA - Almere,00:10:58,10,00:01:01,11,00:32:22,7,00:44:20,6,00:01:12,6,00:19:38,12,0,01:05:10,
8,3,,Sophie van der Most,Ferro Mosae - Maastricht,00:12:24,27,00:01:05,26,00:32:18,3,00:45:46,17,00:01:16,17,00:18:15,1,0,01:05:16,
9,43,,Kim Groeneveld,ZSC Oceanus - Aalsmeer,00:10:16,2,00:01:00,7,00:33:07,30,00:44:22,12,00:01:17,21,00:19:52,17,0,01:05:30,
10,14,,Silke de Wolde,TVA - Almere,00:10:43,5,00:01:00,5,00:32:39,21,00:44:20,7,00:01:14,13,00:20:04,21,0,01:05:38,
11,24,,Corine Nelen,De Dolfijn - Amsterdam,00:10:59,11,00:01:03,18,00:32:21,6,00:44:22,11,00:01:17,20,00:20:08,22,0,01:05:46,
12,6,,Inge Heus,Kijani - Beesd,00:11:11,16,00:01:04,22,00:32:38,20,00:44:52,13,00:01:18,22,00:19:54,18,0,01:06:02,
13,26,,Deborah Schouten,TTW - Weesp,00:12:51,31,00:01:00,6,00:32:39,22,00:46:29,25,00:01:11,1,00:18:38,3,0,01:06:17,
14,20,,Sam Wennink,TC Twente - Enschede,00:11:44,22,00:00:58,4,00:33:06,28,00:45:47,20,00:01:13,8,00:19:32,11,0,01:06:31,
15,7,,Andrea Jochems,Kijani - Beesd,00:13:02,34,00:01:08,33,00:32:37,17,00:46:47,34,00:01:14,11,00:18:34,2,0,01:06:34,
16,1,,Anna Witteveen,Ferro Mosae - Maastricht,00:10:45,6,00:01:04,24,00:32:33,15,00:44:21,8,00:01:18,23,00:21:00,28,0,01:06:37,
17,8,,Tanya ten Velden,Kijani - Beesd,00:11:39,21,00:01:04,23,00:33:06,29,00:45:48,21,00:01:14,12,00:19:39,13,0,01:06:41,
18,17,,Sophie Lingelbach,TC Twente - Enschede,00:11:26,20,00:01:09,34,00:33:13,33,00:45:46,18,00:01:16,18,00:19:42,14,0,01:06:44,
19,28,,Jorieke Casteleijn,TTW - Weesp,00:12:20,24,00:01:12,37,00:33:01,25,00:46:32,29,00:01:14,10,00:19:04,6,0,01:06:48,
20,13,,Romy Spoelder,TVA - Almere,00:11:11,17,00:01:00,8,00:32:41,24,00:44:52,15,00:01:14,9,00:20:56,26,0,01:07:01,
21,16,,Ilona Eversdijk,TVA - Almere,00:11:07,15,00:01:05,27,00:32:41,23,00:44:52,14,00:01:18,25,00:21:05,29,0,01:07:14,
22,23,,Dieuwertje Bax,De Dolfijn - Amsterdam,00:12:32,28,00:00:57,2,00:33:04,26,00:46:32,30,00:01:12,7,00:19:42,15,0,01:07:26,
23,37,,Danielle Riem,NSTV Trion - Nijmegen,00:12:57,33,00:01:02,14,00:32:34,16,00:46:31,27,00:01:18,24,00:19:51,16,0,01:07:39,
24,35,,Sandra Sikkema,AV Impala - Drachten,00:12:50,30,00:01:09,35,00:32:32,12,00:46:30,26,00:01:18,27,00:19:58,19,0,01:07:45,
25,36,,Lizette van der Vegt,AV Impala - Drachten,00:13:04,36,00:01:01,10,00:32:25,10,00:46:29,24,00:01:16,16,00:20:02,20,0,01:07:47,
26,21,,Willemijn Knot,De Dolfijn - Amsterdam,00:10:49,8,00:01:01,12,00:32:32,14,00:44:22,10,00:01:15,15,00:22:42,38,0,01:08:18,
27,40,,Tatjana Kortmann,NSTV Trion - Nijmegen,00:11:17,19,00:01:02,15,00:33:29,36,00:45:47,19,00:01:22,34,00:21:14,30,0,01:08:21,
28,29,,Fenna Heijnen,Triteam Groningen,00:13:03,35,00:01:06,28,00:32:20,5,00:46:28,23,00:01:14,14,00:21:16,31,0,01:08:58,
29,33,,Brenda de Jong,AV Impala - Drachten,00:12:54,32,00:01:08,31,00:32:32,13,00:46:33,31,00:01:21,33,00:21:20,32,0,01:09:14,
30,2,,Tessa Witteveen,Ferro Mosae - Maastricht,00:11:16,18,00:01:06,30,00:33:28,35,00:45:49,22,00:01:27,39,00:22:29,37,0,01:09:44,
31,9,,Chantal Berga,Hellas - Utrecht,00:13:35,39,00:01:04,25,00:33:13,34,00:47:52,36,00:01:19,29,00:20:43,24,0,01:09:53,
32,10,,Meryl Burger,Hellas - Utrecht,00:13:36,40,00:01:08,32,00:33:10,31,00:47:54,37,00:01:21,32,00:20:56,27,0,01:10:10,
33,27,,Paula van der Pouw-Kuiper,TTW - Weesp,00:12:45,29,00:01:13,40,00:32:37,19,00:46:34,33,00:01:28,41,00:22:15,34,0,01:10:17,
34,44,,Diana Gorter-van Diemen,ZSC Oceanus - Aalsmeer,00:12:22,25,00:01:33,43,00:32:37,18,00:46:32,28,00:01:31,43,00:22:20,35,0,01:10:22,
35,19,,Cindy Bruss�,TC Twente - Enschede,00:11:07,14,00:01:10,36,00:34:46,40,00:47:02,35,00:01:23,36,00:22:27,36,0,01:10:51,
36,42,,Brenda Zwarthoed,ZSC Oceanus - Aalsmeer,00:10:14,1,00:01:00,9,00:33:57,38,00:45:10,16,00:01:20,30,00:24:28,41,0,01:10:57,
37,38,,Hilde Pape,NSTV Trion - Nijmegen,00:13:08,37,00:01:12,39,00:35:51,42,00:50:10,42,00:01:27,40,00:20:13,23,0,01:11:50,
38,22,,Iris Dijkstra,De Dolfijn - Amsterdam,00:13:41,41,00:01:15,42,00:34:47,41,00:49:42,41,00:01:18,26,00:20:56,25,0,01:11:55,
39,32,,Elsemieke Stokman,Triteam Groningen,00:13:23,38,00:01:01,13,00:33:35,37,00:47:58,39,00:01:24,38,00:22:44,39,0,01:12:05,
40,31,,Margot Reinders,Triteam Groningen,00:13:41,42,00:01:03,21,00:33:12,32,00:47:55,38,00:01:23,37,00:23:04,40,0,01:12:22,
41,39,,Lucie van Genugten,NSTV Trion - Nijmegen,00:14:12,43,00:01:12,38,00:34:17,39,00:49:41,40,00:01:20,31,00:21:33,33,0,01:12:33,
42,34,,Elisabeth Postma,AV Impala - Drachten,00:12:16,23,00:01:13,41,00:33:05,27,00:46:33,32,00:01:31,42,00:26:30,42,0,01:14:33,
43,41,,Thara Kleijberg,ZSC Oceanus - Aalsmeer,00:12:23,26,00:01:06,29,00:37:57,43,00:51:25,43,00:01:22,35,00:26:50,43,0,01:19:36,
