Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,140,Roy Lagerburg,AMSTERDAM,M,1,00:05:58,7,00:00:40,00:33:44,2,00:40:21,2,00:01:05,00:17:01,1,00:58:26,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
2,242,Cornelis Scheltinga,HUISSEN,M,2,00:05:27,2,00:00:37,00:35:35,3,00:41:37,3,00:01:09,00:17:16,2,01:00:01,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
3,298,Joey Damen,AMSTERDAM,M,3,00:05:53,4,00:00:37,00:35:46,4,00:42:15,4,00:01:14,00:18:08,3,01:01:36,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
4,164,Donald van Lier,NAARDEN,M,4,00:06:54,15,00:00:39,00:35:47,5,00:43:20,5,00:01:08,00:18:48,7,01:03:15,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
5,270,Joris Regtien,LEUSDEN,M,5,00:05:52,3,00:01:09,00:36:36,6,00:43:37,6,00:01:11,00:19:27,11,01:04:14,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
6,213,Marco Davelaar,VEENENDAAL,M,6,00:06:36,12,00:00:50,00:37:54,10,00:45:19,8,00:01:10,00:18:34,5,01:05:02,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
7,245,Jim Otter,AMERONGEN,M,7,00:07:07,19,00:00:56,00:36:50,7,00:44:52,7,00:01:14,00:19:11,10,01:05:16,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
8,264,Fokko Ebbens,UTRECHT,M,8,00:07:45,26,00:01:37,00:39:15,15,00:48:37,15,00:01:48,00:19:30,12,01:09:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
9,157,Robby Holtkamp,DEN HAAG,M,9,00:06:33,11,00:01:21,00:39:58,19,00:47:51,13,00:01:46,00:20:46,15,01:10:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
10,201,Ron Kuper,AMERSFOORT,M,10,00:07:06,18,00:01:30,00:38:52,13,00:47:27,10,00:01:53,00:21:19,21,01:10:38,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
11,138,Koen Derks,HOUTEN,M,11,00:07:38,25,00:01:08,00:39:29,16,00:48:14,14,00:01:21,00:21:17,19,01:10:52,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
