Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,7,NK_Hneo,Jorik van Egdom,Triteam Rotterdam,00:10:01,15,00:00:47,5,00:26:19,11,00:37:07,4,00:00:52,1,00:14:58,1,00:52:56,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
2,1,NK_H,Marco van der Stel,Squadra,00:08:57,1,00:00:51,24,00:27:04,21,00:36:51,2,00:00:53,2,00:15:49,5,00:53:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
3,11,NK_Hjun,Niek Heldoorn,Davilex,00:09:59,11,00:00:46,1,00:26:23,15,00:37:07,7,00:00:55,7,00:16:05,9,00:54:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
4,16,NK_Hneo,Marco Akershoek,Canyonfusion,00:09:10,2,00:00:50,17,00:26:52,17,00:36:51,1,00:00:57,14,00:16:31,20,00:54:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
5,21,NK_H,Gerbert van den Biggelaar,Trimates,00:10:02,17,00:00:51,27,00:26:16,7,00:37:08,11,00:01:00,33,00:16:10,11,00:54:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
6,17,NK_Hjun,Youri Keulen,Canyonfusion,00:10:12,26,00:00:51,20,00:26:06,1,00:37:07,6,00:01:00,42,00:16:15,14,00:54:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
7,83,NK_Hjun,Finn Timmermans,ARCEN,00:10:00,13,00:00:49,9,00:26:19,12,00:37:08,8,00:00:55,10,00:16:28,17,00:54:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
8,25,NK_Hneo,Pim Venderbosch,Trimates,00:10:09,23,00:00:53,34,00:26:09,3,00:37:09,13,00:01:00,29,00:16:26,16,00:54:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
9,18,NK_Hneo,Ynze Keulstra,Canyonfusion,00:09:58,9,00:00:54,52,00:26:18,9,00:37:09,12,00:00:58,23,00:16:31,19,00:54:37,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
10,32,NK_Hjun,Stijn Jansen,Tc Twente-Enschede,00:10:01,16,00:00:52,32,00:26:18,8,00:37:10,17,00:01:02,57,00:16:58,38,00:55:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
11,5,NK_Hneo,Mark Hamersma,Squadra,00:10:44,54,00:00:46,2,00:26:51,16,00:38:19,23,00:00:54,4,00:16:13,13,00:55:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
12,19,NK_H,Edo van der Meer,Canyonfusion,00:10:05,21,00:00:50,13,00:26:14,6,00:37:08,10,00:01:00,39,00:17:27,52,00:55:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
13,75,NK_H,Stefan van Thiel,Kijani,00:10:44,55,00:00:51,26,00:26:56,18,00:38:31,24,00:00:55,5,00:16:13,12,00:55:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
14,9,NK_H,Sven Strijk,Triteam Rotterdam,00:10:12,25,00:00:53,43,00:26:06,2,00:37:10,15,00:01:06,77,00:17:26,51,00:55:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
15,31,NK_H,Jan-Roelf Heerssema,Tc Twente-Enschede,00:10:41,53,00:00:49,12,00:27:07,22,00:38:37,35,00:01:00,43,00:16:10,10,00:55:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
