Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,18,NK_Hneo,Niek Heldoorn,Davilex - Nijmegen,00:09:48,19,00:00:44,4,00:26:27,14,00:36:58,4,00:00:44,2,00:15:28,5,00:53:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
2,19,NK_H,Donald Hillebregt,Davilex - Nijmegen,00:09:04,2,00:00:48,16,00:27:09,51,00:37:00,13,00:00:48,10,00:15:48,9,00:53:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
3,25,NK_Hneo,Pim Venderbosch,TriMates - Utrecht,00:09:54,26,00:00:47,10,00:26:19,8,00:36:59,6,00:00:46,4,00:15:54,11,00:53:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
4,96,NK_H,Evert Scheltinga,,00:09:34,10,00:00:50,34,00:26:36,22,00:36:59,10,00:00:50,25,00:16:06,13,00:53:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
5,15,NK_Hneo,Finn Timmermans,Canyon Fusion / EDO Sports - Maastricht,00:09:42,16,00:00:47,14,00:26:30,16,00:36:58,2,00:00:45,3,00:16:28,18,00:54:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
6,14,NK_Hneo,Youri Keulen,Canyon Fusion / EDO Sports - Maastricht,00:10:01,31,00:00:49,27,00:26:08,1,00:36:58,1,00:00:46,6,00:16:41,28,00:54:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
7,21,NK_H,Gerbert van den Biggelaar,TriMates - Utrecht,00:09:53,23,00:00:47,15,00:26:21,11,00:37:01,19,00:00:54,45,00:16:33,20,00:54:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
8,2,NK_H,Sven Strijk,Triteam Rotterdam,00:09:59,30,00:00:50,30,00:26:11,3,00:36:59,9,00:00:54,48,00:16:41,27,00:54:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
9,24,NK_H,Koen de Leeuw,TriMates - Utrecht,00:09:55,27,00:00:48,17,00:26:16,5,00:36:59,5,00:00:49,16,00:16:51,34,00:54:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
10,33,NK_Hneo,Stijn Jansen,TC Twente - Enschede,00:09:48,20,00:00:48,19,00:26:26,13,00:37:02,27,00:01:00,78,00:16:38,25,00:54:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
