Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,181,Stefan Overmars,HILVERSUM,M,1,00:35:46,2,00:00:59,02:05:02,1,02:41:46,1,00:01:15,01:15:30,2,03:58:31,,Triathlon Leiderdorp ,2017-08-13
2,203,Youri Severin,ALMERE,M,2,00:32:38,1,00:01:04,02:12:42,4,02:46:24,2,00:01:13,01:12:57,1,04:00:33,,Triathlon Leiderdorp ,2017-08-13
3,182,Robert Parinussa,WEESP,M,3,00:37:34,7,00:01:10,02:11:01,3,02:49:44,4,00:00:56,01:21:13,6,04:11:52,,Triathlon Leiderdorp ,2017-08-13
4,138,Franck van Graas,NOORDWIJKERHOUT,M,4,00:35:51,3,00:01:17,02:10:59,2,02:48:07,3,00:01:36,01:27:12,13,04:16:53,,Triathlon Leiderdorp ,2017-08-13
5,118,Jaco van Buren,STOLWIJK,M,5,00:37:47,10,00:01:42,02:18:12,13,02:57:40,7,00:01:25,01:18:04,3,04:17:08,,Triathlon Leiderdorp ,2017-08-13
6,162,Wim Laloo,ZOMERGEM,M,6,00:38:48,14,00:02:09,02:17:40,11,02:58:35,10,00:01:19,01:19:13,4,04:19:06,,Triathlon Leiderdorp ,2017-08-13
7,171,Jan van der Meijs,ZUIDLAND,M,7,00:43:02,37,00:01:18,02:16:29,7,03:00:48,12,00:01:20,01:19:54,5,04:22:01,,Triathlon Leiderdorp ,2017-08-13
8,120,Jordi Caspers,NOORDWIJKERHOUT,M,8,00:35:57,5,00:01:04,02:18:42,15,02:55:42,5,00:01:12,01:25:29,11,04:22:22,,Triathlon Leiderdorp ,2017-08-13
9,155,Corné Klein,UITHOORN,M,9,00:38:21,12,00:01:27,02:18:59,16,02:58:46,11,00:01:26,01:24:30,8,04:24:41,,Triathlon Leiderdorp ,2017-08-13
10,191,Niels Ros,LEIDEN,M,10,00:47:35,67,00:01:23,02:13:54,5,03:02:50,15,00:01:56,01:21:59,7,04:26:44,,Triathlon Leiderdorp ,2017-08-13
11,177,Dees Naessens,KRUISHOUTEM,M,11,00:37:37,8,00:01:33,02:18:12,12,02:57:21,6,00:01:08,01:28:38,15,04:27:06,,Triathlon Leiderdorp ,2017-08-13
12,221,Nico Verkade,NOORDWIJK,M,12,00:38:53,15,00:01:06,02:21:15,19,03:01:13,13,00:01:15,01:24:42,9,04:27:09,,Triathlon Leiderdorp ,2017-08-13
13,103,Jorn Bagijn,VELDHOVEN,M,13,00:45:08,47,00:01:34,02:15:40,6,03:02:21,14,00:01:40,01:25:23,10,04:29:23,,Triathlon Leiderdorp ,2017-08-13
14,113,Jan Boot,BODEGRAVEN,M,14,00:41:20,28,00:01:24,02:23:25,27,03:06:08,21,00:01:17,01:27:55,14,04:35:18,,Triathlon Leiderdorp ,2017-08-13
15,109,Hanneke de Boer-Bouma,LEIDEN,V,1,00:37:25,6,00:01:33,02:26:02,30,03:04:59,19,00:01:27,01:29:44,19,04:36:09,,Triathlon Leiderdorp ,2017-08-13
16,213,Bas van de Valk,MAASTRICHT,M,15,00:39:28,18,00:01:49,02:17:15,9,02:58:31,9,00:02:35,01:35:19,44,04:36:23,,Triathlon Leiderdorp ,2017-08-13
17,226,Ed Went,VOORHOUT,M,16,00:41:00,25,00:01:28,02:21:45,21,03:04:12,18,00:02:04,01:32:53,31,04:39:08,,Triathlon Leiderdorp ,2017-08-13
18,164,Leon Lankester,NAALDWIJK,M,17,00:45:18,52,00:01:43,02:18:36,14,03:05:36,20,00:01:25,01:34:53,41,04:41:54,,Triathlon Leiderdorp ,2017-08-13
19,231,Koos Zut,SLOOTDORP,M,18,00:39:03,16,00:01:31,02:17:14,8,02:57:47,8,00:01:42,01:42:43,66,04:42:12,,Triathlon Leiderdorp ,2017-08-13
20,229,Anne Zijderveld,HENDRIK IDO AMBACHT,V,2,00:38:46,13,00:01:36,02:31:37,59,03:11:58,33,00:01:21,01:29:42,18,04:42:59,,Triathlon Leiderdorp ,2017-08-13
21,140,Jos de Hart,HEEMSTEDE,M,19,,,,,,,,,,,04:43:44,,Triathlon Leiderdorp ,2017-08-13
22,179,Jim Otter,AMERONGEN,M,20,00:47:19,64,00:01:44,02:22:43,23,03:11:45,31,00:01:29,01:31:00,23,04:44:14,,Triathlon Leiderdorp ,2017-08-13
23,200,Jeroen Schinkel,IJSSELSTEIN,M,21,00:44:37,43,00:02:15,02:22:51,24,03:09:42,23,00:01:55,01:33:08,33,04:44:44,,Triathlon Leiderdorp ,2017-08-13
24,144,Dimitri Henry,LEUSDEN,M,22,00:45:09,49,00:01:29,02:17:22,10,03:04:00,16,00:01:09,01:41:03,61,04:46:11,,Triathlon Leiderdorp ,2017-08-13
25,167,Jan-Jorrit Lubben,ZWARTEMEER,M,23,00:49:36,91,00:02:36,02:20:39,18,03:12:51,34,00:01:24,01:32:08,27,04:46:22,,Triathlon Leiderdorp ,2017-08-13
26,225,Corien Wegkamp,ZWARTEMEER,V,3,00:44:48,45,00:02:06,02:32:35,64,03:19:29,56,00:01:21,01:26:02,12,04:46:51,,Triathlon Leiderdorp ,2017-08-13
27,114,Chris Borsch,WEESP,M,24,00:45:23,53,00:02:29,02:23:49,28,03:11:40,30,00:02:32,01:33:10,34,04:47:21,,Triathlon Leiderdorp ,2017-08-13
28,126,Ruben van Duren,HILVERSUM,M,25,00:42:42,33,00:01:37,02:32:23,63,03:16:40,47,00:01:31,01:29:27,16,04:47:37,,Triathlon Leiderdorp ,2017-08-13
29,135,Andre Gieling,VINKEVEEN,M,26,00:48:57,78,00:02:48,02:21:18,20,03:13:02,35,00:01:30,01:33:51,37,04:48:22,,Triathlon Leiderdorp ,2017-08-13
30,153,Martin Kerkvliet,SASSENHEIM,M,27,00:43:01,36,00:01:42,02:28:24,39,03:13:05,36,00:01:50,01:33:35,35,04:48:29,,Triathlon Leiderdorp ,2017-08-13
31,228,Robbert Wolf,ROTTERDAM,M,28,00:49:11,85,00:02:14,02:26:41,31,03:18:05,51,00:01:19,01:30:03,20,04:49:26,,Triathlon Leiderdorp ,2017-08-13
32,139,Mark de Haan,PIJNACKER,M,29,00:40:08,20,00:01:33,02:34:05,70,03:15:46,43,00:01:45,01:32:07,26,04:49:38,,Triathlon Leiderdorp ,2017-08-13
33,105,Tim van Beelen,LEIDEN,M,30,00:48:48,77,00:02:06,02:24:40,29,03:15:33,42,00:01:59,01:32:39,30,04:50:10,,Triathlon Leiderdorp ,2017-08-13
34,152,Chris de Kan,NOORDWIJKERHOUT,M,31,00:45:16,51,00:02:24,02:29:19,46,03:16:58,48,00:01:51,01:32:32,28,04:51:20,,Triathlon Leiderdorp ,2017-08-13
35,174,Jan-Willem Mobach,MAARSSEN,M,32,00:41:41,29,00:02:21,02:27:47,37,03:11:49,32,00:01:47,01:38:00,54,04:51:34,,Triathlon Leiderdorp ,2017-08-13
36,111,Richard de Boer,HEEMSKERK,M,33,00:46:46,60,00:01:30,02:26:48,32,03:15:03,40,00:01:21,01:35:14,43,04:51:37,,Triathlon Leiderdorp ,2017-08-13
37,146,Jeroen Went,NOORDWIJK,M,34,00:49:16,86,00:02:04,02:21:49,22,03:13:08,37,00:02:01,01:36:51,51,04:51:59,,Triathlon Leiderdorp ,2017-08-13
38,206,Annika Spronk,STANDDAARBUITEN,V,4,00:44:08,42,00:01:37,02:29:29,47,03:15:13,41,00:01:34,01:35:23,45,04:52:09,,Triathlon Leiderdorp ,2017-08-13
39,123,Jerome Custers,ALPHEN AAN DEN RIJN,M,35,00:48:41,76,00:02:46,02:28:41,42,03:20:06,58,00:02:01,01:30:35,21,04:52:42,,Triathlon Leiderdorp ,2017-08-13
40,190,Carla van Rooijen,VINKEVEEN,V,5,00:48:33,75,00:01:39,02:29:57,50,03:20:07,59,00:01:29,01:31:58,24,04:53:33,,Triathlon Leiderdorp ,2017-08-13
41,201,Arnold Schoneveld,RIJNSBURG,M,36,00:49:25,88,00:01:53,02:28:51,43,03:20:08,60,00:01:54,01:32:01,25,04:54:02,,Triathlon Leiderdorp ,2017-08-13
42,151,Mark de Jong,VOORHOUT,M,37,00:47:27,65,00:01:47,02:29:43,49,03:18:56,55,00:01:45,01:34:00,38,04:54:40,,Triathlon Leiderdorp ,2017-08-13
43,122,Pieter Crombach,UTRECHT,M,38,00:40:13,21,00:01:15,02:36:03,76,03:17:30,49,00:02:51,01:36:15,50,04:56:35,,Triathlon Leiderdorp ,2017-08-13
44,209,Wilfred Stelling,WOERDEN,M,39,00:37:54,11,00:02:50,02:30:16,51,03:10:59,26,00:02:08,01:43:37,68,04:56:43,,Triathlon Leiderdorp ,2017-08-13
45,165,Walter van Leeuwen,VOORHOUT,M,40,00:40:27,22,00:01:39,02:28:55,44,03:11:00,27,00:02:01,01:43:45,70,04:56:45,,Triathlon Leiderdorp ,2017-08-13
46,172,Gilles Mermans,ROTTERDAM,M,41,00:44:02,41,00:02:38,02:38:46,85,03:25:25,72,00:02:23,01:29:31,17,04:57:18,,Triathlon Leiderdorp ,2017-08-13
47,217,Lizette van der Vegt,LEEK,V,6,00:42:47,35,00:01:08,02:36:53,77,03:20:46,64,00:01:10,01:35:38,47,04:57:34,,Triathlon Leiderdorp ,2017-08-13
48,149,Dennis Jansen,Sassenheim,M,42,00:47:40,69,00:01:32,02:31:06,55,03:20:17,61,00:01:38,01:35:48,48,04:57:41,,Triathlon Leiderdorp ,2017-08-13
49,158,Marco Koomen,WAGENINGEN,M,43,00:40:42,24,00:01:51,02:27:03,34,03:09:35,22,00:01:48,01:46:30,79,04:57:52,,Triathlon Leiderdorp ,2017-08-13
50,132,Thijs-Jan Gerbrands,LEIDSCHENDAM,M,44,00:43:15,39,00:02:05,02:31:03,54,03:16:22,46,00:01:23,01:40:50,59,04:58:34,,Triathlon Leiderdorp ,2017-08-13
51,222,Martin Verveer,HENDRIK IDO AMBACHT,M,45,00:43:23,40,00:03:57,02:33:51,68,03:21:10,65,00:02:10,01:35:32,46,04:58:52,,Triathlon Leiderdorp ,2017-08-13
52,143,Michiel Hellegers,DEN HAAG,M,46,00:47:05,62,00:01:35,02:39:13,87,03:27:53,79,00:01:21,01:30:47,22,05:00:00,,Triathlon Leiderdorp ,2017-08-13
53,178,Niels Oosterwijk,ROTTERDAM,M,47,00:39:37,19,00:02:19,02:32:16,62,03:14:11,39,00:01:36,01:44:52,76,05:00:39,,Triathlon Leiderdorp ,2017-08-13
54,198,Dieter Sander,DE HAAN,M,48,00:49:04,81,00:03:15,02:31:24,58,03:23:43,67,00:01:58,01:35:03,42,05:00:43,,Triathlon Leiderdorp ,2017-08-13
55,214,Cees van der Valk,NOORDWIJKERHOUT,M,49,00:53:19,104,00:02:49,02:30:29,52,03:26:36,76,00:01:43,01:32:33,29,05:00:51,,Triathlon Leiderdorp ,2017-08-13
56,169,Edward Meeuwisse,NIEUWVEEN,M,50,00:42:10,30,00:02:30,02:35:01,73,03:19:40,57,00:02:38,01:38:46,56,05:01:03,,Triathlon Leiderdorp ,2017-08-13
57,195,Edwin van Ruijven,DEN HAAG,M,51,00:46:41,59,00:01:51,02:29:38,48,03:18:09,52,00:02:24,01:42:32,65,05:03:05,,Triathlon Leiderdorp ,2017-08-13
58,161,Marc Kroon,VOORHOUT,M,52,00:47:32,66,00:02:22,02:37:18,78,03:27:11,77,00:01:42,01:34:22,39,05:03:14,,Triathlon Leiderdorp ,2017-08-13
59,142,Arie Heddema,DEN HAAG,M,53,00:45:08,48,00:02:07,02:41:17,92,03:28:31,81,00:02:06,01:33:39,36,05:04:15,,Triathlon Leiderdorp ,2017-08-13
60,134,Paul Geurds,SASSENHEIM,M,54,00:37:42,9,00:02:40,02:37:57,80,03:18:18,53,00:02:06,01:43:53,71,05:04:16,,Triathlon Leiderdorp ,2017-08-13
61,187,Ruud Prins,ROTTERDAM,M,55,00:47:15,63,00:03:12,02:31:10,56,03:21:36,66,00:02:28,01:42:32,64,05:06:35,,Triathlon Leiderdorp ,2017-08-13
62,125,Rick Driehuys,DEN HAAG,M,56,00:47:49,73,00:01:31,02:28:38,41,03:17:57,50,00:02:08,01:47:03,82,05:07:07,,Triathlon Leiderdorp ,2017-08-13
63,130,Agustin Garcia Rodriguez,ARNHEM,M,57,00:49:07,82,00:02:57,02:33:29,66,03:25:32,73,00:02:58,01:38:40,55,05:07:09,,Triathlon Leiderdorp ,2017-08-13
64,117,Robbert Brouwer,ROTTERDAM,M,58,00:54:37,107,00:03:26,02:33:24,65,03:31:26,88,00:03:17,01:32:53,32,05:07:35,,Triathlon Leiderdorp ,2017-08-13
65,127,Olivier Dussine,HAZERSWOUDE-DORP,M,59,00:47:43,71,00:02:57,02:35:32,74,03:26:10,75,00:02:16,01:39:30,57,05:07:55,,Triathlon Leiderdorp ,2017-08-13
66,230,Wybren Zijlstra,MIDLUM,M,60,00:53:45,105,00:02:15,02:34:18,71,03:30:17,85,00:01:18,01:37:10,53,05:08:45,,Triathlon Leiderdorp ,2017-08-13
