Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,242,JM,Pim Bakker,Rijssen,00:06:02,1,00:00:33,00:06:35,00:20:43,5,00:27:17,00:00:28,00:27:44,00:07:27,1,00:35:11, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
2,238,JM,Martijn Drost,Nunspeet,00:06:48,3,00:00:46,00:07:34,00:18:22,1,00:25:55,00:00:44,00:26:38,00:08:43,2,00:35:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
3,237,JM,Jari Hellegers,Hengelo Ov,00:06:44,2,00:00:35,00:07:18,00:19:03,2,00:26:21,00:00:34,00:26:55,00:09:12,6,00:36:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
4,235,JM,Ruben Slot,Dalfsen,00:07:04,4,00:00:33,00:07:36,00:20:43,6,00:28:19,00:00:28,00:28:46,00:09:11,5,00:37:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
5,231,JM,Jip Steman,Zutphen,00:07:14,5,00:01:36,00:08:50,00:20:34,4,00:29:24,00:01:02,00:30:25,00:08:56,4,00:39:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
6,239,JM,Gerjan Noeverman,Rijssen,00:08:12,17,00:00:37,00:08:49,00:21:30,7,00:30:18,00:00:34,00:30:52,00:08:51,3,00:39:42, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
7,226,JM,Martijn Gilde,Hengelo Ov,00:07:27,6,00:00:44,00:08:11,00:20:30,3,00:28:41,00:00:41,00:29:22,00:10:39,15,00:40:01, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
8,243,JV,Sam Wennink,Hengelo Ov,00:07:29,7,00:00:39,00:08:08,00:21:41,9,00:29:48,00:00:37,00:30:24,00:09:43,8,00:40:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
9,236,JM,Bas ten Cate,Borne,00:07:41,8,00:00:42,00:08:22,00:22:47,11,00:31:09,00:00:40,00:31:48,00:09:31,7,00:41:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
10,227,JM,Nils Weghorst,Borne,00:08:06,16,00:00:39,00:08:45,00:21:40,8,00:30:24,00:00:37,00:31:01,00:11:04,18,00:42:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
11,241,JM,Gijs Thuring,Borne,00:08:04,15,00:00:50,00:08:54,00:23:08,13,00:32:01,00:00:49,00:32:50,00:10:30,12,00:43:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
12,245,JM,Mats Mollink,Borne,00:07:59,11,00:01:03,00:09:01,00:23:00,12,00:32:01,00:01:00,00:33:00,00:10:20,11,00:43:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
13,232,JM,Ruben Dragt,Hertme,00:08:18,18,00:01:11,00:09:29,00:23:43,14,00:33:11,00:01:08,00:34:19,00:09:58,10,00:44:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
14,228,JM,Niels kaal,Borne,00:08:24,19,00:01:07,00:09:30,00:21:56,10,00:31:26,00:01:11,00:32:37,00:12:18,21,00:44:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
15,230,JM,Bjorn Kottink,Borne,00:07:58,10,00:00:46,00:08:43,00:25:27,18,00:34:10,00:00:44,00:34:53,00:10:32,13,00:45:24, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
16,244,JV,Bente Mulder,Hengelo Ov,00:08:57,21,00:00:42,00:09:39,00:24:25,17,00:34:03,00:00:38,00:34:41,00:10:56,17,00:45:36, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
17,234,JV,Ella Groenewoud,Hengelo Ov,00:09:00,23,00:01:21,00:10:20,00:23:52,16,00:34:12,00:01:08,00:35:19,00:10:38,14,00:45:57, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
18,233,JV,Isa Groenewoud,Hengelo Ov,00:08:59,22,00:01:22,00:10:21,00:23:50,15,00:34:10,00:00:58,00:35:07,00:10:55,16,00:46:01, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
19,249,JV,Sacha Morshuis,Borne,00:08:01,12,00:00:45,00:08:46,00:26:41,20,00:35:27,00:00:43,00:36:09,00:11:28,19,00:47:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
20,240,JM,Sam Holsink,Reutum,00:08:25,20,00:01:17,00:09:42,00:25:29,19,00:35:10,00:01:42,00:36:52,00:11:36,20,00:48:27, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
21,248,JV,Anne de Groote,Borne,00:08:04,14,00:00:54,00:08:57,00:33:15,22,00:42:12,00:00:46,00:42:58,00:09:45,9,00:52:42, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
22,246,JM,Bjarne Olij,Borne,00:10:07,24,00:00:38,00:10:44,00:28:52,21,00:39:36,00:00:34,00:40:09,00:13:36,22,00:53:45, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
23,229,JM,Bram Munsterman,Borne,00:07:42,9,00:00:45,00:08:26, ,0, , , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
24,247,JV,Daniek de Koning,Hengelo Ov,00:08:04,13,00:00:51,00:08:54, ,0, , , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
