Plts,StartNr,Naam,Team,Cat,PltsCat,BrutoTijd,NettoTijd,Foto,race,date
1,247,Rutger de Backer,Royaan 1,M,1,00:18:43,00:18:38,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
2,378,Jacob Versteeg,Bencis,M,2,00:18:45,00:18:41,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
3,9,Thijs Geesink,Allen & Overy,M,3,00:19:04,00:19:01,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
4,168,Erwin Bosma,Loyens & Loeff 1,M,4,00:19:47,00:19:19,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
5,156,Feico Boonstra,KPMG T&R,M,5,00:21:02,00:19:27,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
6,242,Niels Roks,Rabobank CFA,M,6,00:19:52,00:19:41,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
7,8,Gerrit Jan Kappelle,Allen & Overy,M,7,00:19:54,00:19:51,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
8,65,Wiebe Gruben,Dreamteam,M,8,00:20:08,00:19:59,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
9,311,Michael McKay,Stern Run 11,M,9,00:20:01,00:20:00,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
10,126,Arnold Asjes,ING Hungry Lions,M,10,00:21:04,00:20:02,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
11,202,Jeroen van Teijlingen,NL Healthcare,M,11,00:20:10,00:20:08,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
12,199,Frank Arnoldy,NL Healthcare,M,12,00:20:27,00:20:25,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
13,10,Gerard van der  Linden,Allen & Overy,M,13,00:20:36,00:20:32,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
14,381,Lennart van de Kamp,Roland Berger 1,M,14,00:22:21,00:20:40,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
15,169,Redmar Damsma,Loyens & Loeff 1,M,15,00:21:14,00:20:42,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
16,276,Ivo Verlinden,SHV team 1,M,16,00:20:52,00:20:48,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
17,205,Auke Meijer,NPM Capital 1,M,17,00:20:55,00:20:53,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
18,201,Daniel Kapitan,NL Healthcare,M,18,00:20:56,00:20:54,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
19,38,Peter Hermes,De Boer Structures Team 2,M,19,00:21:02,00:21:02,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
20,28,Caspar Scholten,Bergh Stoop & Sanders,M,20,00:21:12,00:21:04,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
21,135,Jaap van den Broek,Jones Day,M,21,00:22:18,00:21:08,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
22,153,Pascal Berends,Kiwa TIC,M,22,00:21:16,00:21:11,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
23,171,Daniel Wertheimer,Loyens & Loeff 1,M,23,00:21:38,00:21:12,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
24,234,Rutger  Nelis,PwC 3,M,24,00:21:31,00:21:13,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
25,245,Lennaert de Backer,Royaan 1,M,25,00:21:36,00:21:31,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
26,109,Lucas Poker,HAK Witte bonen in tomatensaus,M,26,00:21:45,00:21:38,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
27,359,Startnr 359,Van Doorne,M,27,00:22:10,00:21:39,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
28,360,Martijn Lesterhuis,Van Doorne,M,28,00:22:10,00:21:40,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
29,408,Wouter van den Heijde,KPMG,M,29,00:23:18,00:21:45,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
30,377,Gosse Rienks,Bencis,M,30,00:21:55,00:21:46,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
31,60,Mees de Graas,Direction / HPO Center,M,31,00:21:58,00:21:50,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
32,57,Mathijs Linde Mermans,Dieseko Group Runners,M,32,00:22:37,00:21:51,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
33,127,Amin Mansour,ING Hungry Lions,M,33,00:22:54,00:21:53,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
34,1,Peter Boersma,ABN AMRO Acquisition & Leveraged Finance,M,34,00:22:13,00:21:58,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
35,26,Maarten Hospers,Bencis,M,35,00:22:02,00:22:00,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
36,246,Marcel  de Backer,Royaan 1,M,36,00:22:06,00:22:02,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
37,151,Rudy Niemantsverdriet,Kiwa Shield,M,37,00:22:19,00:22:04,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
38,241,Henk Ellens,Rabobank CFA,M,38,00:22:22,00:22:12,"",Run for the Hunger Project Amsterdam 01-11-2015,2015-11-01
