Pos,StartNr,Categ,Naam,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,326,H18,Rutger Duursma,00:20:50,1,00:00:37,1,00:57:02,3,01:18:28,1,00:00:28,1,00:37:58,1,01:56:53,,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
2,410,H24,Guido Kwakkel,00:22:01,2,00:00:55,13,00:56:09,1,01:19:03,2,00:00:38,7,00:40:24,5,02:00:04,00:03:12,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
3,384,H24,Casper van Dam,00:24:29,12,00:00:45,3,00:58:01,6,01:23:14,7,00:00:32,3,00:40:25,7,02:04:11,00:07:18,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
4,367,H24,Tom de Jong,00:24:36,14,00:00:51,10,00:58:14,8,01:23:40,8,00:00:53,23,00:40:28,3,02:05:00,00:08:08,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
5,368,H24,Sebastiaan Knoppert,00:24:49,15,00:01:21,38,00:56:09,2,01:22:18,3,00:01:02,34,00:43:13,15,02:06:31,00:09:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
6,317,D24,Andrea Jochems,00:23:07,4,00:00:46,6,01:00:43,20,01:24:35,10,00:00:43,15,00:41:34,10,02:06:52,00:09:59,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
7,325,H24,Donald van Lier,00:26:50,29,00:01:05,21,00:57:47,5,01:25:41,13,00:00:42,14,00:40:52,4,02:07:15,00:10:22,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
8,341,H50,Erik Bloklander,00:24:59,17,00:00:58,15,00:58:09,7,01:24:04,9,00:00:59,31,00:43:06,20,02:08:08,00:11:15,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
9,331,H50,Peter kluytmans,00:24:53,16,00:00:53,11,00:57:27,4,01:23:13,5,00:00:39,9,00:44:25,21,02:08:16,00:11:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
10,366,H40,Marcel Caro,00:24:00,8,00:00:57,14,00:58:17,9,01:23:14,6,00:00:59,29,00:44:08,23,02:08:20,00:11:27,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
11,328,H24,Jos Wilbrink,00:27:05,32,00:01:06,25,00:59:11,12,01:27:21,17,00:00:58,28,00:41:43,16,02:10:02,00:13:09,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
12,377,H24,Geert Jam Vos,00:23:16,6,00:00:48,7,00:58:54,11,01:22:56,4,00:01:03,37,00:46:16,28,02:10:14,00:13:22,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
13,369,H40,Rene Dreyling,00:26:01,22,00:01:10,26,01:02:36,31,01:29:46,22,00:00:36,5,00:41:24,9,02:11:45,00:14:52,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
14,332,H40,Arjo Spans,00:26:06,23,00:00:48,9,00:58:52,10,01:25:45,14,00:00:47,17,00:45:26,24,02:11:56,00:15:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
15,395,H24,Stephan Twisk,00:24:22,10,00:01:19,34,01:01:15,23,01:26:55,16,00:00:59,30,00:44:51,25,02:12:44,00:15:51,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
16,400,H24,Evert-Jan van Dasselaar,00:27:10,35,00:01:00,16,01:03:28,42,01:31:37,31,00:00:40,10,00:40:34,2,02:12:50,00:15:57,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
17,314,D24,Tanya ten Velden,00:23:07,5,00:00:54,12,01:06:16,60,01:30:17,26,00:00:48,18,00:42:25,13,02:13:29,00:16:36,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
18,322,H40,Erik Anbeek,00:27:40,38,00:01:06,23,01:01:54,27,01:30:38,28,00:00:52,21,00:42:22,14,02:13:51,00:16:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
19,411,H24,Ruud vos,00:27:09,34,00:01:12,29,01:02:09,29,01:30:29,27,00:01:20,63,00:42:09,18,02:13:58,00:17:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
20,374,H24,Steven Driever,00:28:03,39,00:01:22,39,01:03:07,38,01:32:31,40,00:00:39,8,00:41:28,11,02:14:38,00:17:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
21,334,H40,Peter Keegstra,00:24:13,9,00:00:48,8,00:59:56,15,01:24:56,11,00:00:53,22,00:49:25,51,02:15:13,00:18:21,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
22,373,H50,Tommy Obst,00:25:47,21,00:00:43,2,01:00:54,22,01:27:23,18,00:00:38,6,00:47:21,39,02:15:20,00:18:28,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
23,398,H24,Thomas Sijtsma,00:28:40,53,00:01:01,18,01:02:53,35,01:32:34,41,00:00:41,11,00:42:10,12,02:15:23,00:18:31,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
24,308,D24,Jorieke Casteleijn,00:25:13,19,00:00:45,4,01:08:16,70,01:34:13,51,00:00:34,4,00:41:03,6,02:15:49,00:18:57,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
25,347,H24,Wilfred van den Bosch,00:30:28,70,00:01:22,40,01:01:27,24,01:33:16,46,00:00:54,24,00:41:46,8,02:15:56,00:19:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
26,321,H24,Michel van der Hoeven,00:25:01,18,00:01:17,32,00:59:34,14,01:25:51,15,00:01:02,35,00:49:44,48,02:16:37,00:19:44,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
27,406,H40,Arnout de Vries,00:27:33,37,00:02:00,71,01:00:33,19,01:30:06,24,00:01:27,71,00:45:47,27,02:17:18,00:20:26,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
28,350,H40,Parrish Kortink,00:29:30,61,00:01:00,17,01:00:28,18,01:30:57,29,00:00:42,13,00:46:07,35,02:17:46,00:20:54,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
29,336,H40,Eric Smithuis,00:25:14,20,00:01:05,22,00:59:22,13,01:25:40,12,00:01:09,48,00:51:17,62,02:18:04,00:21:12,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
30,333,H50,Gerco Pon,00:28:39,52,00:01:19,35,01:02:02,28,01:31:59,36,00:01:07,45,00:45:12,22,02:18:17,00:21:25,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
