Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,133,Msen,Joost Christiaans,Renkum, ,00:29:48,6,00:01:05,00:53:10,4,01:24:02,1,00:00:54,00:14:23,2,01:39:19, ,Posbank Cross Duathlon ,2015-09-26
2,109,Msen,Jeroen Brands,Arnhem, ,00:29:48,5,00:01:06,00:53:10,3,01:24:03,2,00:01:00,00:15:35,11,01:40:37, ,Posbank Cross Duathlon ,2015-09-26
3,169,M40,Gaby van Caulil,Arnhem, ,00:28:07,1,00:01:24,00:57:30,7,01:27:00,3,00:01:23,00:14:16,1,01:42:38, ,Posbank Cross Duathlon ,2015-09-26
4,5,Msen,Sep Thijssen,Nijmegen, ,00:29:28,2,00:01:00,00:58:44,18,01:29:12,6,00:00:59,00:14:57,6,01:45:07, ,Posbank Cross Duathlon ,2015-09-26
5,200,M,Rick Oosterlaar,Raalte, ,00:30:44,11,00:01:10,00:55:43,6,01:27:36,4,00:00:56,00:16:49,19,01:45:20, ,Posbank Cross Duathlon ,2015-09-26
6,187,Msen,Lex Kiewied,Nes Ameland, ,00:30:23,10,00:01:05,00:57:42,9,01:29:08,5,00:00:51,00:15:24,8,01:45:22, ,Posbank Cross Duathlon ,2015-09-26
7,220,M,Hans Bader,Warmenhuizen, ,00:30:14,9,00:01:08,00:58:00,13,01:29:21,7,00:00:58,00:15:57,12,01:46:14, ,Posbank Cross Duathlon ,2015-09-26
8,217,M,Michel Besseling,Amersfoort, ,00:30:13,8,00:01:39,00:58:21,15,01:30:12,8,00:01:19,00:15:29,10,01:46:59, ,Posbank Cross Duathlon ,2015-09-26
9,150,M40,Richard Louman,Heelsum, ,00:29:47,4,00:01:09,01:00:09,25,01:31:04,11,00:01:02,00:15:00,7,01:47:06, ,Posbank Cross Duathlon ,2015-09-26
10,139,M40,Iwan Breton,Driebergen-Rijsenburg, ,00:30:48,12,00:01:11,00:58:19,14,01:30:17,9,00:01:06,00:16:11,15,01:47:33, ,Posbank Cross Duathlon ,2015-09-26
11,188,M,Rens Sterk,Barsingerhorn, ,00:31:44,16,00:01:09,00:57:56,11,01:30:48,10,00:01:03,00:16:08,14,01:47:57, ,Posbank Cross Duathlon ,2015-09-26
12,18,Msen,Joppe van Duijn,Groningen, ,00:29:46,3,00:01:20,01:01:13,31,01:32:17,14,00:01:04,00:14:45,5,01:48:05, ,Posbank Cross Duathlon ,2015-09-26
13,215,M,Kees Zondag,Tiel, ,00:33:11,20,00:01:11,00:57:54,10,01:32:14,13,00:01:05,00:16:27,17,01:49:46, ,Posbank Cross Duathlon ,2015-09-26
14,228,M,Tjeerd Popkema, , ,00:30:11,7,00:01:18,01:02:28,36,01:33:56,19,00:01:19,00:14:35,3,01:49:50, ,Posbank Cross Duathlon ,2015-09-26
15,103,Msen,Bert Hollander,Arnhem, ,00:31:13,14,00:01:06,01:00:00,23,01:32:19,15,00:01:48,00:16:03,13,01:50:09, ,Posbank Cross Duathlon ,2015-09-26
16,3,M40,Dries Pluimers,Velp Gld, ,00:32:37,18,00:01:03,00:59:34,21,01:33:12,17,00:00:58,00:16:35,18,01:50:44, ,Posbank Cross Duathlon ,2015-09-26
17,175,M40,Ivo Bracc Gartner,Arnhem, ,00:32:15,17,00:01:05,00:59:52,22,01:33:11,16,00:00:58,00:16:57,21,01:51:05, ,Posbank Cross Duathlon ,2015-09-26
18,190,M,Ninko Doornbos,Huissen, ,00:35:39,36,00:01:43,00:54:48,5,01:32:09,12,00:01:20,00:18:33,36,01:52:01, ,Posbank Cross Duathlon ,2015-09-26
19,66,Msen,Kees Winkelhorst,Arnhem, ,00:32:44,19,00:01:36,00:59:30,20,01:33:49,18,00:01:22,00:16:52,20,01:52:02, ,Posbank Cross Duathlon ,2015-09-26
20,32,Msen,Ger Inberg,Utrecht, ,00:31:35,15,00:01:08,01:03:05,37,01:35:47,22,00:01:05,00:15:27,9,01:52:18, ,Posbank Cross Duathlon ,2015-09-26
21,140,Msen,Peter Raedts,Eindhoven, ,00:35:30,34,00:01:33,01:00:15,26,01:37:17,25,00:01:10,00:16:23,16,01:54:49, ,Posbank Cross Duathlon ,2015-09-26
22,204,M,Giel KleinJan,Nijverdal, ,00:36:13,40,00:01:43,00:57:40,8,01:35:34,21,00:01:07,00:18:27,32,01:55:07, ,Posbank Cross Duathlon ,2015-09-26
23,181,Msen,Etienne Jansen,Berg en Dal, ,00:35:12,29,00:01:43,00:59:26,19,01:36:20,24,00:01:34,00:17:29,23,01:55:23, ,Posbank Cross Duathlon ,2015-09-26
24,59,M40,Fred van Zanten,Eerbeek, ,00:35:16,31,00:01:26,00:58:33,16,01:35:14,20,00:01:10,00:19:16,45,01:55:39, ,Posbank Cross Duathlon ,2015-09-26
25,157,Msen,Luuk Siemes,Ulft, ,00:30:48,13,00:01:18,01:08:56,61,01:41:02,35,00:01:07,00:14:44,4,01:56:53, ,Posbank Cross Duathlon ,2015-09-26
26,61,Msen,Erik-Jan Muts,Apeldoorn, ,00:36:06,39,00:01:48,01:00:18,27,01:38:12,27,00:01:12,00:17:32,24,01:56:55, ,Posbank Cross Duathlon ,2015-09-26
27,123,Vsen,Jessica Glasbergen,Den Helder, ,00:35:30,33,00:01:20,01:02:11,34,01:38:59,30,00:00:59,00:17:45,27,01:57:43, ,Posbank Cross Duathlon ,2015-09-26
28,216,M,Gert-Willem Vissers,Dieren, ,00:35:25,32,00:02:10,01:00:07,24,01:37:41,26,00:01:52,00:18:30,33,01:58:01, ,Posbank Cross Duathlon ,2015-09-26
29,22,Msen,Paolo Modica,Arnhem, ,00:34:26,25,00:01:17,01:04:20,44,01:40:02,32,00:01:15,00:18:10,29,01:59:26, ,Posbank Cross Duathlon ,2015-09-26
30,212,M,Jesse Noordzij,Arnhem, ,00:35:13,30,00:01:54,01:02:22,35,01:39:29,31,00:01:35,00:18:51,41,01:59:54, ,Posbank Cross Duathlon ,2015-09-26
31,105,M40,Oscar Kappert,Schalkhaar, ,00:35:50,37,00:01:15,01:03:41,39,01:40:44,34,00:01:35,00:18:20,31,02:00:39, ,Posbank Cross Duathlon ,2015-09-26
32,193,M,Frank van Roekel,Nieuwegein, ,00:37:02,45,00:01:35,01:03:15,38,01:41:51,38,00:01:15,00:17:38,25,02:00:43, ,Posbank Cross Duathlon ,2015-09-26
33,63,Vsen,Ilona Meter,Eerbeek, ,00:37:38,48,00:01:31,01:02:02,33,01:41:10,36,00:01:12,00:18:32,35,02:00:53, ,Posbank Cross Duathlon ,2015-09-26
34,165,Msen,Robert-Jan Sanderman,Rijssen, ,00:36:21,41,00:01:30,01:00:57,30,01:38:47,28,00:01:14,00:21:01,69,02:01:01, ,Posbank Cross Duathlon ,2015-09-26
35,117,M40,Sjors Rikken,Amstelveen, ,00:34:03,22,00:01:42,01:06:01,49,01:41:45,37,00:01:54,00:17:24,22,02:01:01, ,Posbank Cross Duathlon ,2015-09-26
36,146,Msen,Peter Smids,Ede Gld, ,00:38:20,59,00:01:43,01:00:28,28,01:40:31,33,00:01:36,00:19:22,46,02:01:28, ,Posbank Cross Duathlon ,2015-09-26
37,44,Vsen,Jony Heerink,Amersfoort, ,00:34:56,27,00:01:11,01:06:33,50,01:42:38,41,00:00:56,00:18:36,37,02:02:10, ,Posbank Cross Duathlon ,2015-09-26
38,185,M40,Frans Boendermaker,Renkum, ,00:38:00,56,00:02:08,01:01:56,32,01:42:03,40,00:01:35,00:18:49,39,02:02:26, ,Posbank Cross Duathlon ,2015-09-26
39,208,M,Erik Wallinga,Zutphen, ,00:42:02,99,00:02:01,00:57:57,12,01:41:59,39,00:01:36,00:20:01,55,02:03:36, ,Posbank Cross Duathlon ,2015-09-26
40,126,Msen,Kees Westhuis,Arnhem, ,00:34:23,24,00:01:25,01:07:32,53,01:43:20,43,00:01:21,00:19:04,43,02:03:44, ,Posbank Cross Duathlon ,2015-09-26
41,182,M40,Richard Butter,Dieren, ,00:36:37,43,00:01:58,01:05:03,46,01:43:37,44,00:01:27,00:19:05,44,02:04:07, ,Posbank Cross Duathlon ,2015-09-26
