Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,980,Riekele Kobes,Nij Beets,M,1,00:55:44,00:55:44,BurgumRun ,2015-09-13
2,1502,Harry Wiersma,Fysio 058 Team 2,M,2,00:59:58,00:59:58,BurgumRun ,2015-09-13
3,1501,Roelof Oostra,Fysio 058 Team 1,M,3,01:00:40,01:00:40,BurgumRun ,2015-09-13
4,1070,Wilco Kooistra,Leeuwarden,M,4,01:01:45,01:01:41,BurgumRun ,2015-09-13
5,1023,Pieter-Jan Kooi,Loppersum,M,5,01:01:59,01:01:58,BurgumRun ,2015-09-13
6,942,Willem de Haan,Garyp,M,6,01:02:42,01:02:41,BurgumRun ,2015-09-13
7,1012,Andries Vlietstra,Burgum,M,7,01:04:12,01:04:11,BurgumRun ,2015-09-13
8,1067,Kees Groenendijk,Haren,M,8,01:05:13,01:05:12,BurgumRun ,2015-09-13
9,1524,Nico de Jong,Hugo Veenker,M,9,01:06:42,01:06:42,BurgumRun ,2015-09-13
10,1068,Ale Bijlsma,Garijp,M,10,01:07:26,01:07:24,BurgumRun ,2015-09-13
11,1033,Pieter Talsma,Mantgum,M,11,01:07:27,01:07:26,BurgumRun ,2015-09-13
12,1048,Richard Aalders,Nietap,M,12,01:07:44,01:07:42,BurgumRun ,2015-09-13
13,1041,Ben Timmer,Haren Gn,M,13,01:08:05,01:08:04,BurgumRun ,2015-09-13
14,902,Gerrit Betzema,Tytsjerk,M,14,01:08:23,01:08:20,BurgumRun ,2015-09-13
15,1509,Kees Noppert,Bewegingscentrum Reset,M,15,01:08:23,01:08:23,BurgumRun ,2015-09-13
16,973,Herman Westerhuis,Tzum,M,16,01:08:47,01:08:42,BurgumRun ,2015-09-13
17,965,Wouter de Vries,Suwald,M,17,01:09:16,01:09:14,BurgumRun ,2015-09-13
18,928,Harm Jan Veldstra,Burgum,M,18,01:09:18,01:09:16,BurgumRun ,2015-09-13
19,985,Harmen Vlietstra,Burgum,M,19,01:09:58,01:09:55,BurgumRun ,2015-09-13
20,1011,Chris Draijer,Oudega gem Smallingerlnd,M,20,01:10:03,01:10:01,BurgumRun ,2015-09-13
21,901,Ytsen de Boer,Steenwijk,M,21,01:10:03,01:09:54,BurgumRun ,2015-09-13
22,957,Rienk de Vries,Burgum,M,22,01:10:21,01:10:20,BurgumRun ,2015-09-13
