Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,119,Bart Cooymans,HELMOND,M,00:07:06,1,00:02:03,00:27:53,5,00:37:01,2,00:01:56,00:18:33,1,00:57:29,,2e Dolphin Triathlon ,2017-07-02
2,128,Robert van der Toorn,SCHIEDAM,M,00:08:31,4,00:01:42,00:25:43,1,00:35:56,1,00:01:48,00:20:10,3,00:57:52,,2e Dolphin Triathlon ,2017-07-02
3,206,Heleen Boers,Eindhoven,V,00:10:37,23,00:01:52,00:28:28,9,00:40:56,7,00:01:47,00:21:24,4,01:04:06,,2e Dolphin Triathlon ,2017-07-02
4,198,Dagmar Kagie,ENGELEN,M,00:11:29,33,00:02:27,00:26:48,3,00:40:43,5,00:01:50,00:21:46,6,01:04:18,,2e Dolphin Triathlon ,2017-07-02
5,118,Siebrand Rademaker,NUENEN,M,00:11:51,36,00:02:01,00:29:06,12,00:42:57,16,00:02:08,00:19:55,2,01:04:59,,2e Dolphin Triathlon ,2017-07-02
6,211,Ruud van Bommel,EINDHOVEN,M,00:07:46,3,00:01:59,00:31:07,30,00:40:52,6,00:02:27,00:21:57,7,01:05:15,,2e Dolphin Triathlon ,2017-07-02
7,122,Willemjan van de Sande,DEIL,M,00:09:23,9,00:01:41,00:29:02,11,00:40:05,3,00:02:08,00:23:57,17,01:06:09,,2e Dolphin Triathlon ,2017-07-02
8,125,Ton Jacquot,Eindhoven,M,00:09:13,6,00:01:55,00:29:19,13,00:40:26,4,00:03:16,00:22:53,10,01:06:34,,2e Dolphin Triathlon ,2017-07-02
9,208,Thymen van Voorst,RAVENSTEIN,M,00:09:38,13,00:02:50,00:29:43,16,00:42:10,12,00:03:01,00:21:36,5,01:06:47,,2e Dolphin Triathlon ,2017-07-02
10,163,Stan de Swart,VELDHOVEN,M,00:07:38,2,00:02:12,00:32:23,40,00:42:12,13,00:02:03,00:23:43,14,01:07:58,,2e Dolphin Triathlon ,2017-07-02
