Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,H1110,Jan-Paul de Rooij,'s-Hertogenbosch,M,1,01:03:28,01:03:25,Maasdijk Marathon ,2016-06-12
2,H1111,Loes de Rooij,Breda,V,1,01:03:28,01:03:26,Maasdijk Marathon ,2016-06-12
3,H1105,Fenny van de Klundert,Goirle,V,2,01:03:56,01:03:50,Maasdijk Marathon ,2016-06-12
4,H1104,Adri van Huijkelom,Tilburg,M,2,01:03:57,01:03:50,Maasdijk Marathon ,2016-06-12
5,H1107,Michal Borkowski,Lith,M,3,01:13:31,01:13:14,Maasdijk Marathon ,2016-06-12
6,H1116,Sandra van Waes,'s-Hertogenbosch,V,3,01:14:37,01:14:26,Maasdijk Marathon ,2016-06-12
7,H1115,Judith Flux,'s-Hertogenbosch,V,4,01:14:39,01:14:29,Maasdijk Marathon ,2016-06-12
8,H1122,Elke Verbruggen,Zeeland,V,5,01:22:05,01:22:02,Maasdijk Marathon ,2016-06-12
9,H1123,Kim van de Laar,Zeeland,V,6,01:22:07,01:22:02,Maasdijk Marathon ,2016-06-12
10,H1093,,,,,01:23:20,01:23:12,Maasdijk Marathon ,2016-06-12
11,H1094,,,,,01:23:20,01:23:12,Maasdijk Marathon ,2016-06-12
12,H1124,Alice Haverman,Oss,V,7,01:24:15,01:23:59,Maasdijk Marathon ,2016-06-12
13,H1095,,,,,01:30:19,01:30:13,Maasdijk Marathon ,2016-06-12
14,H1109,Luc van de Wiel,Megen,M,4,01:33:21,01:33:17,Maasdijk Marathon ,2016-06-12
15,H1106,Harmen Schuitema,Nijmegen,M,5,01:34:02,01:33:50,Maasdijk Marathon ,2016-06-12
16,H1101,Roos van den Berg,Lithoijen,V,8,01:41:34,01:41:26,Maasdijk Marathon ,2016-06-12
17,H1108,Jacqueline Lauwen,Lith,V,9,01:41:35,01:41:27,Maasdijk Marathon ,2016-06-12
18,H1100,Hanneke van den Berg,Lithoijen,V,10,01:41:35,01:41:27,Maasdijk Marathon ,2016-06-12
19,H1118,Denise Arts,Lith,V,11,01:45:51,01:45:34,Maasdijk Marathon ,2016-06-12
20,H1125,Malou van Helvoirt,Oss,V,12,01:46:06,01:45:57,Maasdijk Marathon ,2016-06-12
21,H1126,Marlene Maassen,Oss,V,13,01:46:07,01:45:58,Maasdijk Marathon ,2016-06-12
22,H1127,Mary Folkers,Zwolle,V,14,02:13:57,02:13:35,Maasdijk Marathon ,2016-06-12
23,H1120,Merle de Laat,Lithoijen,V,15,02:15:20,02:15:05,Maasdijk Marathon ,2016-06-12
24,H1117,Wies van Dijk,Lithoijen,V,16,02:15:20,02:15:02,Maasdijk Marathon ,2016-06-12
25,H1119,Dewi van Rooij,Lithoijen,V,17,02:15:21,02:15:05,Maasdijk Marathon ,2016-06-12
26,H1121,Melanie van Hulst,Lithoijen,V,18,02:15:21,02:15:05,Maasdijk Marathon ,2016-06-12
27,H1102,Cor Vrolijk,Uden,M,6,02:28:13,02:28:00,Maasdijk Marathon ,2016-06-12
28,H1103,Ria Vrolijk,Uden,V,19,02:28:15,02:27:59,Maasdijk Marathon ,2016-06-12
