Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
1,387,Corne van Druningen,,Man,1,00:24:54,00:06:17,00:18:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
2,522,Wilbert Grooters,Amsterdam,Man,2,00:26:07,00:06:44,00:19:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
3,569,Reindert Emmens,Phanos,Man,3,00:27:00,00:06:41,00:19:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
4,510,Patricia Cornelisse,Wormerveer,Vrouw,1,00:28:00,00:06:35,00:19:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
5,1806,Tim van Beelen,Diemen,Man,4,00:28:00,00:07:29,00:20:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
6,306,Robert Schouten,Amsterdam,Man,5,00:28:06,00:06:52,00:20:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
7,398,Tobias Wesselius,Amsterdam,Man,6,00:28:32,00:07:32,00:20:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
8,586,Tijmen Schouws,Phanos,Man,7,00:28:44,00:07:23,00:21:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
9,626,Wuint de Cocq van Delwijnen,Lanx Cares,Man,8,00:28:45,00:07:45,00:21:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
10,527,Vincent Borgonjen,Haarlem,Man,9,00:28:48,00:07:42,00:21:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
11,348,Job Beelman,Amsterdam,Man,10,00:29:17,00:07:43,00:21:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
12,305,Nienke Bakker,Amsterdam,Vrouw,2,00:29:24,00:07:25,00:21:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
13,588,Maarten Joppe Trip,Groningen,Man,11,00:29:58,00:07:24,00:21:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
14,610,Marjolein van Geest,Fons Vitae Lyceum,Vrouw,3,00:30:19,00:07:37,00:22:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
15,438,Pier Zijlstra,Amsterdam,Man,12,00:30:21,00:07:54,00:22:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
16,1808,Gerda Korpershoek,Diemen,Vrouw,4,00:30:27,00:07:45,00:22:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
17,441,Niels Mulder,Amsterdam,Man,13,00:30:31,00:08:40,00:22:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
18,401,Ziga Tratensek,Amsterdam,Man,14,00:30:40,00:07:50,00:22:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
19,634,Marjolein Vinke,Lanx Cares,Vrouw,5,00:31:25,00:08:26,00:23:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
20,376,Laurens Pieterse,Amsterdam,Man,15,00:31:29,00:08:12,00:23:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
21,509,Demy Wit,Amsterdam,Man,16,00:31:44,00:07:58,00:23:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
22,517,Dirk van den Dijssel,Almere,Man,17,00:31:46,00:08:07,00:23:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
23,502,Tjesse Stienstra,Amsterdam,Man,18,00:32:02,00:08:32,00:24:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
24,830,Kieran Donsu,Barleaus,Man,19,00:32:10,00:07:27,00:23:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
25,375,Valentijn Pieterse,Amsterdam,Man,20,00:32:11,00:08:12,00:23:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
26,659,Scipio Wijsmuller,Barleaus,Man,21,00:32:35,00:08:02,00:23:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
27,400,Aleksandra Pekosak,Amsterdam,Vrouw,6,00:32:46,00:08:34,00:24:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
28,829,Adriana Costantino,Amsterdam,Vrouw,7,00:33:11,00:08:16,00:24:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
29,627,Willem Bloem,Lanx Cares,Man,22,00:33:16,00:08:26,00:24:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
30,442,Taeke Mulder,Amsterdam,Man,23,00:33:26,00:08:39,00:24:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
31,602,Jolande Landzaat,Fons Vitae Lyceum,Vrouw,8,00:33:30,00:08:42,00:24:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
32,431,Charlotte Bierstee,Amsterdam,Vrouw,9,00:33:31,00:08:57,00:24:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
33,603,Jacomine Overveld,Fons Vitae Lyceum,Vrouw,10,00:33:41,00:08:53,00:25:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
34,293,Ervin Koleci,Amstelveen,Man,24,00:33:55,00:08:40,00:24:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
35,443,Annegien krugers Dagneaux,Amsterdam,Vrouw,11,00:34:08,00:08:49,00:25:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
36,592,Liz Chisholm,Haarlem,Vrouw,12,00:34:28,00:08:58,00:25:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
37,1811,Judith Smit,Diemen,Vrouw,13,00:34:30,00:09:02,00:25:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
38,177,Vincent Hack,'s-Gravenhage,Man,25,00:34:34,00:09:13,00:26:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
39,319,Marionne Min,Amsterdam,Vrouw,14,00:34:39,00:08:21,00:25:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
40,554,Dick Nieuweboer,Heemstede,Man,26,00:34:50,00:08:29,00:25:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
41,446,A. K. Evers,Amsterdam,Vrouw,15,00:34:51,00:09:28,00:25:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
42,1145,Hanna Feij,Barleaus,Vrouw,16,00:34:52,00:08:54,00:25:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
43,396,Clement Jager,Amstelveen,Man,27,00:35:03,00:09:12,00:26:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
44,463,Jos Hack,Bilzen,Man,28,00:35:05,00:09:11,00:26:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
45,640,Deborah Wolleswinkel,Lanx Cares,Vrouw,17,00:35:15,00:09:06,00:25:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
46,625,Kasper Burger,Lanx Cares,Man,29,00:35:22,00:09:25,00:26:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
47,352,Bert Folcherts,Amsterdam,Man,30,00:35:41,00:09:14,00:26:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
48,313,Guido Bakker,Uitgeest,Man,31,00:35:47,00:09:12,00:26:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
49,314,Josette Pools,Uitgeest,Vrouw,18,00:35:47,00:09:12,00:26:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
50,437,Anke Schouten,De Lier,Vrouw,19,00:35:51,00:09:09,00:26:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
