Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,50,NK_Djun,Kirsten Nuyes,PUTTE,00:09:59,4,00:00:52,2,00:29:34,7,00:40:24,6,00:00:59,1,00:18:09,1,00:59:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
2,9,NK_D,Danne Boterenbrood,Ferro Mosae,00:10:25,9,00:01:00,27,00:29:00,3,00:40:23,3,00:01:04,7,00:18:30,3,00:59:56,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
3,12,NK_D,Sarissa de Vries,Ferro Mosae,00:10:08,7,00:00:58,20,00:29:18,5,00:40:23,2,00:01:06,19,00:18:40,5,01:00:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
4,46,NK_Djun,Quinty Schoens,STEIN,00:10:27,10,00:01:02,33,00:28:56,2,00:40:24,7,00:01:03,4,00:18:55,8,01:00:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
5,11,NK_Djun,Rani Skrabanja,Ferro Mosae,00:10:01,5,00:00:49,1,00:29:35,10,00:40:24,5,00:01:02,3,00:19:04,9,01:00:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
6,36,NK_D,Mirjam Weerd,Ace Ttw-Weesp,00:10:01,6,00:00:56,15,00:29:26,6,00:40:23,1,00:01:07,23,00:19:16,10,01:00:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
7,47,NK_Djun,Rianne de Croock,SPAUBEEK,00:09:58,2,00:00:53,3,00:29:35,9,00:40:24,8,00:01:04,10,00:19:29,13,01:00:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
8,5,NK_Dneo,Pien Keulstra,Tc Twente-Enschede,00:10:38,15,00:00:56,16,00:28:52,1,00:40:25,10,00:01:04,8,00:20:17,20,01:01:45,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
9,4,NK_D,Sione Jongstra,Hellas,00:11:07,22,00:00:56,10,00:29:50,14,00:41:52,13,00:01:03,5,00:18:52,7,01:01:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
10,13,NK_D,Inge Heus,Kijani,00:11:17,26,00:00:56,13,00:29:41,11,00:41:53,20,00:01:05,15,00:18:52,6,01:01:49,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
11,2,NK_Dneo,Jasmijn van der Burg,Hellas,00:10:28,12,00:00:56,12,00:29:01,4,00:40:24,4,00:01:04,11,00:20:36,27,01:02:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
12,3,NK_D,Jony Heerink,Hellas,00:10:47,19,00:00:54,4,00:30:12,20,00:41:52,14,00:01:01,2,00:19:22,11,01:02:14,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
13,25,NK_Djun,Marije Dankelman,Triteam Groningen,00:10:27,11,00:00:54,5,00:30:33,31,00:41:53,22,00:01:06,18,00:19:22,12,01:02:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
14,20,NK_D,Sandra Wassink-Hitzert,Tri-Fa,00:11:11,24,00:00:56,14,00:31:11,41,00:43:17,26,00:01:07,22,00:18:36,4,01:02:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
15,49,NK_Djun,Chayenne Poorts,LANDGRAAF,00:09:55,1,00:00:56,17,00:29:34,8,00:40:25,9,00:01:04,9,00:21:36,39,01:03:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
16,21,NK_Djun,Joyce Caro,Challenge Tvalmere,00:11:03,21,00:01:00,25,00:29:50,15,00:41:52,17,00:01:07,21,00:20:22,22,01:03:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
