Pos,StartNr,Categ,Naam,Woonplaats,Land,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,807,HEREN,De Badvakkers,Oostzaan,Ned,00:16:45,2,00:01:20,2,00:31:07,1,00:49:11,1,00:01:22,1,00:25:29,4,01:16:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
2,809,DUO,Michelangelo's,Amsterdam,Ned,00:12:38,1,00:02:25,11,00:34:21,2,00:49:23,2,00:01:36,8,00:26:18,7,01:17:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
3,812,MIX,Waar IsRoel,Amsterdam,Ned,00:17:25,6,00:01:30,9,00:36:55,4,00:55:49,3,00:01:28,2,00:22:53,1,01:20:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
4,810,MIX,Obs De Globe1,Amsterdam,Ned,00:18:50,8,00:01:20,3,00:36:32,3,00:56:41,5,00:01:36,7,00:24:07,3,01:22:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
5,801,MIX,Blame ItOnRalph,Nieuw vennep,Ned,00:17:13,4,00:01:27,7,00:40:40,8,00:59:19,7,00:01:35,6,00:23:18,2,01:24:11,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
6,805,MIX,Bvc 2,Deventer,Ned,00:16:59,3,00:01:23,4,00:37:53,5,00:56:14,4,00:01:28,3,00:26:45,8,01:24:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
7,808,HEREN,M8e's,Wormerveer,Ned,00:21:25,11,00:01:12,1,00:39:35,6,01:02:12,8,00:01:33,4,00:26:07,5,01:29:50,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
8,806,MIX,Bvc 3,Wilnis,Ned,00:17:17,5,00:01:24,5,00:39:42,7,00:58:22,6,00:01:42,11,00:32:52,12,01:32:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
9,802,DAMES,Buttox,Oostzaan,Ned,00:20:32,10,00:01:24,6,00:41:02,9,01:02:57,9,00:01:35,5,00:32:00,11,01:36:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
10,800,DUO,Alo101,Castricum,Ned,00:17:45,7,00:02:27,12,00:47:20,11,01:07:32,10,00:02:28,12,00:27:49,9,01:37:48,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
11,811,DAMES,Obs De Globe2,Amsterdam,Ned,00:20:17,9,00:01:30,8,00:47:09,10,01:08:54,11,00:01:41,10,00:30:17,10,01:40:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
12,803,MIX,Bvc 1,Gouda,Ned,00:29:37,12,00:01:45,10,00:47:40,12,01:19:01,12,00:01:41,9,00:26:16,6,01:46:58,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
