Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,Fiets,#F,NaFiets,#NaFie,Wissel2,LoopTijd,#L,TotaalTijd,race,date
1,1017,Marcel Bergwerff,Zadkine,DOC,00:07:04,5,00:02:59,00:15:50,1,00:25:52,1,00:01:55,00:15:52,5,00:43:38,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
2,700,Jeroen van der Zee,Ring van Putten,J-16,00:06:34,3,00:03:24,00:23:59,3,00:33:56,3,00:01:28,00:18:14,13,00:53:36,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
3,1010,Kevin van der Velde,Einstein,DOC,00:09:08,11,00:03:39,00:21:57,2,00:34:43,4,00:02:04,00:18:11,12,00:54:57,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
4,722,Ayrton Mooldijk,Penta Scala,J+16,00:05:56,1,00:04:22,00:25:29,10,00:35:46,6,00:01:31,00:18:09,11,00:55:25,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
5,703,Pim Bakker,Ring van Putten,J-16,00:06:35,4,00:03:18,00:24:03,4,00:33:55,2,00:01:36,00:20:02,18,00:55:32,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
6,1225,Dino Dorsman,Zadkine,J+16,00:13:25,24,00:03:46,00:28:13,19,00:45:24,18,00:01:46,00:09:14,2,00:56:23,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
7,1000,Nils Bronswijk,Penta Hoogvliet,DOC,00:07:30,6,00:03:20,00:24:14,5,00:35:03,5,00:02:07,00:19:22,15,00:56:31,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
8,719,Nick van Grinsven,Penta Scala,J+16,00:08:52,10,00:03:39,00:26:45,15,00:39:15,10,00:01:35,00:16:23,7,00:57:13,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
9,814,Lian Kouveld,Einstein,M-16,00:11:11,16,00:05:55,00:24:32,7,00:41:37,13,00:01:52,00:15:30,4,00:58:58,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
10,721,Wouter Schipper,Penta Scala,J+16,00:08:11,7,00:04:18,00:24:26,6,00:36:54,7,00:02:11,00:20:23,20,00:59:27,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
11,1205,Rinaldo van Dijk,Zadkine,J+16,00:11:21,17,00:02:57,00:27:30,17,00:41:47,14,00:01:38,00:17:01,8,01:00:25,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
12,831,Lotte de Visser,Penta Scala,M-16,00:10:13,13,00:04:48,00:28:11,18,00:43:11,16,00:01:34,00:15:57,6,01:00:41,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
13,1004,Arie Mol,Penta Hoogvliet,DOC,00:12:36,20,00:04:10,00:26:46,16,00:43:30,17,00:01:37,00:17:53,9,01:03:00,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
14,701,Sam van Rossen,Ring van Putten,J-16,00:06:17,2,00:03:53,00:28:58,20,00:39:07,9,00:02:13,00:22:28,29,01:03:46,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
15,827,Ricardo van der Hoff,Penta Scala,J+16,00:16:15,35,00:04:40,00:34:30,37,00:55:24,31,00:01:53,00:07:56,1,01:05:13,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
