Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Tijd,race,date
1,2628,Hans van Ginkel,Ederveen,M-40,1,00:15:36,00:20:33,00:36:08,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
2,2637,Silas v. Ginkel,Ederveen,M-19,2,00:15:25,00:20:43,00:36:08,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
3,1566,Luuk Huijgen,Wageningen,M-25,3,00:17:08,00:20:43,00:37:51,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
4,2627,Levi van Ginkel,Ederveen,M-19,4,00:17:46,00:20:55,00:38:40,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
5,2636,Sem v. Ginkel,Ederveen,M-19,5,00:17:40,00:21:01,00:38:41,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
6,3843,Ingi Alofs,Renkum,V-40,1,00:17:17,00:21:40,00:38:57,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
7,2615,Raoef Baksoellah,Wageningen,M-35,6,00:17:15,00:21:43,00:38:57,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
8,2625,Dante van de Meene,Lunteren,M-19,7,00:17:34,00:21:38,00:39:12,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
9,2611,Gyson Boshoven,Barneveld,M-35,8,00:18:49,00:21:25,00:40:13,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
10,3845,Marijn Dekker,Barneveld,M-19,9,00:20:56,00:19:24,00:40:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
11,2638,Ruben te Velde,Utrecht,M-20,10,00:20:55,00:19:32,00:40:27,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
12,2639,Edwin te Velde,Utrecht,M-45,11,00:20:57,00:19:58,00:40:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
13,2614,Peter Kooistra,Ede Gld,M-30,12,00:17:44,00:23:16,00:40:59,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
14,2609,Hans Zijderveld,Wageningen,M-50,13,00:17:38,00:24:43,00:42:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
15,2612,Peter van Pijkeren,Utrecht,M-35,14,00:19:30,00:23:02,00:42:32,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
16,2626,Bennie van Beek,Scherpenzeel Gld,M-20,15,00:18:59,00:24:06,00:43:05,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
17,3844,Annemarie Goede,Nijmegen,V-45,2,00:21:44,00:21:41,00:43:25,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
18,2618,Siemen Nijhof,Nijmegen,M-19,16,00:21:48,00:22:25,00:44:12,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
19,2621,Jarin Bouwheer,De Klomp,M-19,17,00:23:51,00:20:35,00:44:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
20,2617,Marc Nijhof,Nijmegen,M-45,18,00:22:01,00:22:30,00:44:31,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
