Pos,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaal,DQ,race,date
1,29,Man 40-,Thijs Wiggers,00:24:39,1,00:00:35,00:25:13,00:43:29,1,01:08:42,00:00:24,01:09:05,00:13:08,4,01:22:13,,Run Bike Run Deurningen 26-06-2016,2016-06-26
2,23,Man 40-,Koen Wiggers,00:24:57,3,00:00:44,00:25:40,00:45:55,5,01:11:34,00:00:27,01:12:01,00:12:24,1,01:24:24,,Run Bike Run Deurningen 26-06-2016,2016-06-26
3,100,Man 40+,Arnold Klieverik,00:24:57,2,00:00:49,00:25:45,00:45:47,3,01:11:31,00:00:32,01:12:02,00:12:29,2,01:24:31,,Run Bike Run Deurningen 26-06-2016,2016-06-26
4,27,Man 40-,Pim de Kok,00:24:57,4,00:00:46,00:25:43,00:45:47,4,01:11:30,00:00:25,01:11:54,00:12:50,3,01:24:44,,Run Bike Run Deurningen 26-06-2016,2016-06-26
5,53,Man 40-,Mart Bruggink,00:26:55,8,00:00:45,00:27:40,00:45:55,6,01:13:35,00:00:24,01:13:58,00:13:29,5,01:27:26,,Run Bike Run Deurningen 26-06-2016,2016-06-26
6,139,Man 40+,Rick van de Kamp,00:26:36,5,00:00:59,00:27:35,00:45:59,7,01:13:33,00:00:33,01:14:06,00:13:38,6,01:27:43,,Run Bike Run Deurningen 26-06-2016,2016-06-26
7,70,Man 40-,Remko Siers,00:26:55,7,00:00:43,00:27:38,00:46:00,8,01:13:37,00:00:27,01:14:04,00:15:24,16,01:29:27,,Run Bike Run Deurningen 26-06-2016,2016-06-26
8,56,Man 40-,Michiel Derksen,00:28:44,13,00:01:10,00:29:53,00:44:58,2,01:14:51,00:00:53,01:15:43,00:15:03,14,01:30:45,,Run Bike Run Deurningen 26-06-2016,2016-06-26
9,8,Dames,Lesley Smit,00:27:12,9,00:00:44,00:27:56,00:49:02,16,01:16:57,00:00:29,01:17:26,00:13:44,7,01:31:09,,Run Bike Run Deurningen 26-06-2016,2016-06-26
10,38,Man 40-,Erik Hofstede,00:27:58,10,00:01:04,00:29:01,00:47:51,11,01:16:51,00:00:48,01:17:38,00:14:38,11,01:32:16,,Run Bike Run Deurningen 26-06-2016,2016-06-26
11,25,Man 40-,Mark Kleve,00:26:54,6,00:00:50,00:27:44,00:49:11,17,01:16:55,00:00:32,01:17:27,00:15:50,21,01:33:16,,Run Bike Run Deurningen 26-06-2016,2016-06-26
12,114,Man 40+,Roland Besselink,00:29:28,15,00:00:47,00:30:15,00:47:50,10,01:18:05,00:01:00,01:19:05,00:14:32,10,01:33:37,,Run Bike Run Deurningen 26-06-2016,2016-06-26
13,30,Man 40-,Tom Driessen,00:28:42,11,00:00:50,00:29:32,00:48:57,15,01:18:28,00:01:00,01:19:28,00:14:30,9,01:33:58,,Run Bike Run Deurningen 26-06-2016,2016-06-26
14,2,Dames,Anne Hobbelt,00:28:42,12,00:00:46,00:29:28,00:49:20,19,01:18:47,00:00:28,01:19:14,00:14:58,13,01:34:12,,Run Bike Run Deurningen 26-06-2016,2016-06-26
15,66,Man 40-,Tim Bergboer,00:29:30,16,00:01:00,00:30:30,00:48:21,13,01:18:50,00:00:36,01:19:26,00:14:56,12,01:34:21,,Run Bike Run Deurningen 26-06-2016,2016-06-26
16,69,Man 40-,Jos Kwakkenbos,00:29:13,14,00:00:53,00:30:05,00:49:42,21,01:19:47,00:00:37,01:20:24,00:14:25,8,01:34:48,,Run Bike Run Deurningen 26-06-2016,2016-06-26
17,26,Man 40-,Martin de Haan,00:30:05,23,00:00:57,00:31:02,00:49:30,20,01:20:31,00:00:37,01:21:08,00:15:10,15,01:36:17,,Run Bike Run Deurningen 26-06-2016,2016-06-26
18,61,Man 40-,Robert Haandrikman,00:30:02,21,00:01:02,00:31:04,00:47:45,9,01:18:49,00:00:34,01:19:22,00:17:36,39,01:36:57,,Run Bike Run Deurningen 26-06-2016,2016-06-26
19,104,Man 40+,Hans Dat,00:30:02,20,00:01:11,00:31:13,00:50:05,24,01:21:18,00:00:38,01:21:56,00:15:41,17,01:37:36,,Run Bike Run Deurningen 26-06-2016,2016-06-26
20,41,Man 40-,Hidde Kamp,00:29:31,17,00:01:39,00:31:09,00:47:53,12,01:19:01,00:01:34,01:20:35,00:17:51,43,01:38:26,,Run Bike Run Deurningen 26-06-2016,2016-06-26
21,130,Man 40+,Louis Groot Rouwen,00:29:59,19,00:01:14,00:31:13,00:50:04,23,01:21:17,00:00:41,01:21:57,00:16:44,28,01:38:41,,Run Bike Run Deurningen 26-06-2016,2016-06-26
22,124,Man 40+,Fred Boelens,00:30:06,24,00:00:54,00:31:00,00:51:39,42,01:22:38,00:00:30,01:23:08,00:15:48,18,01:38:55,,Run Bike Run Deurningen 26-06-2016,2016-06-26
23,144,Man 40+,Han Morsink,00:30:24,25,00:01:28,00:31:52,00:50:51,34,01:22:42,00:00:47,01:23:28,00:15:50,20,01:39:18,,Run Bike Run Deurningen 26-06-2016,2016-06-26
24,67,Man 40-,Tim Oude Wolcherink,00:30:25,26,00:01:26,00:31:50,00:50:51,35,01:22:41,00:00:50,01:23:31,00:15:58,22,01:39:28,,Run Bike Run Deurningen 26-06-2016,2016-06-26
25,36,Man 40-,Bram Krijnen,00:29:33,18,00:01:16,00:30:49,00:49:14,18,01:20:02,00:00:58,01:21:00,00:18:43,50,01:39:43,,Run Bike Run Deurningen 26-06-2016,2016-06-26
26,129,Man 40+,Leon Aleman,00:31:37,31,00:00:55,00:32:32,00:50:55,37,01:23:27,00:00:22,01:23:49,00:16:26,26,01:40:14,,Run Bike Run Deurningen 26-06-2016,2016-06-26
27,143,Man 40+,Albert Rosendahl,00:32:28,40,00:00:54,00:33:22,00:50:07,25,01:23:29,00:00:45,01:24:14,00:16:34,27,01:40:48,,Run Bike Run Deurningen 26-06-2016,2016-06-26
28,131,Man 40+,Marc Raanhuis,00:32:14,35,00:01:21,00:33:34,00:50:44,32,01:24:18,00:00:49,01:25:07,00:15:49,19,01:40:56,,Run Bike Run Deurningen 26-06-2016,2016-06-26
29,108,Man 40+,Albert van der Smissen,00:32:44,44,00:01:10,00:33:53,00:50:18,26,01:24:11,00:00:43,01:24:54,00:16:03,24,01:40:56,,Run Bike Run Deurningen 26-06-2016,2016-06-26
30,21,Man 40-,Jasper Lohuis,00:30:49,27,00:01:42,00:32:31,00:51:53,44,01:24:24,00:01:21,01:25:45,00:16:01,23,01:41:46,,Run Bike Run Deurningen 26-06-2016,2016-06-26
31,105,Man 40+,Harald Wiggers,00:32:23,37,00:01:18,00:33:41,00:50:32,29,01:24:13,00:00:45,01:24:58,00:17:10,32,01:42:08,,Run Bike Run Deurningen 26-06-2016,2016-06-26
32,102,Man 40+,Bob Leuvelink,00:32:24,38,00:01:23,00:33:47,00:50:28,28,01:24:14,00:00:48,01:25:02,00:17:12,33,01:42:14,,Run Bike Run Deurningen 26-06-2016,2016-06-26
33,101,Man 40+,Bertjan Aaltink,00:31:39,33,00:01:46,00:33:24,00:50:53,36,01:24:17,00:01:15,01:25:31,00:16:49,29,01:42:20,,Run Bike Run Deurningen 26-06-2016,2016-06-26
34,106,Man 40+,Jaap van Dam,00:31:40,34,00:01:23,00:33:03,00:51:19,40,01:24:21,00:00:41,01:25:01,00:17:29,38,01:42:30,,Run Bike Run Deurningen 26-06-2016,2016-06-26
35,64,Man 40-,Ruben Bumkens,00:32:22,36,00:01:36,00:33:58,00:50:23,27,01:24:20,00:01:03,01:25:23,00:17:40,41,01:43:03,,Run Bike Run Deurningen 26-06-2016,2016-06-26
36,112,Man 40+,Richard Leussink,00:33:26,45,00:01:22,00:34:47,00:50:37,30,01:25:24,00:00:44,01:26:08,00:16:58,30,01:43:06,,Run Bike Run Deurningen 26-06-2016,2016-06-26
37,128,Man 40+,Lars Harms,00:32:43,42,00:01:47,00:34:29,00:50:49,33,01:25:18,00:01:23,01:26:41,00:17:20,36,01:44:00,,Run Bike Run Deurningen 26-06-2016,2016-06-26
38,52,Man 40-,Mark Kraaijeveld,00:31:39,32,00:01:14,00:32:53,00:53:26,50,01:26:19,00:01:13,01:27:31,00:17:13,35,01:44:44,,Run Bike Run Deurningen 26-06-2016,2016-06-26
39,123,Man 40+,Frans Overmaat,00:31:29,29,00:01:55,00:33:24,00:53:56,52,01:27:20,00:01:01,01:28:20,00:17:00,31,01:45:20,,Run Bike Run Deurningen 26-06-2016,2016-06-26
40,35,Man 40-,Bob Groote Wassink,00:32:43,43,00:01:44,00:34:27,00:51:10,39,01:25:36,00:01:08,01:26:44,00:18:45,51,01:45:28,,Run Bike Run Deurningen 26-06-2016,2016-06-26
41,44,Man 40-,Joey Bloemendal,00:34:48,56,00:01:13,00:36:01,00:51:32,41,01:27:32,00:00:42,01:28:13,00:17:28,37,01:45:41,,Run Bike Run Deurningen 26-06-2016,2016-06-26
42,126,Man 40+,Gerard Bauhuis,00:34:07,48,00:01:22,00:35:28,00:51:55,46,01:27:23,00:01:08,01:28:30,00:17:13,34,01:45:42,,Run Bike Run Deurningen 26-06-2016,2016-06-26
43,119,Man 40+,Bart Jongman,00:33:39,47,00:01:37,00:35:15,00:52:02,47,01:27:17,00:01:01,01:28:18,00:17:38,40,01:45:56,,Run Bike Run Deurningen 26-06-2016,2016-06-26
44,132,Man 40+,Marcel Steenwelle,00:34:48,55,00:01:40,00:36:27,00:51:02,38,01:27:29,00:01:30,01:28:59,00:18:24,47,01:47:22,,Run Bike Run Deurningen 26-06-2016,2016-06-26
45,118,Man 40+,Ard Cloo,00:31:22,28,00:02:45,00:34:06,00:55:44,61,01:29:49,00:01:38,01:31:27,00:16:06,25,01:47:32,,Run Bike Run Deurningen 26-06-2016,2016-06-26
46,55,Man 40-,Mathijs Roosdom,00:37:54,72,00:01:14,00:39:07,00:48:24,14,01:27:31,00:00:49,01:28:19,00:19:48,60,01:48:07,,Run Bike Run Deurningen 26-06-2016,2016-06-26
47,121,Man 40+,Bert de Lange,00:31:37,30,00:01:50,00:33:27,00:53:58,53,01:27:24,00:01:57,01:29:20,00:19:06,55,01:48:26,,Run Bike Run Deurningen 26-06-2016,2016-06-26
48,49,Man 40-,Leon Cuypers,00:32:25,39,00:01:44,00:34:08,00:55:36,59,01:29:44,00:01:00,01:30:44,00:18:05,45,01:48:48,,Run Bike Run Deurningen 26-06-2016,2016-06-26
49,50,Man 40-,Marijn Zeevalk,00:34:29,51,00:01:16,00:35:44,00:51:42,43,01:27:25,00:01:23,01:28:47,00:20:47,66,01:49:34,,Run Bike Run Deurningen 26-06-2016,2016-06-26
