Plts,StartNr,Naam,Woonplaats,Cat,#Tot,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ
1,515,Joost Somsen,EIBERGEN,H14,1,00:06:34,1,00:00:28,00:27:41,1,00:34:43,1,00:00:26,00:17:31,1,00:52:38,
2,513,Niels Grote Beverborg,GRONINGEN,H14,2,00:06:46,2,00:00:38,00:28:11,2,00:35:34,2,00:00:24,00:17:42,2,00:53:39,
3,536,Marco Muller,HOLTEN,H14,3,00:06:51,4,00:00:45,00:28:26,3,00:36:01,3,00:00:29,00:17:59,5,00:54:28,
4,525,Glenn ten Berge,HOLTEN,H14,4,00:06:58,5,00:00:40,00:30:09,13,00:37:46,6,00:00:26,00:17:45,3,00:55:56,
5,505,Werner Wessels,MARKELO,H14,5,00:08:35,30,00:00:52,00:28:56,4,00:38:22,7,00:00:33,00:17:55,4,00:56:49,
6,500,Jessie Muller,HOLTEN,H14,6,00:06:49,3,00:00:41,00:31:05,23,00:38:34,10,00:00:33,00:18:34,7,00:57:39,
7,533,Dennis Samar,RIJSSEN,H14,7,00:07:37,14,00:00:38,00:29:31,6,00:37:45,5,00:00:34,00:19:29,11,00:57:48,
8,707,Pim Bakker,RIJSSEN,H14,8,00:07:28,12,00:00:50,00:31:00,22,00:39:18,15,00:00:48,00:19:10,10,00:59:15,
9,522,Ruben Groote Stroek,NIJVERDAL,H14,9,00:07:56,19,00:01:14,00:31:20,28,00:40:30,23,00:00:33,00:18:25,6,00:59:27,
10,528,Ardjan de Groot,LOCHEM,H14,10,00:07:54,18,00:01:02,00:30:55,20,00:39:50,17,00:00:37,00:19:44,12,01:00:09,
11,517,Erwin Heister,TERBORG,H40,1,00:07:32,13,00:00:58,00:30:18,14,00:38:47,11,00:00:46,00:20:40,18,01:00:12,
12,541,Thijs Blikmans,ALMELO,H14,11,00:08:16,24,00:00:37,00:30:49,19,00:39:41,16,00:00:29,00:20:46,20,01:00:56,
13,540,Hans de Groot,ALMELO,H14,12,00:07:49,16,00:00:48,00:30:35,15,00:39:11,12,00:00:41,00:21:14,25,01:01:04,
14,547,Peter Visscher,DE WIJK,H50,1,00:08:03,21,00:00:49,00:29:38,8,00:38:28,8,00:00:41,00:22:00,30,01:01:09,
15,641,Teun Pouw,RIJSSEN,H14,13,00:06:58,6,00:00:56,00:32:21,39,00:40:14,20,00:00:52,00:20:26,16,01:01:31,
16,538,Berjan Bolks,HENGELO,H14,14,00:08:27,25,00:01:02,00:31:08,25,00:40:37,24,00:00:54,00:20:12,15,01:01:41,
17,529,Edward van Dootingh,ZWOLLE,H14,15,00:07:21,11,00:00:49,00:31:07,24,00:39:16,14,00:00:37,00:21:53,28,01:01:44,
18,520,Hans Dat,HENGELO,H50,2,00:09:15,41,00:01:10,00:30:04,12,00:40:28,22,00:00:36,00:21:24,26,01:02:28,
19,504,Klaas Arkema,HASSELT,H50,3,00:09:10,38,00:00:45,00:31:21,29,00:41:14,29,00:00:44,00:21:00,21,01:02:57,
20,503,Marten van der Veen,DEVENTER,H50,4,00:09:09,37,00:00:55,00:31:13,26,00:41:16,30,00:00:42,00:21:02,23,01:02:59,
21,534,Oscar Driessen,RAALTE,H50,5,00:07:44,15,00:00:34,00:30:56,21,00:39:14,13,00:00:42,00:23:06,38,01:03:01,
22,545,Sander Belt,BATHMEN,H40,2,00:09:38,45,00:00:43,00:29:44,9,00:40:05,19,00:00:39,00:22:47,36,01:03:30,
23,608,Ruben Nijzink,RIJSSEN,H14,16,00:07:05,9,00:01:03,00:34:02,60,00:42:09,34,00:00:43,00:20:41,19,01:03:33,
24,703,Leon Oosterik,EINDHOVEN,H14,17,00:07:21,10,00:00:38,00:32:02,35,00:40:00,18,00:00:47,00:22:58,37,01:03:44,
25,523,Gijs Adams,BORNE,H14,18,00:08:07,22,00:00:48,00:31:47,34,00:40:41,26,00:00:46,00:22:24,32,01:03:51,
26,716,Mart Rozenkamp,RIJSSEN,H14,19,00:09:38,44,00:01:11,00:32:36,44,00:43:25,43,00:00:45,00:19:50,13,01:03:58,
27,509,Fre Adema,ORANJEWOUD,H50,6,00:08:28,26,00:00:58,00:31:15,27,00:40:40,25,00:00:41,00:22:45,35,01:04:05,
28,514,Niels van Riessen,APELDOORN,H40,3,00:08:46,33,00:01:34,00:32:38,45,00:42:57,39,00:00:43,00:20:38,17,01:04:17,
29,506,Jan Ettema,APELDOORN,H50,7,00:10:05,55,00:00:30,00:30:44,16,00:41:19,31,00:00:36,00:22:33,34,01:04:27,
30,737,Geert van Kuijk,BERKEL-ENSCHOT,H14,20,00:13:02,129,00:00:54,00:29:58,10,00:43:53,46,00:00:42,00:19:58,14,01:04:32,
31,650,Tim Jongman,,H14,21,00:11:17,89,00:01:10,00:32:25,40,00:44:51,53,00:01:04,00:19:02,8,01:04:56,
32,511,Dick Vermeulen,AMERSFOORT,H50,8,00:08:31,27,00:01:03,00:31:32,33,00:41:06,27,00:00:43,00:23:25,41,01:05:12,
33,539,Harm Bossers,VRIEZENVEEN,H14,22,00:09:16,42,00:01:21,00:32:40,46,00:43:16,41,00:00:49,00:21:58,29,01:06:02,
34,735,Robert-Jan Sanderman,RIJSSEN,H14,23,00:11:21,91,00:01:02,00:30:03,11,00:42:25,35,00:01:11,00:22:28,33,01:06:03,
35,700,Gerben Kogelman,NIEUW HEETEN,H40,4,00:09:13,40,00:00:57,00:31:26,31,00:41:35,33,00:01:00,00:23:37,49,01:06:12,
36,710,Alex van de Vosse,ZWOLLE,H40,5,00:08:55,36,00:01:14,00:31:25,30,00:41:33,32,00:00:51,00:23:50,52,01:06:14,
37,756,Bart de Lange,HENGELO,H40,6,00:09:25,43,00:01:10,00:32:15,37,00:42:49,37,00:01:14,00:22:19,31,01:06:22,
38,646,Robin Steentjes,ENTER,H14,24,00:10:36,68,00:01:00,00:33:28,55,00:45:03,58,00:00:27,00:21:00,22,01:06:29,
39,530,Jelle Willems,ZWOLLE,H14,25,00:11:41,106,00:00:35,00:34:05,62,00:46:20,67,00:01:30,00:19:03,9,01:06:53,
40,649,Daan Akkerman,,H14,26,00:10:59,80,00:01:01,00:32:58,51,00:44:58,56,00:00:57,00:21:08,24,01:07:02,
41,543,Willem van der Sterren,ZWOLLE,H14,27,00:07:04,8,00:00:47,00:32:28,42,00:40:18,21,00:01:23,00:25:22,69,01:07:02,
42,544,George van der Donk,HOLTEN,H40,7,00:08:32,29,00:00:43,00:33:41,58,00:42:56,38,00:00:40,00:23:33,46,01:07:08,
43,546,Marcel Wever,APELDOORN,H50,9,00:08:51,34,00:01:38,00:30:45,17,00:41:12,28,00:01:12,00:25:13,65,01:07:36,
44,524,Riande van Weezep,WIERDEN,D14,1,00:08:39,31,00:00:47,00:33:35,57,00:43:01,40,00:00:40,00:24:05,55,01:07:44,
45,758,Arold Rouwendal,RIJSSEN,H40,8,00:08:08,23,00:01:40,00:32:59,52,00:42:46,36,00:01:20,00:24:09,56,01:08:15,
46,548,Henk Bokhove,NIJVERDAL,H50,10,00:09:57,52,00:01:09,00:32:59,53,00:44:05,47,00:00:53,00:23:30,44,01:08:27,
47,718,Christiaan Mensink,MARKELO,H14,28,00:10:39,70,00:01:15,00:32:15,38,00:44:08,48,00:01:09,00:23:25,42,01:08:40,
48,715,Theo Willemink,AMERSFOORT,H40,9,00:09:10,39,00:01:30,00:34:15,63,00:44:54,54,00:00:56,00:23:08,39,01:08:58,
49,647,Timo Hiltjesdam,RIJSSEN,H14,29,00:11:29,98,00:01:21,00:32:40,47,00:45:29,59,00:01:18,00:23:29,43,01:10:16,
50,518,Yvon van de Berg,NIJKERK,D40,1,00:08:55,35,00:01:11,00:35:54,94,00:45:59,63,00:00:49,00:23:32,45,01:10:19,
51,626,Jan Beuving,ENTER,H50,11,00:11:14,87,00:01:08,00:32:36,43,00:44:57,55,00:01:16,00:24:19,57,01:10:31,
52,622,Han Willems,RIJSSEN,H14,30,00:10:37,69,00:01:21,00:31:29,32,00:43:26,44,00:01:06,00:26:02,79,01:10:33,
53,704,Martijn Dekkers,HENGELO,H40,10,00:10:54,75,00:01:55,00:34:54,76,00:47:42,81,00:01:22,00:21:35,27,01:10:39,
54,637,Jurre Kranenborg,DEVENTER,H14,31,00:11:15,88,00:01:21,00:30:47,18,00:43:22,42,00:00:58,00:26:26,84,01:10:45,
55,526,Fabian Marsch,HOLTEN,H14,32,00:09:47,46,00:01:08,00:34:55,77,00:45:49,62,00:00:52,00:24:42,62,01:11:22,
56,719,Julian Plette,OOSTERWOLDE,H14,33,00:11:33,101,00:00:53,00:34:52,74,00:47:17,77,00:00:44,00:23:37,48,01:11:37,
57,625,Remko Waanders,HENGELO OV,H40,11,00:09:52,50,00:01:00,00:33:51,59,00:44:43,51,00:00:58,00:26:05,81,01:11:45,
58,614,Marco Kok,ENTER,H40,12,00:11:08,83,00:01:22,00:32:10,36,00:44:40,50,00:01:32,00:25:41,76,01:11:52,
59,747,Hans Hoevink,MARKELO,H40,13,00:10:57,79,00:01:01,00:34:28,68,00:46:25,68,00:01:55,00:23:43,51,01:12:02,
60,531,Harm van Dijk,HASSELT,H50,12,00:10:20,63,00:00:59,00:32:54,50,00:44:12,49,00:00:48,00:27:12,93,01:12:11,
61,640,Hermen van de Schootbrugge,WEZEP,H14,34,00:11:21,92,00:01:12,00:32:28,41,00:45:00,57,00:01:05,00:26:13,82,01:12:17,
62,628,Gerald Jansen,HOLTEN,H40,14,00:08:32,28,00:01:13,00:35:06,79,00:44:50,52,00:01:12,00:26:25,83,01:12:26,
63,741,Folkert Visser,HOLTEN,H14,35,00:12:28,117,00:01:31,00:32:52,48,00:46:49,72,00:01:13,00:24:34,60,01:12:35,
64,720,Jody Sans,NIJVERDAL,D14,2,00:09:52,49,00:01:26,00:34:52,73,00:46:08,66,00:00:56,00:25:34,74,01:12:37,
65,734,David Valk,NIJVERDAL,H14,36,00:11:10,85,00:01:14,00:34:43,71,00:47:07,73,00:02:14,00:23:21,40,01:12:41,
66,713,Henning Korte,VREDEN,H14,37,00:11:30,99,00:01:16,00:33:19,54,00:46:04,64,00:01:15,00:25:36,75,01:12:54,
67,645,Rob van Drielen,DEN HELDER,H40,15,00:11:40,105,00:01:12,00:34:37,70,00:47:29,78,00:01:03,00:24:30,59,01:13:02,
68,742,Sebastiaan Kamperman,BATHMEN,H14,38,00:10:06,57,00:01:13,00:35:08,80,00:46:26,69,00:01:13,00:25:25,71,01:13:03,
69,633,Rolf Nijdam,HALL,H40,16,00:11:35,102,00:00:50,00:35:39,85,00:48:04,85,00:00:50,00:24:38,61,01:13:31,
70,605,Hans Ter Steege,HOLTEN,H40,17,00:11:10,84,00:01:28,00:35:42,87,00:48:18,87,00:00:56,00:24:23,58,01:13:36,
71,630,Anita Vetketel,ZENDEREN,D40,2,00:10:19,61,00:00:56,00:35:53,92,00:47:07,74,00:01:15,00:25:20,67,01:13:42,
72,621,Matthijs Wessels,RIJSSEN,H14,39,00:07:52,17,00:00:51,00:34:54,75,00:43:36,45,00:01:03,00:29:34,112,01:14:13,
73,507,Richard Broekhof,NOORDIJK,H40,18,00:12:45,121,00:01:10,00:34:03,61,00:47:57,83,00:01:03,00:25:14,66,01:14:13,
74,711,Kevin van Niele,MONNICKENDAM,H50,13,00:10:32,67,00:03:02,00:34:26,67,00:47:59,84,00:01:27,00:24:49,63,01:14:14,
75,635,Tim van den Nobelen,MARKELO,H14,40,00:10:27,66,00:01:14,00:34:51,72,00:46:30,70,00:01:10,00:26:35,87,01:14:14,
76,610,Robert van Eden,RIJSSEN,H14,41,00:12:07,112,00:01:09,00:35:41,86,00:48:55,91,00:01:30,00:23:51,53,01:14:16,
77,613,Bart Velthuis,NIJVERDAL,H50,14,00:12:45,120,00:01:24,00:35:12,81,00:49:20,92,00:01:24,00:23:36,47,01:14:19,
78,521,John Bakker,HASSELT,H50,15,00:10:39,71,00:00:52,00:34:16,64,00:45:46,61,00:01:19,00:27:21,96,01:14:26,
79,601,Ymke Ophof,HOLTEN,D14,3,00:09:52,48,00:00:28,00:38:08,117,00:48:27,89,00:00:46,00:25:24,70,01:14:36,
80,611,Joep Dikmans,NIJVERDAL,H40,19,00:11:36,103,00:01:06,00:37:11,105,00:49:53,100,00:01:13,00:23:40,50,01:14:45,
81,636,Jarno Boertje,VROOMSHOOP,H40,20,00:09:59,53,00:01:00,00:37:00,103,00:47:57,82,00:01:22,00:26:02,80,01:15:20,
82,712,Jochem Jagersma,RIJSSEN,H14,42,00:09:56,51,00:02:08,00:36:21,97,00:48:23,88,00:01:32,00:25:26,72,01:15:21,
83,501,Kitty van der Veen,DEVENTER,D50,1,00:10:00,54,00:01:08,00:38:46,123,00:49:53,101,00:00:55,00:24:51,64,01:15:37,
84,745,Arjan Zuidgeest,GOOR,H50,16,00:12:59,127,00:01:06,00:36:34,99,00:50:39,111,00:01:05,00:24:04,54,01:15:46,
85,740,Henk Beunk,LETTELE,H50,17,00:12:46,122,00:01:36,00:32:53,49,00:47:14,76,00:01:56,00:26:39,88,01:15:47,
86,743,Arjan Bakker,RIJSSEN,H50,18,00:11:33,100,00:01:50,00:34:20,66,00:47:42,80,00:00:59,00:27:30,98,01:16:10,
87,714,Sem Veenendaal,LOSSER,H14,43,00:09:50,47,00:01:22,00:34:32,69,00:45:44,60,00:01:38,00:28:54,107,01:16:15,
88,739,Jantina Kooistra,RICHTERSWIL,D14,4,00:11:37,104,00:01:13,00:35:52,91,00:48:41,90,00:01:13,00:26:29,85,01:16:23,
89,706,Marcel Kappert,GOOR,H40,21,00:10:19,62,00:01:28,00:34:20,65,00:46:06,65,00:01:16,00:29:08,111,01:16:30,
90,728,Dennis Manhro,RIJSSEN,H14,44,00:11:26,95,00:02:06,00:36:09,95,00:49:39,95,00:01:08,00:25:47,78,01:16:34,
91,717,Anne-Marie Smelt,ZWOLLE,D14,5,00:13:08,131,00:00:55,00:35:49,89,00:49:51,99,00:01:06,00:25:45,77,01:16:41,
92,537,Wendy Jimmink,MARKELO,D14,6,00:10:22,64,00:00:59,00:39:14,126,00:50:34,108,00:00:55,00:25:21,68,01:16:49,
93,604,Gilbert van de Kolk,APELDOORN,H40,22,00:10:57,78,00:01:13,00:37:18,107,00:49:26,93,00:01:07,00:27:12,92,01:17:45,
94,644,Jorrick Brinkman,RIJSSEN,H14,45,00:11:47,108,00:01:21,00:33:32,56,00:46:40,71,00:01:09,00:30:02,117,01:17:50,
95,616,Emil Freriksen,GOOR,H40,23,00:10:53,74,00:02:03,00:36:40,100,00:49:36,94,00:01:37,00:27:26,97,01:18:38,
96,721,Rudolf van der Veen,APELDOORN,H40,24,00:11:48,109,00:01:33,00:37:50,113,00:51:11,117,00:01:11,00:26:30,86,01:18:51,
97,730,Rutger Brandriet,ENTER,H14,46,00:13:06,130,00:01:58,00:35:32,83,00:50:35,109,00:01:16,00:27:06,91,01:18:56,
98,729,Tom ter Avest,RIJSSEN,H14,47,00:12:23,116,00:02:29,00:35:54,93,00:50:45,112,00:01:28,00:26:54,90,01:19:06,
