Pos,StartNr,Naam,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,130,Kevin Sleegers,M,00:05:34,1,00:02:00,00:29:47,2,00:37:20,2,00:00:28,00:18:05,1,00:55:53,,Triatlon Eindhoven ,2017-07-16
2,137,Dieter Staelens,M,00:05:39,2,00:02:00,00:29:19,1,00:36:57,1,00:00:29,00:19:09,2,00:56:34,,Triatlon Eindhoven ,2017-07-16
3,144,Tony de Groot,M,00:09:25,12,00:01:09,00:32:11,3,00:42:44,5,00:01:01,00:19:30,3,01:03:14,,Triatlon Eindhoven ,2017-07-16
4,154,Niels Hoogsteder,M,00:06:48,3,00:01:37,00:32:33,4,00:40:58,3,00:00:57,00:22:24,9,01:04:18,,Triatlon Eindhoven ,2017-07-16
5,159,Leon Oosterik,M,00:07:30,5,00:00:46,00:33:58,12,00:42:12,4,00:00:39,00:21:50,6,01:04:40,,Triatlon Eindhoven ,2017-07-16
6,132,Hans van Loon,M,00:09:30,14,00:01:31,00:35:15,18,00:46:15,11,00:01:00,00:19:55,4,01:07:09,,Triatlon Eindhoven ,2017-07-16
7,150,Erik de Groote,M,00:07:27,4,00:01:09,00:35:22,19,00:43:57,6,00:00:48,00:23:02,12,01:07:46,,Triatlon Eindhoven ,2017-07-16
8,135,Nick Zwartjes,M,00:09:49,18,00:01:28,00:33:17,7,00:44:33,8,00:00:47,00:23:05,16,01:08:24,,Triatlon Eindhoven ,2017-07-16
9,157,Arie Blokland,M,00:09:54,19,00:01:26,00:32:44,5,00:44:04,7,00:01:06,00:24:08,21,01:09:17,,Triatlon Eindhoven ,2017-07-16
10,139,Joep Sommers,M,00:13:41,74,00:00:53,00:33:00,6,00:47:34,20,00:01:11,00:20:44,5,01:09:27,,Triatlon Eindhoven ,2017-07-16
11,126,Tobias Quené,M,00:10:20,22,00:02:00,00:33:51,11,00:46:10,10,00:00:57,00:23:40,20,01:10:46,,Triatlon Eindhoven ,2017-07-16
12,128,Ellen de Boer,V,00:11:19,37,00:01:18,00:33:43,9,00:46:18,13,00:01:17,00:23:17,18,01:10:51,,Triatlon Eindhoven ,2017-07-16
13,107,Sam McDermott,M,00:10:41,27,00:02:00,00:34:45,15,00:47:26,18,00:00:48,00:22:40,11,01:10:53,,Triatlon Eindhoven ,2017-07-16
14,136,Frouke Duijzer,V,00:12:08,51,00:01:28,00:33:43,10,00:47:18,16,00:01:42,00:22:02,7,01:11:01,,Triatlon Eindhoven ,2017-07-16
15,97,Tommy Wouters,M,00:08:53,7,00:01:14,00:35:29,22,00:45:35,9,00:01:10,00:24:46,25,01:11:31,,Triatlon Eindhoven ,2017-07-16
16,108,Marco Bouman,M,00:10:38,26,00:02:00,00:33:42,8,00:46:19,14,00:00:38,00:24:58,27,01:11:53,,Triatlon Eindhoven ,2017-07-16
17,124,Dave van Emmerik,M,00:11:15,36,00:02:00,00:34:06,13,00:47:21,17,00:00:42,00:24:50,26,01:12:52,,Triatlon Eindhoven ,2017-07-16
18,111,Guido Hendriks,M,00:11:33,41,00:02:00,00:35:48,24,00:49:21,29,00:01:33,00:22:38,10,01:13:31,,Triatlon Eindhoven ,2017-07-16
19,123,Jan van Oorschot,M,00:11:34,43,00:01:08,00:35:00,17,00:47:42,21,00:00:28,00:25:28,34,01:13:37,,Triatlon Eindhoven ,2017-07-16
20,138,Rob Maas,M,00:10:58,31,00:01:17,00:37:19,33,00:49:34,32,00:01:17,00:23:04,14,01:13:53,,Triatlon Eindhoven ,2017-07-16
21,134,Manouk Groels,V,00:09:11,9,00:02:00,00:37:55,42,00:49:06,28,00:00:24,00:24:44,24,01:14:13,,Triatlon Eindhoven ,2017-07-16
22,118,Rik van Stratum,M,00:09:38,17,00:02:00,00:35:24,20,00:47:01,15,00:01:26,00:25:48,38,01:14:14,,Triatlon Eindhoven ,2017-07-16
23,131,Niek Antonides,M,00:09:57,20,00:02:00,00:34:19,14,00:46:16,12,00:00:33,00:27:58,54,01:14:46,,Triatlon Eindhoven ,2017-07-16
24,93,Toine van Gog,M,00:10:32,23,00:01:26,00:36:32,30,00:48:28,25,00:01:12,00:25:09,29,01:14:48,,Triatlon Eindhoven ,2017-07-16
25,156,Antwan van Dorst,M,00:09:22,11,00:01:56,00:36:13,28,00:47:30,19,00:01:14,00:26:06,41,01:14:50,,Triatlon Eindhoven ,2017-07-16
26,90,Kees Claasen,M,00:13:26,73,00:02:10,00:34:55,16,00:50:31,37,00:01:08,00:23:14,17,01:14:53,,Triatlon Eindhoven ,2017-07-16
27,141,Roel Offermans,M,00:12:10,53,00:01:36,00:35:59,26,00:49:44,34,00:01:05,00:24:13,22,01:15:01,,Triatlon Eindhoven ,2017-07-16
28,113,Koen Bos,M,00:11:19,38,00:01:15,00:35:38,23,00:48:12,23,00:01:09,00:25:54,39,01:15:13,,Triatlon Eindhoven ,2017-07-16
29,142,Ralph Hamers,M,00:10:44,29,00:03:33,00:36:52,32,00:51:08,41,00:01:26,00:23:05,15,01:15:37,,Triatlon Eindhoven ,2017-07-16
30,112,Sebastiaan van den Heuvel,M,00:11:34,42,00:00:52,00:40:31,62,00:52:57,54,00:00:26,00:22:23,8,01:15:45,,Triatlon Eindhoven ,2017-07-16
31,143,Robert Bervoets,M,00:12:03,49,00:01:25,00:37:53,41,00:51:21,44,00:01:13,00:23:23,19,01:15:57,,Triatlon Eindhoven ,2017-07-16
32,109,Tessa van Haaften,V,00:11:29,40,00:01:50,00:36:33,31,00:49:52,35,00:00:50,00:25:47,37,01:16:27,,Triatlon Eindhoven ,2017-07-16
33,153,Joost Voorberg,M,00:11:00,32,00:01:03,00:36:10,27,00:48:11,22,00:00:56,00:27:43,53,01:16:49,,Triatlon Eindhoven ,2017-07-16
34,147,Elke Aarts,V,00:11:05,33,00:01:04,00:38:58,51,00:51:06,39,00:00:47,00:25:29,35,01:17:20,,Triatlon Eindhoven ,2017-07-16
35,140,Giedo Mak,M,00:11:05,34,00:02:00,00:35:27,21,00:48:31,26,00:00:46,00:28:47,63,01:18:04,,Triatlon Eindhoven ,2017-07-16
36,125,Frank Henselmans,M,00:08:58,8,00:02:00,00:37:56,43,00:48:54,27,00:00:58,00:28:40,61,01:18:32,,Triatlon Eindhoven ,2017-07-16
37,116,Bas Voeten,M,00:10:09,21,00:02:00,00:37:33,39,00:49:41,33,00:01:32,00:27:30,52,01:18:42,,Triatlon Eindhoven ,2017-07-16
38,91,Gijs de kort,M,00:09:37,16,00:01:31,00:40:07,56,00:51:15,42,00:00:37,00:27:14,48,01:19:05,,Triatlon Eindhoven ,2017-07-16
39,92,Niels Vrijburg,M,00:12:30,60,00:01:09,00:37:27,37,00:51:06,40,00:01:06,00:26:58,46,01:19:08,,Triatlon Eindhoven ,2017-07-16
40,83,Anouk Meesen,V,00:09:19,10,00:01:11,00:39:03,52,00:49:32,31,00:00:36,00:29:03,65,01:19:10,,Triatlon Eindhoven ,2017-07-16
41,96,Mijke Geurts,V,00:12:38,62,00:01:37,00:37:25,36,00:51:38,46,00:01:09,00:26:27,42,01:19:12,,Triatlon Eindhoven ,2017-07-16
