Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,502,Martijn Dekker,GELEEN,H20+,1,00:12:01,1,00:00:47,00:59:38,3,01:12:25,1,00:00:53,00:34:26,1,01:47:42, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
2,511,Dirk Wijnalda,BUNNIK,H40+,1,00:14:01,11,00:00:52,00:59:40,4,01:14:32,2,00:00:57,00:35:07,2,01:50:36, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
3,516,Waldo van Hemert,SON EN BREUGEL,H20+,2,00:14:18,14,00:00:49,01:00:01,6,01:15:06,6,00:01:05,00:35:40,4,01:51:50, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
4,505,Jan-Roelf Heerssema,ENSCHEDE,H20+,3,00:13:19,4,00:00:52,01:01:19,10,01:15:29,8,00:01:01,00:35:25,3,01:51:54, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
5,506,Matthijs Westerbeek,NIJMEGEN,H20+,4,00:13:15,3,00:00:52,01:01:33,11,01:15:39,9,00:00:56,00:36:10,6,01:52:45, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
6,508,Peter Johan Dillo,SCHAGEN,H40+,2,00:14:01,10,00:01:08,00:59:37,2,01:14:45,4,00:01:09,00:38:05,12,01:53:58, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
7,512,Daniel Nagel,NAARDEN,H20+,5,00:14:19,15,00:00:53,00:59:54,5,01:15:05,5,00:01:03,00:38:04,11,01:54:11, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
8,531,Peter Res,UTRECHT,H20+,6,00:15:21,23,00:00:49,01:01:41,13,01:17:50,14,00:00:53,00:35:56,5,01:54:38, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
9,504,Bob de Vries,APELDOORN,H40+,3,00:13:14,2,00:00:49,01:01:49,14,01:15:51,10,00:01:02,00:38:44,19,01:55:36, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
10,526,Eddy van Leeuwen,ZAANDAM,H40+,4,00:15:22,25,00:01:23,01:01:04,9,01:17:49,13,00:01:03,00:37:01,7,01:55:52, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
11,517,Hans Schaaper,HEEMSKERK,H40+,5,00:13:55,8,00:01:01,01:00:20,8,01:15:15,7,00:00:59,00:39:42,23,01:55:55, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
12,522,Tim Hezemans,DELFT,H20+,7,00:14:02,12,00:00:58,01:01:40,12,01:16:38,11,00:01:00,00:38:51,20,01:56:28, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
13,406,Vincent Beijk,ODIJK,H40+,6,00:15:47,31,00:01:03,01:00:07,7,01:16:56,12,00:01:01,00:38:34,16,01:56:31, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
14,521,Niels Hollander,HENGELO,H20+,8,00:14:03,13,00:01:03,01:03:18,19,01:18:24,15,00:00:52,00:38:34,15,01:57:49, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
15,523,Vincenz Frey,UTRECHT,H20+,9,00:14:23,17,00:00:51,01:04:36,31,01:19:49,18,00:00:56,00:37:24,9,01:58:08, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
16,525,Koos Zut,SLOOTDORP,H40+,7,00:14:31,20,00:01:18,00:58:48,1,01:14:36,3,00:01:01,00:43:11,55,01:58:47, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
17,537,Nico Verkade,NOORDWIJK,H40+,8,00:16:11,37,00:00:53,01:02:31,16,01:19:34,16,00:01:04,00:39:30,21,02:00:07, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
18,527,Lennart Kleinjans,BENNEKOM,H20+,10,00:15:27,26,00:01:04,01:05:27,37,01:21:57,30,00:01:00,00:37:19,8,02:00:15, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
19,419,Jacco Langerak,UTRECHT,H20+,11,00:17:03,49,00:01:02,01:03:51,21,01:21:55,29,00:01:13,00:37:37,10,02:00:44, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
20,534,Lieuwe Bos,AMSTERDAM,H20+,12,00:16:08,36,00:01:24,01:03:38,20,01:21:10,24,00:01:07,00:38:32,13,02:00:48, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
21,407,Jeroen Gijzen,UTRECHT,H20+,13,00:16:48,44,00:00:52,01:02:52,17,01:20:31,20,00:00:53,00:39:39,22,02:01:01, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
22,519,Rob van der Werff,TIEL,H40+,9,00:14:34,21,00:01:02,01:04:34,28,01:20:08,19,00:01:03,00:40:20,25,02:01:30, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
23,530,Robert Mijwaart,HUIZEN,H40+,10,00:15:22,24,00:01:06,01:03:17,18,01:19:44,17,00:01:03,00:41:23,33,02:02:08, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
24,515,Matt Warnock,AMSTERDAM,H20+,14,00:13:19,5,00:01:03,01:06:48,50,01:21:08,23,00:01:02,00:40:43,29,02:02:53, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
25,520,Maarten Krijnen,HELLEVOETSLUIS,H40+,11,00:15:57,34,00:01:20,01:06:24,45,01:23:40,35,00:01:31,00:38:34,14,02:03:44, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
26,431,Matthijs Stam,ROTTERDAM,H20+,15,00:17:14,55,00:01:22,01:02:06,15,01:20:41,21,00:01:06,00:42:32,48,02:04:18, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
27,514,Martijn Tissink,TILBURG,H20+,16,00:16:25,40,00:01:34,01:06:30,47,01:24:29,42,00:01:18,00:38:41,18,02:04:26, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
28,435,Cees Schep,WEESP,H20+,17,00:16:29,42,00:01:24,01:04:17,26,01:22:09,32,00:01:04,00:41:20,32,02:04:33, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
29,413,Albert de Vries,DORDRECHT,H20+,18,00:16:59,48,00:01:02,01:03:52,22,01:21:52,28,00:01:02,00:42:24,45,02:05:18, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
30,401,Sietse-Jan Sietzema,LELYSTAD,H20+,19,00:15:47,30,00:01:23,01:04:52,32,01:22:01,31,00:01:08,00:42:19,43,02:05:27, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
31,507,Peter Deege,DE MEERN,H40+,12,00:13:21,7,00:01:27,01:06:54,52,01:21:41,26,00:01:05,00:42:43,51,02:05:28, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
32,427,Wim van Kippersluis,HILVERSUM,H20+,20,00:17:24,59,00:01:31,01:04:35,29,01:23:28,34,00:01:19,00:41:55,38,02:06:42, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
33,524,Sander Palm,WOERDEN,H20+,21,00:14:22,16,00:01:08,01:06:09,43,01:21:37,25,00:00:57,00:44:33,70,02:07:06, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
34,540,Walter van Leeuwen,VOORHOUT,H40+,13,00:16:07,35,00:01:19,01:07:21,54,01:24:47,44,00:01:21,00:41:05,31,02:07:12, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
35,409,Sebastiaan Knoppert,PUTTEN,H20+,22,00:17:51,75,00:01:12,01:05:00,34,01:24:03,39,00:01:14,00:41:59,40,02:07:15, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
36,423,Hendrik Koopman,PUTTEN,H20+,23,00:17:09,51,00:01:24,01:05:32,38,01:24:04,40,00:01:06,00:42:11,41,02:07:21, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
37,402,Piet van Tol,LISSE,H50+,1,00:17:41,68,00:01:06,01:04:57,33,01:23:43,36,00:01:04,00:42:54,54,02:07:40, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
38,513,Wilfried Boer,GOUDA,H20+,24,00:13:57,9,00:01:36,01:05:21,36,01:20:53,22,00:01:01,00:45:55,89,02:07:48, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
39,304,Carla van Rooijen,AALSMEER,D40+,1,00:17:10,52,00:01:12,01:06:47,49,01:25:08,48,00:01:01,00:41:58,39,02:08:07, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
40,503,Wouter van Dijk,AMSTERDAM,H20+,25,00:15:56,33,00:01:16,01:09:46,75,01:26:57,56,00:00:50,00:40:41,27,02:08:27, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
41,215,Rémi Jansen,ZEEWOLDE,H40+,14,00:18:32,91,00:01:41,01:04:24,27,01:24:37,43,00:01:40,00:42:28,46,02:08:44, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
42,437,Anne Leskens,UTRECHT,H20+,26,00:16:28,41,00:00:59,01:06:25,46,01:23:51,37,00:01:21,00:43:36,57,02:08:47, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
43,330,Martin Kerkvliet,SASSENHEIM,H20+,27,00:17:17,56,00:01:31,01:08:04,62,01:26:51,55,00:01:28,00:40:41,28,02:08:59, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
44,309,Laura Hak,HEERHUGOWAARD,D20+,1,00:18:17,80,00:01:01,01:05:41,39,01:24:58,45,00:01:06,00:43:33,56,02:09:36, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
45,424,Marc Bouvet,NOORDWIJK,H40+,15,00:17:25,60,00:01:58,01:07:50,61,01:27:11,58,00:01:21,00:41:32,34,02:10:04, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
46,106,Mischa Stolker,UTRECHT,H20+,28,00:22:40,153,00:01:38,01:03:56,23,01:28:13,64,00:02:04,00:39:50,24,02:10:06, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
47,428,Jeroen Hijstek,NIEUW-VENNEP,H50+,2,00:17:32,65,00:01:20,01:06:12,44,01:25:03,47,00:01:18,00:44:00,61,02:10:20, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
48,418,Peter Borst,HENSBROEK,H20+,29,00:17:30,64,00:01:40,01:06:04,42,01:25:12,49,00:01:15,00:44:07,62,02:10:33, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
49,421,Sander Hospers,ALMERE,H40+,16,00:15:46,29,00:01:56,01:04:04,24,01:21:45,27,00:01:41,00:47:25,99,02:10:50, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
50,439,Joris van Dijk,ZWOLLE,H20+,30,00:16:30,43,00:01:43,01:04:07,25,01:22:19,33,00:01:06,00:47:30,100,02:10:54, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
51,226,Daniël Oosterwaal,AMSTERDAM,H20+,31,00:18:40,96,00:01:32,01:07:25,56,01:27:37,61,00:01:06,00:42:13,42,02:10:54, ,25e Rabo Kwart van Breukelen 02-05-2015,2015-05-02
