Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,953,Gerjan Noeverman,RIJSSEN,H12+,00:03:41,3,00:01:22,1,00:21:53,1,00:26:55,1,00:01:51,1,00:10:59,2,00:39:44, ,Triathlon Vroomshoop ,2015-09-05
2,955,Maarten te Walvaart,VROOMSHOOP,H14+,00:03:29,2,00:01:42,2,00:21:58,2,00:27:08,2,00:02:23,10,00:11:15,4,00:40:45, ,Triathlon Vroomshoop ,2015-09-05
3,951,Mink de Jong,VROOMSHOOP,H14+,00:04:40,9,00:01:55,6,00:24:25,4,00:30:59,5,00:02:12,4,00:10:05,1,00:43:15, ,Triathlon Vroomshoop ,2015-09-05
4,960,Mark Boessenkool,HARDENBERG,H14+,00:04:27,8,00:02:22,9,00:23:08,3,00:29:56,3,00:02:11,3,00:11:13,3,00:43:18, ,Triathlon Vroomshoop ,2015-09-05
5,952,Teun Gorter,NIJVERDAL,H14+,00:04:16,5,00:01:47,3,00:24:57,5,00:30:58,4,00:02:17,6,00:11:57,6,00:45:11, ,Triathlon Vroomshoop ,2015-09-05
6,954,Stan Brekelmans,RAALTE,H14+,00:04:09,4,00:02:14,8,00:25:33,6,00:31:55,6,00:02:10,2,00:13:12,10,00:47:16, ,Triathlon Vroomshoop ,2015-09-05
7,959,Esmee Olsman,WESTERHAAR,D12+,00:04:18,6,00:02:12,7,00:26:35,7,00:33:04,8,00:02:18,7,00:12:50,8,00:48:11, ,Triathlon Vroomshoop ,2015-09-05
8,957,Nienke Ensink,HOLTEN,D12+,00:04:24,7,00:01:53,4,00:26:49,10,00:33:04,9,00:02:20,8,00:13:12,9,00:48:35, ,Triathlon Vroomshoop ,2015-09-05
9,962,Rick Kaas,VROOMSHOOP,H12+,00:05:10,10,00:03:35,11,00:26:45,9,00:35:30,11,00:02:15,5,00:11:48,5,00:49:31, ,Triathlon Vroomshoop ,2015-09-05
10,963,Timon Joor,GEERDIJK,H12+,00:05:45,11,00:02:45,10,00:26:43,8,00:35:11,10,00:02:22,9,00:12:05,7,00:49:37, ,Triathlon Vroomshoop ,2015-09-05
11,961,Maudé Lesscher,WIERDEN,D12+,00:03:18,1,00:01:54,5,00:26:49,11,00:32:00,7,00:02:38,11,00:15:21,11,00:49:58, ,Triathlon Vroomshoop ,2015-09-05
12,956,Karien Peter,VROOMSHOOP,D12+,00:04:14, , , , , , , , , , , , ,DNF,Triathlon Vroomshoop ,2015-09-05
