Rank,RaceNr,Cat,RankCat,Name,Club,Nation,Time,race,date
1,702,MSEN,1,"Sengers, Harm",Eindhoven Atletiek,NED,02:53:48,Run Winschoten 12-09-2015,2015-09-12
2,704,MSEN,2,"Bubel, Niels",Die Laufpartner,GER,02:57:09,Run Winschoten 12-09-2015,2015-09-12
3,705,MSEN,3,"Picarelli Mafalda, Gabriel",Team Brazil,BRA,03:13:04,Run Winschoten 12-09-2015,2015-09-12
4,795,M45,1,"Gunzelmann, Stephan",LAC Quelle Fürth,GER,03:23:51,Run Winschoten 12-09-2015,2015-09-12
5,725,M35,1,"Dos Santos, Kleber Felipe",Team Brazil 50 km,BRA,03:27:50,Run Winschoten 12-09-2015,2015-09-12
6,701,MSEN,4,"Iademarco, Angelo",Podistica Avis Campobasso,ITA,03:28:11,Run Winschoten 12-09-2015,2015-09-12
7,744,M40,1,"Kuijer, Erik",Marathon Plus,NED,03:32:32,Run Winschoten 12-09-2015,2015-09-12
8,840,M50,1,"Knust, Rainer",Die Laufpartner,GER,03:34:12,Run Winschoten 12-09-2015,2015-09-12
9,745,M40,2,"Billet, Sebastien",zuydcoote,FRA,03:45:30,Run Winschoten 12-09-2015,2015-09-12
10,815,M50,2,"Kaku, Seiji", ,NED,03:53:02,Run Winschoten 12-09-2015,2015-09-12
11,785,M45,2,"Aldekamp, Andreas",LTF Marpingen,GER,03:53:34,Run Winschoten 12-09-2015,2015-09-12
12,741,M40,3,"Lundgren, Tobias", ,SWE,03:54:30,Run Winschoten 12-09-2015,2015-09-12
13,813,M50,3,"Höfte, Ron",LAAC Twente,NED,03:57:00,Run Winschoten 12-09-2015,2015-09-12
14,721,M35,2,"Huzen, Michiel",ag85,NED,03:57:36,Run Winschoten 12-09-2015,2015-09-12
15,803,M50,4,"Berghuis, Peter",lg de drentsche aa,NED,04:03:49,Run Winschoten 12-09-2015,2015-09-12
16,796,M45,3,"Sigl, Holger",MTV Aurich,GER,04:04:51,Run Winschoten 12-09-2015,2015-09-12
