Plts,Naam,Woonplaats,Land,Totaal,Snelheid,Stats,Cert
1,Bram Smit,Groningen,Nederland,00:54:54,27.87,statistiek Triatlon GNSK van Bram Smit,Officieel certificaat Triatlon GNSK voor Bram Smit
2,Thijs Wiggers,Groningen,Nederland,00:55:36,27.51,statistiek Triatlon GNSK van Thijs Wiggers,Officieel certificaat Triatlon GNSK voor Thijs Wiggers
3,Alexander Brennecke,Nijmegen,Nederland,00:55:45,27.44,statistiek Triatlon GNSK van Alexander Brennecke,Officieel certificaat Triatlon GNSK voor Alexander Brennecke
4,Bart Smink,Groningen,Nederland,00:56:48,26.94,statistiek Triatlon GNSK van Bart Smink,Officieel certificaat Triatlon GNSK voor Bart Smink
5,Izak Hanse,Enschede,Nederland,00:57:25,26.64,statistiek Triatlon GNSK van Izak Hanse,Officieel certificaat Triatlon GNSK voor Izak Hanse
6,Jeroen van Schaik,Groningen,Nederland,01:00:38,25.23,statistiek Triatlon GNSK van Jeroen van Schaik,Officieel certificaat Triatlon GNSK voor Jeroen van Schaik
7,Ernst van Bergen,Groningen,Nederland,01:02:06,24.63,statistiek Triatlon GNSK van Ernst van Bergen,Officieel certificaat Triatlon GNSK voor Ernst van Bergen
8,Stefan Jong,Wageningen,Nederland,01:03:02,24.27,statistiek Triatlon GNSK van Stefan Jong,Officieel certificaat Triatlon GNSK voor Stefan Jong
9,Lars Bossink,Enschede,Nederland,01:03:06,24.24,statistiek Triatlon GNSK van Lars Bossink,Officieel certificaat Triatlon GNSK voor Lars Bossink
10,Stamatis Chrysanthopoulos,Wageningen,Nederland,01:03:08,24.23,statistiek Triatlon GNSK van Stamatis Chrysanthopoulos,Officieel certificaat Triatlon GNSK voor Stamatis Chrysanthopoulos
11,Maarten Arntz,Eindhoven,Nederland,01:03:32,24.08,statistiek Triatlon GNSK van Maarten Arntz,Officieel certificaat Triatlon GNSK voor Maarten Arntz
12,Bjorn Broekman,Nijmegen,Nederland,01:04:58,23.55,statistiek Triatlon GNSK van Bjorn Broekman,Officieel certificaat Triatlon GNSK voor Bjorn Broekman
13,Ron Koomen,Enschede,Nederland,01:06:01,23.17,statistiek Triatlon GNSK van Ron Koomen,Officieel certificaat Triatlon GNSK voor Ron Koomen
14,Mark Schram,SSA,Nederland,01:06:07,23.14,statistiek Triatlon GNSK van Mark Schram,Officieel certificaat Triatlon GNSK voor Mark Schram
15,Matthijs Pasteels,Wageningen,Nederland,01:06:23,23.05,statistiek Triatlon GNSK van Matthijs Pasteels,Officieel certificaat Triatlon GNSK voor Matthijs Pasteels
16,Ruben Meijerink,Nijmegen,Nederland,01:06:30,23.00,statistiek Triatlon GNSK van Ruben Meijerink,Officieel certificaat Triatlon GNSK voor Ruben Meijerink
17,Francesco Cinque,Nijmegen,Nederland,01:06:32,22.99,statistiek Triatlon GNSK van Francesco Cinque,Officieel certificaat Triatlon GNSK voor Francesco Cinque
18,Gijs Spaans,Wageningen,Nederland,01:07:02,22.82,statistiek Triatlon GNSK van Gijs Spaans,Officieel certificaat Triatlon GNSK voor Gijs Spaans
19,Jeroen Louwinger,Wageningen,Nederland,01:07:11,22.77,statistiek Triatlon GNSK van Jeroen Louwinger,Officieel certificaat Triatlon GNSK voor Jeroen Louwinger
20,Radboud Geenen,Nijmegen,Nederland,01:09:45,21.93,statistiek Triatlon GNSK van Radboud Geenen,Officieel certificaat Triatlon GNSK voor Radboud Geenen
21,Rik Leeuwen,VU,Nederland,01:11:26,21.42,statistiek Triatlon GNSK van Rik Leeuwen,Officieel certificaat Triatlon GNSK voor Rik Leeuwen
22,Diederik van der Valk,Enschede,Nederland,01:11:44,21.33,statistiek Triatlon GNSK van Diederik van der Valk,Officieel certificaat Triatlon GNSK voor Diederik van der Valk
23,David Colmar,Nijmegen,Nederland,01:11:58,21.26,statistiek Triatlon GNSK van David Colmar,Officieel certificaat Triatlon GNSK voor David Colmar
24,Jordi Klarenbeek,Eindhoven,Nederland,01:15:23,20.30,statistiek Triatlon GNSK van Jordi Klarenbeek,Officieel certificaat Triatlon GNSK voor Jordi Klarenbeek
25,Luc Borghans,Tilburg,Nederland,01:18:57,19.38,statistiek Triatlon GNSK van Luc Borghans,Officieel certificaat Triatlon GNSK voor Luc Borghans
