Pos,StartNr,Naam,Club,Nation,Cat,PosCat,Rondes,Afstand,Totaal,km/u,race,date
1,17,Vincent Meers,Gentbrugge,BEL,M40,1,19,"42,195",02:54:27,"14,51",12e Ultralopen van Steenbergen ,2016-05-21
2,32,Marc Gunter,Thor,NED,M50,1,19,"42,195",02:56:31,"14,34",12e Ultralopen van Steenbergen ,2016-05-21
3,9,Johan Watthy,jc aalter,BEL,M45,1,19,"42,195",03:14:07,"13,04",12e Ultralopen van Steenbergen ,2016-05-21
4,10,Steve Simons,ACSS,BEL,M35,1,19,"42,195",03:24:14,"12,40",12e Ultralopen van Steenbergen ,2016-05-21
5,23,Marco Groot,marathonPlus,NED,M45,2,19,"42,195",03:32:14,"11,93",12e Ultralopen van Steenbergen ,2016-05-21
6,33,Ruth Viane,-,NED,V45,1,19,"42,195",03:36:17,"11,71",12e Ultralopen van Steenbergen ,2016-05-21
7,27,Xavier Verbruggen,-,BEL,M50,2,19,"42,195",03:39:28,"11,54",12e Ultralopen van Steenbergen ,2016-05-21
8,7,Michel Kramer,Spijkenisse,NED,MSR,1,19,"42,195",03:45:11,"11,24",12e Ultralopen van Steenbergen ,2016-05-21
9,22,Marc Donkers,Av flakkee,NED,M40,2,19,"42,195",03:45:23,"11,23",12e Ultralopen van Steenbergen ,2016-05-21
10,25,Wilma Dierx,Amsterdam,NED,V50,1,19,"42,195",03:45:54,"11,21",12e Ultralopen van Steenbergen ,2016-05-21
11,20,Tobias Lundgren,Amsterdam,SWE,M40,3,19,"42,195",03:45:55,"11,21",12e Ultralopen van Steenbergen ,2016-05-21
12,30,Heidi Janssens,Eernegem,BEL,V40,1,19,"42,195",03:46:23,"11,18",12e Ultralopen van Steenbergen ,2016-05-21
13,24,Veerle Beernaert,Bissegem,BEL,V45,2,19,"42,195",03:49:04,"11,05",12e Ultralopen van Steenbergen ,2016-05-21
14,19,Ruud Verhoef,av ron clarke,NED,M55,1,19,"42,195",03:59:15,"10,58",12e Ultralopen van Steenbergen ,2016-05-21
15,6,Marcel Vermeer,Spijkenisse,NED,M40,4,19,"42,195",04:13:29,"9,99",12e Ultralopen van Steenbergen ,2016-05-21
16,12,Peter Gleijm,Spijkenisse,NED,M45,3,19,"42,195",04:13:30,"9,99",12e Ultralopen van Steenbergen ,2016-05-21
17,11,Jakob Spinder,Roosendaal,NED,M45,4,19,"42,195",04:23:40,"9,60",12e Ultralopen van Steenbergen ,2016-05-21
18,26,Leonard Boekestijn,Lierse Roadrunners,NED,M55,2,19,"42,195",04:25:29,"9,54",12e Ultralopen van Steenbergen ,2016-05-21
19,15,Adrie Scholten,Pallas ,NED,M55,3,19,"42,195",04:25:54,"9,52",12e Ultralopen van Steenbergen ,2016-05-21
20,14,Ann Van Samang,Brugge,BEL,V45,3,19,"42,195",04:32:09,"9,30",12e Ultralopen van Steenbergen ,2016-05-21
21,29,Dre van den Bosch,-,NED,M60,1,19,"42,195",04:35:53,"9,18",12e Ultralopen van Steenbergen ,2016-05-21
22,5,Hans Buis,sv Friesland,NED,M65,1,19,"42,195",04:43:34,"8,93",12e Ultralopen van Steenbergen ,2016-05-21
23,21,Geert Brouwer,Zwolle,NED,M55,4,19,"42,195",04:49:01,"8,76",12e Ultralopen van Steenbergen ,2016-05-21
24,2,Jac Suijkerbuijk,Thor,NED,M50,3,16,"35,267",04:08:36,"8,51",12e Ultralopen van Steenbergen ,2016-05-21
25,18,Philippe Lagae,Bissegem,BEL,M60,2,11,"23,720",02:31:41,"9,38",12e Ultralopen van Steenbergen ,2016-05-21
26,8,Frankie Leus,achl,BEL,M50,4,10,"21,411",01:30:09,"14,25",12e Ultralopen van Steenbergen ,2016-05-21
27,16,Ferdy Oerlemans,Steenbergen,NED,M50,5,9,"19,102",01:42:53,"11,14",12e Ultralopen van Steenbergen ,2016-05-21
28,28,Gertie Theunissen,Eindhoven atletiek,NED,V50,2,9,"19,102",01:58:20,"9,69",12e Ultralopen van Steenbergen ,2016-05-21
29,31,Peter Borremans,Hoogerheide,NED,M55,5,3,"5,246",00:34:30,"9,13",12e Ultralopen van Steenbergen ,2016-05-21
