Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,62,Pim Bakker,RIJSSEN,H14+,00:01:30,4,00:01:15,1,00:10:45,1,00:13:29,1,00:02:09,6,00:03:35,1,00:19:13,,Triathlon Vroomshoop ,2016-09-17
2,60,Gerjan Noeverman,RIJSSEN,H14+,00:01:35,5,00:01:16,2,00:10:53,2,00:13:43,2,00:01:57,1,00:04:23,4,00:20:02,,Triathlon Vroomshoop ,2016-09-17
3,63,Otmar Lesscher,WIERDEN,H14+,00:01:21,1,00:01:46,11,00:11:08,3,00:14:14,3,00:01:59,2,00:04:46,11,00:20:58,,Triathlon Vroomshoop ,2016-09-17
4,57,Rick Huzen,HOLTEN,H12+,00:01:56,7,00:01:20,3,00:11:52,5,00:15:08,5,00:02:03,3,00:04:10,2,00:21:19,,Triathlon Vroomshoop ,2016-09-17
5,64,Jelmer Lesscher,WIERDEN,H14+,00:01:22,2,00:01:41,10,00:11:12,4,00:14:14,4,00:02:06,5,00:05:22,21,00:21:42,,Triathlon Vroomshoop ,2016-09-17
6,50,Hugo Overmeen,HOLTEN,H12+,00:02:25,13,00:01:20,4,00:12:05,7,00:15:50,8,00:02:04,4,00:04:42,7,00:22:36,,Triathlon Vroomshoop ,2016-09-17
7,61,Mink de Jong,VROOMSHOOP,H14+,00:02:06,10,00:01:54,17,00:12:21,10,00:16:19,11,00:02:11,8,00:04:11,3,00:22:40,,Triathlon Vroomshoop ,2016-09-17
8,54,Marit Hanewinkel,HOLTEN,D12+,00:02:17,11,00:01:29,7,00:12:08,8,00:15:53,10,00:02:15,10,00:04:56,13,00:23:03,,Triathlon Vroomshoop ,2016-09-17
9,56,Esmee Olsman,WESTERHAAR,D12+,00:02:01,8,00:01:52,15,00:12:27,11,00:16:19,12,00:02:13,9,00:04:44,9,00:23:15,,Triathlon Vroomshoop ,2016-09-17
10,49,Bram Koelman,VROOMSHOOP,H12+,00:02:19,12,00:01:25,5,00:11:58,6,00:15:41,6,00:02:24,18,00:05:14,18,00:23:19,,Triathlon Vroomshoop ,2016-09-17
11,52,Nienke Ensink,HOLTEN,D12+,00:02:02,9,00:01:39,9,00:12:12,9,00:15:52,9,00:02:20,14,00:05:10,16,00:23:22,,Triathlon Vroomshoop ,2016-09-17
12,55,Maudé Lesscher,WIERDEN,D12+,00:01:29,3,00:01:48,13,00:12:28,12,00:15:44,7,00:02:11,7,00:06:01,27,00:23:55,,Triathlon Vroomshoop ,2016-09-17
13,44,Mikel Berenst,VROOMSHOOP,H10+,00:03:00,24,00:01:35,8,00:12:58,15,00:17:32,15,00:02:22,16,00:04:50,12,00:24:44,,Triathlon Vroomshoop ,2016-09-17
14,59,Rick Kaas,VROOMSHOOP,H14+,00:02:30,15,00:02:56,35,00:12:35,13,00:18:00,16,00:02:26,19,00:04:41,6,00:25:06,,Triathlon Vroomshoop ,2016-09-17
15,40,Luca Worner,VROOMSHOOP,H10+,00:02:28,14,00:01:29,6,00:13:31,17,00:17:27,14,00:02:54,25,00:05:01,14,00:25:21,,Triathlon Vroomshoop ,2016-09-17
16,51,Lucas van de Vosse,ZWOLLE,H12+,00:02:32,16,00:02:04,22,00:12:47,14,00:17:22,13,00:03:08,28,00:05:14,19,00:25:43,,Triathlon Vroomshoop ,2016-09-17
17,48,Mart Luchies,VROOMSHOOP,H12+,00:02:42,19,00:02:14,24,00:13:25,16,00:18:19,17,00:02:22,17,00:05:31,22,00:26:12,,Triathlon Vroomshoop ,2016-09-17
18,39,Marcel de Haan,VROOMSHOOP,H10+,00:03:01,26,00:01:54,18,00:14:26,20,00:19:19,20,00:02:20,13,00:04:43,8,00:26:21,,Triathlon Vroomshoop ,2016-09-17
19,41,Casper Quinten,GOOR,H10+,00:01:56,6,00:02:00,21,00:14:35,21,00:18:29,18,00:02:44,24,00:05:36,23,00:26:48,,Triathlon Vroomshoop ,2016-09-17
