Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2500m,race,date
1,332,Thomas van de Tent,Nijkerk,HEREN,1,00:17:58,00:17:58,00:09:02,5e Zeewolde Endurance 10 EM ,2017-06-25
2,363,Guido Kwakkel 1,LOKO,HEREN,2,00:18:14,00:18:13,00:09:02,5e Zeewolde Endurance 10 EM ,2017-06-25
3,330,Charlie van Galen,Nijkerk,HEREN,3,00:18:45,00:18:45,00:09:30,5e Zeewolde Endurance 10 EM ,2017-06-25
4,326,Guido Janssen,Zeewolde,HEREN,4,00:18:59,00:18:57,00:09:39,5e Zeewolde Endurance 10 EM ,2017-06-25
5,297,Thomas Vael,Nuenen,HEREN,5,00:19:40,00:19:40,00:09:35,5e Zeewolde Endurance 10 EM ,2017-06-25
6,328,Marcel Schoemaker,Epse,HEREN,6,00:19:43,00:19:41,00:10:00,5e Zeewolde Endurance 10 EM ,2017-06-25
7,289,Jan-Luuk Bos,Zeewolde,HEREN,7,00:19:53,00:19:53,00:09:45,5e Zeewolde Endurance 10 EM ,2017-06-25
8,331,Jeroen Lems,Arnhem,HEREN,8,00:19:55,00:19:47,00:09:52,5e Zeewolde Endurance 10 EM ,2017-06-25
9,329,Thomas Koldenhof,Zeewolde,HEREN,9,00:21:25,00:21:23,00:09:31,5e Zeewolde Endurance 10 EM ,2017-06-25
10,324,Jan Willem Hesselink,Zeewolde,HEREN,10,00:21:26,00:21:26,00:10:21,5e Zeewolde Endurance 10 EM ,2017-06-25
11,341,Krijn Haak,Zeewolde,HEREN,11,00:21:27,00:21:24,00:10:32,5e Zeewolde Endurance 10 EM ,2017-06-25
12,321,Jonne Houtstra,Zeewolde,HEREN,12,00:21:50,00:21:50,00:10:11,5e Zeewolde Endurance 10 EM ,2017-06-25
13,360,Jordi Kerkhof 1,LOKO,HEREN,13,00:21:51,00:21:49,00:10:57,5e Zeewolde Endurance 10 EM ,2017-06-25
14,298,Wilbert Walraven,AV Zeewolde,HEREN,14,00:22:43,00:22:32,00:11:48,5e Zeewolde Endurance 10 EM ,2017-06-25
15,316,Sammy van Paridon,Zeewolde,HEREN,15,00:22:44,00:22:38,00:11:04,5e Zeewolde Endurance 10 EM ,2017-06-25
16,362,Ronald Hoek 1,LOKO,HEREN,16,00:22:48,00:22:46,00:10:58,5e Zeewolde Endurance 10 EM ,2017-06-25
17,361,Niels Kampinga 1,LOKO,HEREN,17,00:22:56,00:22:53,00:11:02,5e Zeewolde Endurance 10 EM ,2017-06-25
18,273,Mark Smelik,Nijkerk Gld,HEREN,18,00:22:59,00:22:43,00:11:32,5e Zeewolde Endurance 10 EM ,2017-06-25
19,306,Anne_Paul Zwolle,Zeewolde,HEREN,19,00:23:07,00:23:05,00:11:15,5e Zeewolde Endurance 10 EM ,2017-06-25
20,293,Wim van der Es,Zeewolde,HEREN,20,00:23:43,00:23:34,00:11:42,5e Zeewolde Endurance 10 EM ,2017-06-25
21,340,Ron Fortman,Leersum,HEREN,21,00:24:18,00:24:12,00:11:56,5e Zeewolde Endurance 10 EM ,2017-06-25
22,335,Annet van Zeyts,Harderwijk,DAMES,1,00:24:39,00:24:30,00:12:31,5e Zeewolde Endurance 10 EM ,2017-06-25
23,301,Sandra Visser,Zeewolde,DAMES,2,00:24:45,00:24:37,00:12:10,5e Zeewolde Endurance 10 EM ,2017-06-25
24,366,Richard Touw 2,LOKO,HEREN,22,00:24:59,00:24:53,00:12:08,5e Zeewolde Endurance 10 EM ,2017-06-25
