Pos,StartNr,Naam,Woonplaats,Cat,PltsCat,Run1,PltsRun1,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,TotaalTijd,DSQ,race,date
1,3487,Luc van Ginneken,Terneuzen,M,1,00:21:59,5,00:00:46,00:32:50,4,00:55:34,3,00:00:37,00:18:58,01:12:08,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
2,2583,Sander Drost,Doornspijk,M,2,00:21:23,1,00:00:42,00:31:57,2,00:54:02,1,00:00:35,00:19:13,01:13:49,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
3,2584,Nick Evans,Amsterdam,M,3,00:21:50,4,00:01:37,00:33:29,7,00:56:55,5,00:01:33,00:20:04,01:18:31,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
4,2792,Christophe Veukens,Amsterdam,M,4,00:23:05,8,00:01:09,00:31:19,1,00:55:32,2,00:01:08,00:22:43,01:19:22,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
5,2765,Jurian Glas,Amsterdam,M,5,00:21:39,2,00:01:40,00:34:26,8,00:57:44,6,00:01:28,00:21:29,01:20:40,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
6,2442,Joeri Jongeneel,Amsterdam,M,6,00:22:09,6,00:01:17,00:33:17,5,00:56:42,4,00:01:04,00:23:20,01:21:04,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
7,2461,Niek ter Horst,Amsterdam,M,7,00:24:05,11,00:01:06,00:33:22,6,00:58:32,8,00:00:51,00:22:34,01:21:56,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
8,2450,Rob Kromwijk,Vleuten,M,8,00:21:46,3,00:01:20,00:37:30,14,01:00:35,11,00:00:43,00:21:07,01:22:24,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
9,2455,Pieter Hagemeijer,Vianen,M,9,00:23:46,10,00:01:50,00:32:49,3,00:58:24,7,00:01:19,00:23:11,01:22:53,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
10,2496,Tim Versluis,Amsterdam,M,10,,0,,,0,,0,,,01:23:28,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
11,2749,Arthur Geesing,Amsterdam,M,11,00:23:20,9,00:01:15,00:34:36,9,00:59:10,9,00:01:31,00:22:48,01:23:29,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
12,2610,Arnoud van Geene,Amsterdam,M,12,00:24:49,13,00:01:32,00:37:26,13,01:03:46,14,00:00:57,00:19:27,01:24:09,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
13,2428,Danny Schmidgall Tellings,Zoeterwoude,M,13,00:25:52,17,00:02:17,00:37:48,15,01:05:56,15,00:01:50,00:21:31,01:29:16,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
14,2578,Matthijs Buist,Eindhoven,M,14,00:25:33,15,00:01:00,00:36:42,11,01:03:15,13,00:00:34,00:28:19,01:32:07,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
15,2580,Rene De Wit,Utrecht,M,15,00:25:59,18,00:02:14,00:39:27,16,01:07:39,16,00:01:53,00:30:13,01:39:44,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
16,2512,Paul Stolte,Deventer,M,16,00:25:48,16,00:04:23,00:39:57,17,01:10:07,18,00:03:01,00:27:25,01:40:32,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
17,2427,Cornelis Heynis,Hoofddorp,M,17,00:33:16,20,00:02:48,00:43:10,19,01:19:12,20,00:02:32,00:33:49,01:55:33,,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2016-06-25
