Plts,StartNr,Naam,School,Cat,#Cat,Swim,#Sw,Chg1,Bike,#B,NaBike,Chg2,Run,#R,Totaal,DSQ,Video,race,date
1,8804,Hugo  Overmeen,Holten,M,1,00:04:52,6,00:00:44,00:18:07,1,00:23:42,00:01:01,00:08:48,1,00:33:30,,"",Triathlon Holten 30-06-2017,2017-06-30
2,8824,Aniek  Mars,Carmel College Salland,V,1,00:04:09,2,00:01:01,00:18:36,6,00:23:44,00:01:06,00:09:09,2,00:33:58,,"",Triathlon Holten 30-06-2017,2017-06-30
3,8808,Harm  Wevers,Bathmen,M,3,00:04:12,3,00:01:02,00:18:35,5,00:23:48,00:01:18,00:09:20,5,00:34:25,,"",Triathlon Holten 30-06-2017,2017-06-30
4,8727,Natálie  Franková,ZŠ Školní Pribram,V,4,00:04:33,4,00:01:04,00:18:11,2,00:23:47,00:01:12,00:09:36,7,00:34:33,,"",Triathlon Holten 30-06-2017,2017-06-30
5,8803,Nienke  Ensink,De Waerdenborch,V,6,00:04:36,5,00:00:51,00:18:20,3,00:23:46,00:01:07,00:10:27,12,00:35:19,,"",Triathlon Holten 30-06-2017,2017-06-30
6,8821,Anouk  Veenstra,Waerdenborch,V,2,00:05:38,10,00:00:55,00:18:43,7,00:25:16,00:01:10,00:09:14,3,00:35:38,,"",Triathlon Holten 30-06-2017,2017-06-30
7,8817,Henrik  Rensen,Holten,M,2,00:06:05,14,00:00:52,00:18:21,4,00:25:17,00:01:10,00:09:15,4,00:35:41,,"",Triathlon Holten 30-06-2017,2017-06-30
8,8819,Robin Klein Boonschate,Waerdenborch,M,4,00:05:42,11,00:00:57,00:18:56,8,00:25:34,00:01:13,00:09:45,8,00:36:31,,"",Triathlon Holten 30-06-2017,2017-06-30
9,8806,Marit  Hanewinkel,Holten,V,8,00:05:01,8,00:00:49,00:19:25,11,00:25:15,00:01:22,00:11:02,14,00:37:38,,"",Triathlon Holten 30-06-2017,2017-06-30
10,8809,Thom  Huzen,Holten,M,5,00:06:08,15,00:00:58,00:19:38,13,00:26:43,00:01:03,00:10:12,10,00:37:57,,"",Triathlon Holten 30-06-2017,2017-06-30
11,8812,Sike  Ruiterkamp,Holten,V,7,00:05:45,12,00:00:52,00:19:24,10,00:26:00,00:01:11,00:10:51,13,00:38:00,,"",Triathlon Holten 30-06-2017,2017-06-30
12,8807,Jonna  Hopster,Holten,V,3,00:04:58,7,00:00:54,00:21:35,21,00:27:27,00:01:13,00:09:27,6,00:38:06,,"",Triathlon Holten 30-06-2017,2017-06-30
13,8814,Mila van Groen,Markelo,V,14,00:04:05,1,00:01:01,00:20:05,14,00:25:10,00:01:21,00:11:59,21,00:38:29,,"",Triathlon Holten 30-06-2017,2017-06-30
14,8810,Marit  Kolkman,Holten,V,5,00:05:59,13,00:01:27,00:20:09,15,00:27:34,00:01:15,00:09:57,9,00:38:46,,"",Triathlon Holten 30-06-2017,2017-06-30
15,8801,Eveline  Cubuk,Holten,V,12,00:05:03,9,00:01:08,00:21:16,18,00:27:26,00:01:24,00:11:46,19,00:40:35,,"",Triathlon Holten 30-06-2017,2017-06-30
16,8805,Xian  Aanstoot,Holten,M,6,00:07:34,24,00:01:21,00:21:00,16,00:29:54,00:01:20,00:10:26,11,00:41:39,,"",Triathlon Holten 30-06-2017,2017-06-30
17,8811,Rems  Hagen,Holten,M,7,00:07:32,23,00:00:55,00:21:46,23,00:30:12,00:01:16,00:11:10,15,00:42:38,,"",Triathlon Holten 30-06-2017,2017-06-30
18,8822,Lieke ter Haar,School met de Bijbel NZ,V,10,00:06:46,19,00:02:03,00:21:26,20,00:30:13,00:01:18,00:11:26,17,00:42:57,,"",Triathlon Holten 30-06-2017,2017-06-30
19,8813,Noa  Muller,Holten,V,9,00:06:29,17,00:01:21,00:22:17,24,00:30:07,00:01:27,00:11:26,16,00:42:58,,"",Triathlon Holten 30-06-2017,2017-06-30
20,8818,Lisa  nijkamp,de regenboog,V,11,00:07:11,20,00:01:23,00:21:35,22,00:30:08,00:01:24,00:11:37,18,00:43:09,,"",Triathlon Holten 30-06-2017,2017-06-30
21,8802,Anne  Bijpost,Rijssen,V,13,00:07:14,22,00:01:22,00:21:21,19,00:29:55,00:01:30,00:11:46,20,00:43:10,,"",Triathlon Holten 30-06-2017,2017-06-30
22,8825,Jelke  Dondertman,Waerdenborch,M,0,00:06:21,16,00:01:24,00:19:35,12,00:27:19,00:01:28,,0,,,"",Triathlon Holten 30-06-2017,2017-06-30
23,8826,Donald  Stappenbelt,Thomas A Kempis,M,0,00:06:32,18,00:01:32,00:19:12,9,00:27:15,00:01:40,,0,,,"",Triathlon Holten 30-06-2017,2017-06-30
24,8815,Kevin  Frisart,Holten,M,0,00:07:13,21,00:01:40,00:21:01,17,00:29:53,00:01:20,,0,,,"",Triathlon Holten 30-06-2017,2017-06-30
