Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,406,Gerbert van den Biggelaar,DORDRECHT,H24+,1,00:13:23,2,00:01:21,01:01:01,4,01:15:44,1,00:01:19,00:36:57,1,01:54:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
2,395,Niels Persoon,NAALDWIJK,H24+,2,00:13:26,4,00:01:23,01:02:15,6,01:17:03,3,00:01:20,00:39:46,4,01:58:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
3,468,Leo Gödde,ZWIJNDRECHT,H24+,3,00:14:52,10,00:02:14,00:59:12,1,01:16:17,2,00:01:23,00:41:47,14,01:59:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
4,390,Carlo van den Bergh,ROTTERDAM,H40+,1,00:14:06,6,00:01:34,01:02:31,7,01:18:10,4,00:01:30,00:40:53,8,02:00:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
5,316,Niels Koole,ZOUTELANDE,H40+,2,00:14:14,8,00:01:37,01:05:14,21,01:21:04,10,00:01:37,00:39:31,3,02:02:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
6,423,Leon van der Wilde,VLAARDINGEN,H40+,3,00:14:09,7,00:01:45,01:04:34,13,01:20:28,7,00:01:41,00:40:21,6,02:02:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
7,412,Rolf Burke,PUTTERSHOEK,H24+,4,00:17:44,45,00:01:42,01:00:49,2,01:20:15,6,00:01:28,00:41:42,13,02:03:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
8,431,Matthijs Stam,ROTTERDAM,H24+,5,00:17:10,31,00:02:09,01:01:36,5,01:20:53,9,00:01:33,00:41:36,10,02:04:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
9,308,Albert de Vries,DORDRECHT,H24+,6,00:17:07,30,00:01:36,01:03:12,9,01:21:54,13,00:01:34,00:40:37,7,02:04:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
10,487,Gert van der Vinden,BIGGEKERKE,H50+,1,00:14:41,9,00:01:42,01:07:57,38,01:24:19,22,00:01:36,00:39:04,2,02:04:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
11,481,Eric Smits,NIEUWERKERK AD IJSSEL,H50+,2,00:15:10,12,00:02:00,01:07:06,31,01:24:16,18,00:01:29,00:40:21,5,02:06:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
