Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
1,222,H20,Pim Venderbosch,ENSCHEDE,00:06:27,2,00:00:50,1,00:31:41,3,00:38:57,2,00:00:50,6,00:08:18,00:17:10,2,00:56:55,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
2,221,H20,Rob Musters,OUD GASTEL,00:06:53,6,00:01:02,5,00:31:02,2,00:38:56,1,00:00:50,8,00:08:33,00:17:34,4,00:57:20,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
3,277,H20,Wesley Mols,NIJMEGEN,00:06:32,4,00:01:03,6,00:32:54,12,00:40:28,5,00:00:46,3,00:08:04,00:16:38,1,00:57:51,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
4,224,H40,Jurgen Claassen,GROESBEEK,00:06:47,5,00:00:55,3,00:32:54,11,00:40:35,7,00:00:57,18,00:08:49,00:18:17,6,00:59:48,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
5,273,H20,Matthijs Westerbeek,Nijmegen,00:06:27,3,00:00:52,2,00:33:14,14,00:40:33,6,00:00:53,12,00:09:03,00:18:34,7,00:59:59,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
6,292,H14,Jelle van Lanen,ELST,00:07:31,10,00:00:56,4,00:33:06,13,00:41:32,11,00:00:49,5,00:09:33,00:19:10,9,01:01:30,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
7,265,H20,Stefan Timmermans,WESTERVOORT,00:06:13,1,00:01:15,9,00:32:26,8,00:39:52,3,00:00:54,16,00:10:15,00:20:54,22,01:01:40,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
8,274,H20,Maarten Mollink,WIERDEN,00:07:27,9,00:01:19,12,00:32:12,6,00:40:56,9,00:00:59,20,00:09:41,00:19:57,13,01:01:52,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
9,239,H20,Jeroen Gijzen,UTRECHT,00:08:07,20,00:01:11,8,00:32:32,9,00:41:49,12,00:00:52,9,00:09:56,00:19:41,11,01:02:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
10,324,H20,Mark te Brake,AALTEN,00:10:46,88,00:01:41,37,00:32:00,4,00:44:25,21,00:01:05,33,00:08:19,00:17:12,3,01:02:42,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
11,240,H20,Frank van der Burgt,EINDHOVEN,00:07:49,16,00:01:30,22,00:33:54,19,00:43:12,14,00:01:01,21,00:09:12,00:18:41,8,01:02:53,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
