Pos,StartNr,Naam,Woonplaats,Cat,NK,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,280,Sandra Wassink-Hitzert,Hoevelaken,D24,x,00:23:16,1,01:45:25,3,02:08:41,2,00:00:49,00:26:00,00:26:19,00:52:19,1,03:01:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,278,Trudy Veenstra,Surhuisterveen,D24,x,00:26:45,3,01:45:40,4,02:12:25,3,00:00:52,00:26:18,00:26:50,00:53:08,2,03:06:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,274,Jessica Glasbergen,Den Helder,D24,x,00:26:46,4,01:41:24,1,02:08:10,1,00:01:31,00:28:50,00:28:54,00:57:43,4,03:07:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,286,Linda van Vliet,Nijmegen,D24,x,00:29:32,6,01:43:30,2,02:13:02,4,00:01:03,00:27:08,00:27:48,00:54:56,3,03:09:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,288,Silvia Brouwer,Oudeschoot,D40,x,00:28:39,5,01:54:53,6,02:23:32,6,00:00:53,00:30:01,00:30:14,01:00:15,6,03:24:39, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,296,Natascha van der  Vis,Oudeschild,D45,x,00:26:43,2,01:53:03,5,02:19:46,5,00:01:06,00:33:02,00:32:55,01:05:56,11,03:26:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,264,Audrey Breur,Den Helder,D45,x,00:34:44,24,01:56:30,8,02:31:14,10,00:01:19,00:28:48,00:29:07,00:57:54,5,03:30:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,292,Nicole Clerx,Groningen,D24,x,00:34:15,17,01:55:01,7,02:29:16,8,00:01:08,00:30:53,00:30:41,01:01:34,7,03:31:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,279,Dagmar Krijnen,Spanbroek,D24,x,00:29:46,9,01:56:42,9,02:26:27,7,00:01:02,00:31:58,00:33:27,01:05:24,10,03:32:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,263,Esmeralda Spek,Zwolle,D40,x,00:30:02,10,01:59:19,11,02:29:20,9,00:01:16,00:32:42,00:31:43,01:04:25,9,03:34:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,289,Gerda Kloet-Huybers,'s-Gravenhage,D50,x,00:34:34,21,01:57:07,10,02:31:40,11,00:01:20,00:35:18,00:37:16,01:12:33,21,03:45:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,277,Simone Lankhuijzen,'s-Gravenhage,D45,x,00:37:12,26,02:07:01,15,02:44:13,20,00:01:35,00:31:36,00:32:19,01:03:54,8,03:49:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,285,Belinda Abbing,Emmeloord,D40,x,00:32:10,14,02:05:42,13,02:37:52,13,00:01:02,00:35:59,00:35:33,01:11:32,20,03:50:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,293,Mara de Visser,Amersfoort,D24, ,00:34:04,16,02:07:47,17,02:41:50,16,00:01:01,00:34:00,00:33:54,01:07:54,15,03:50:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,290,Marjan van Galen,Delft,D40,x,00:34:27,20,02:08:03,18,02:42:29,18,00:01:40,00:32:29,00:34:21,01:06:49,13,03:50:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,261,Cindy Wiersema,Schoorl,D40,x,00:34:37,22,02:06:29,14,02:41:05,15,00:01:17,00:34:46,00:35:54,01:10:40,17,03:53:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,268,Lyan Kamphuis-Blikman,Nijverdal,D24,x,00:34:22,19,02:08:04,19,02:42:25,17,00:01:38,00:34:57,00:34:12,01:09:09,16,03:53:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,283,Kim VanKoughnett,Wergea,D45,x,00:35:27,25,02:04:51,12,02:40:18,14,00:02:02,00:35:40,00:35:38,01:11:17,18,03:53:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,265,Cora Mulder,Overberg,D55,x,00:29:40,8,02:07:19,16,02:36:58,12,00:02:10,00:36:33,00:39:23,01:15:56,23,03:55:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,269,Jacoline Zilverentant,Bilthoven,D50,x,00:30:54,12,02:13:40,22,02:44:33,23,00:03:11,00:35:11,00:36:17,01:11:28,19,03:59:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,267,Ans Oudejans,Santpoort-Noord,D55,x,00:33:57,15,02:08:34,20,02:42:31,19,00:01:55,00:38:51,00:40:11,01:19:01,24,04:03:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,291,Renata Vermeulen,Den Helder,D45, ,00:38:02,27,02:21:38,25,02:59:40,25,00:01:57,00:32:30,00:34:42,01:07:11,14,04:08:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,275,Inez Stark,Culemborg,D50,x,00:34:16,18,02:26:50,27,03:01:06,27,00:02:09,00:31:55,00:34:36,01:06:30,12,04:09:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,294,Audrey Veenema-Middendorp,Peize,D24, ,00:31:01,13,02:13:21,21,02:44:21,22,00:01:52,00:42:17,00:44:17,01:26:33,26,04:12:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,281,Cathelijnevan der Reijden,Heerenveen,D24,x,00:29:33,7,02:14:45,23,02:44:18,21,00:01:54,00:42:19,00:44:16,01:26:35,27,04:12:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,282,Silvia Schwab,Blaricum,D45,x,00:30:44,11,02:30:47,28,03:01:31,28,00:01:46,00:37:37,00:37:15,01:14:51,22,04:18:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,273,Antoinette Kraal,Amsterdam,D24,x,00:34:37,23,02:24:06,26,02:58:43,24,00:01:49,00:38:29,00:41:21,01:19:49,25,04:20:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,262,Miranda Emmanouilidis,Schoorl,D45,x,00:41:08,29,02:19:00,24,03:00:07,26,00:02:46,00:44:38,00:44:53,01:29:31,28,04:32:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,295,Ciska Wilson,Hilversum,D40, ,00:51:41,30,03:00:18,29,03:51:58,29,00:01:58,00:49:21,00:50:30,01:39:50,29,05:33:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
