Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,651,Provincie Fryslan 1 (Arjan Hoks/Bram Hulsman/Klaas Talma),Heerenveen,T,00:26:37,6,01:31:45,2,01:58:22,1,00:00:43,00:24:00,00:24:35,00:48:34,1,02:47:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,671,De Molleboontjes (Jorinde van der Laan/Mathijs van Ark/Taco de Jong),Groningen,T,00:24:45,2,01:34:32,4,01:59:17,2,00:00:39,00:24:00,00:25:05,00:49:05,2,02:49:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,647,JongeJonge (Arie de Jong/Arie de Jong/Erwin de Jong),Oosterwolde Fr,T,00:29:01,12,01:30:44,1,01:59:45,3,00:00:44,00:27:52,00:28:37,00:56:28,7,02:56:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,646,KNRM (Richard Jonkers/Pieter Mosterman/Tineke de Jong),Nes Ameland,T,00:26:59,7,01:33:06,3,02:00:05,4,00:00:39,00:30:26,00:31:08,01:01:33,11,03:02:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,657,als ik er ben (Hilbrand Hartlief/Brent Mensen/Rob Beijer),Castricum,T,00:31:13,17,01:39:54,6,02:11:07,6,00:01:02,00:25:28,00:25:51,00:51:19,4,03:03:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,655,TV Elim (Marcel Gehrels/Dennis van Marle/Jan van der Bijl),Akkrum,T,00:34:19,26,01:45:24,9,02:19:43,11,00:00:44,00:25:16,00:26:00,00:51:15,3,03:11:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,666,Marian & Rien (Marian Bijl/Rien Montsma/Rien Montsma),Wieringerwerf,T,00:32:52,22,01:34:45,5,02:07:36,5,00:01:55,00:32:11,00:34:58,01:07:08,18,03:16:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,669,TEAM Stube (Dirk Dehmer/Ben Heider/Hannes Hoffmann),Knigswinter,T,00:25:24,3,01:54:10,13,02:19:33,10,00:01:15,00:29:25,00:29:12,00:58:37,8,03:19:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,660,Nika (Nils Kaan/Nils Kaan/Karin Groenveld),Heerhugowaard,T,00:29:06,13,01:50:44,11,02:19:49,12,00:01:05,00:30:32,00:30:47,01:01:18,10,03:22:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,677,Johan Brouwer (Stefan Damen/Johan Brouwer/Albert Molenaar),Nes Ameland,T,00:28:56,11,01:47:09,10,02:16:05,9,00:01:00,00:32:35,00:34:57,01:07:32,21,03:24:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,653,Provincie Fryslan 3 (Henk van der Wal/Hotze Brouwer/Eddie Huisman),Damwald,T,00:29:34,14,01:52:14,12,02:21:47,14,00:01:00,00:31:27,00:30:49,01:02:15,13,03:25:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,672,De groentjes (Eveline Reinstra/Rudi Boets/Ad Reinstra),Groningen,T,00:24:42,1,01:55:14,14,02:19:56,13,00:01:01,00:31:14,00:33:04,01:04:18,17,03:25:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,663,A-R-D (Alex Hoekstra/Rick Riemersma/Detlev Riemer),Klazienaveen,T,00:28:07,9,02:04:55,18,02:33:01,17,00:00:52,00:26:52,00:26:58,00:53:50,5,03:27:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,676,Triatliem Trio RoMa (Roel Baakman/Martin Hageman/Martin Hageman),Didam,T,00:29:57,15,01:42:01,7,02:11:57,7,00:01:08,00:36:29,00:38:37,01:15:05,24,03:28:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,661,de Kleiduivels (Maaike/Rob Jansen/Conny),Barsingerhorn,T,00:28:36,10,01:44:21,8,02:12:56,8,00:01:04,00:35:56,00:41:04,01:16:59,25,03:30:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
