Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,Ronde1,Ronde2,Ronde3,race,date
1,471,Vincent Bierinckx,,Msen,1,00:30:59,00:30:59,00:10:22,00:10:34,00:10:05,Van Goghloop ,2017-06-03
2,432,Abdelilah El Hammaz,AAA,Msen,2,00:31:06,00:31:06,00:10:22,00:10:34,00:10:12,Van Goghloop ,2017-06-03
3,466,Colin Bekers,Scorpio,Msen,3,00:31:07,00:31:07,00:10:22,00:10:33,00:10:13,Van Goghloop ,2017-06-03
4,470,Christiaan Bosselaar,KAV Holland,M35,1,00:31:37,00:31:37,00:10:21,00:10:34,00:10:42,Van Goghloop ,2017-06-03
5,469,Michiel Vink,Eindhoven Atletiek,M35,2,00:31:45,00:31:45,00:10:34,00:10:39,00:10:33,Van Goghloop ,2017-06-03
6,467,Jeroen Maas,Sprint,Msen,4,00:31:54,00:31:54,00:10:25,00:10:49,00:10:41,Van Goghloop ,2017-06-03
7,401,Ben Vriends,Asterix,Msen,5,00:32:18,00:32:18,00:10:48,00:10:47,00:10:44,Van Goghloop ,2017-06-03
8,472,Pieter van Dijck,,Msen,6,00:33:12,00:33:12,00:10:53,00:11:15,00:11:05,Van Goghloop ,2017-06-03
9,473,Lauurent Bierinckx,Herenthout,Msen,7,00:33:29,00:33:28,00:10:55,00:11:27,00:11:06,Van Goghloop ,2017-06-03
10,465,Arne Jacobs,Asterix,Msen,8,00:33:30,00:33:29,00:10:57,00:11:17,00:11:16,Van Goghloop ,2017-06-03
11,441,Milan Stawicki,Cifla,Msen,9,00:33:50,00:33:50,00:10:53,00:11:28,00:11:30,Van Goghloop ,2017-06-03
12,422,Rick Salome,Sprint,M35,3,00:33:57,00:33:56,00:10:57,00:11:23,00:11:37,Van Goghloop ,2017-06-03
13,402,Ronald Cockx,,Msen,10,00:34:29,00:34:29,00:10:48,00:11:51,00:11:51,Van Goghloop ,2017-06-03
14,437,David Verdonck,Arendonk AC,M40,1,00:37:07,00:37:06,00:12:00,00:12:27,00:12:40,Van Goghloop ,2017-06-03
15,502,Robert vd Heuvel,Sprint,M65,1,00:37:31,00:37:30,00:12:36,00:12:47,00:12:08,Van Goghloop ,2017-06-03
16,407,Teun van Uffelen,Road Runners Etten-Leur,M35,4,00:37:59,00:37:58,00:12:37,00:12:53,00:12:29,Van Goghloop ,2017-06-03
17,476,Martijn Nooren,DJA,Msen,11,00:38:33,00:38:32,00:12:37,00:12:59,00:12:58,Van Goghloop ,2017-06-03
18,492,Eddy Oomen,hoogstraten,M60,1,00:39:26,00:39:25,00:12:37,00:13:14,00:13:35,Van Goghloop ,2017-06-03
19,440,Kees van de Riet,Achilles,M50,1,00:39:33,00:39:31,00:12:54,00:13:16,00:13:22,Van Goghloop ,2017-06-03
20,474,Maria Vranckx,Herenthout,V50,1,00:39:34,00:39:32,00:12:55,00:13:20,00:13:18,Van Goghloop ,2017-06-03
21,438,Pieter T hart,Essense AC,Msen,12,00:40:41,00:40:39,00:13:12,00:13:56,00:13:32,Van Goghloop ,2017-06-03
22,486,Theo den Herder,AV '56,M60,2,00:41:27,00:41:25,00:13:34,00:13:56,00:13:56,Van Goghloop ,2017-06-03
23,494,Rene Zorge,Breda,M40,2,00:43:02,00:43:01,00:13:52,00:14:29,00:14:41,Van Goghloop ,2017-06-03
24,499,Rob Luijkx,Achilles,M40,3,00:44:37,00:44:33,00:14:49,00:14:56,00:14:49,Van Goghloop ,2017-06-03
25,421,Heidi Hereijgers,DJA,V40,1,00:46:57,00:46:53,00:15:27,00:15:45,00:15:42,Van Goghloop ,2017-06-03
26,439,Gerda Nouws,DJA,V55,1,00:47:03,00:46:59,00:15:30,00:15:45,00:15:45,Van Goghloop ,2017-06-03
27,497,Wil Goossens,Achilles,M60,3,00:47:58,00:47:57,00:15:38,00:16:10,00:16:10,Van Goghloop ,2017-06-03
28,491,Vera Verrept,Antwerpen,V55,2,00:55:16,00:55:13,00:18:00,00:18:40,00:18:33,Van Goghloop ,2017-06-03
