Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,528,Niek Heldoorn,Davilex,RecH,00:06:34,1,00:01:38,5,00:27:46,5,00:35:56,2,00:00:53,5,00:17:25,9,00:54:13, ,30e UT-Triathlon ,2015-05-17
2,407,Rob Kwaaitaal,Davilex,RecH,00:06:37,2,00:01:34,1,00:27:45,4,00:35:55,1,00:00:54,6,00:17:26,10,00:54:13, ,30e UT-Triathlon ,2015-05-17
3,485,Frank Heldoorn,Davilex,RecH,00:06:40,4,00:01:35,3,00:27:43,3,00:35:57,3,00:00:58,14,00:17:20,8,00:54:14, ,30e UT-Triathlon ,2015-05-17
4,447,Hugo Kwaaitaal,Davilex,RecH,00:06:38,3,00:01:41,9,00:27:39,2,00:35:58,4,00:00:57,12,00:17:33,11,00:54:27, ,30e UT-Triathlon ,2015-05-17
5,497,Rudi Jansen,Ttvw,RecH,00:07:45,13,00:01:44,14,00:28:00,7,00:37:28,7,00:00:59,17,00:16:37,3,00:55:04, ,30e UT-Triathlon ,2015-05-17
6,504,Omar Cornelis,Ttvw,RecH,00:07:39,9,00:01:48,20,00:28:01,8,00:37:28,6,00:00:56,9,00:16:41,4,00:55:04, ,30e UT-Triathlon ,2015-05-17
7,418,Marcel ten Hove,Ttvw,RecH,00:07:46,14,00:01:47,19,00:27:58,6,00:37:30,10,00:00:58,13,00:16:37,2,00:55:04, ,30e UT-Triathlon ,2015-05-17
8,480,Rob Woestenenk,Team Cerberus,RecH,00:07:15,5,00:01:43,12,00:28:33,20,00:37:30,9,00:01:01,22,00:17:09,5,00:55:39, ,30e UT-Triathlon ,2015-05-17
9,448,Wesley Mols,Team Cerberus,RecH,00:07:21,8,00:01:38,6,00:28:33,19,00:37:30,11,00:01:00,20,00:17:10,6,00:55:39, ,30e UT-Triathlon ,2015-05-17
10,518,Roelof Lovink,Team Cerberus,RecH,00:07:17,6,00:01:35,2,00:28:37,24,00:37:28,8,00:00:53,3,00:17:19,7,00:55:40, ,30e UT-Triathlon ,2015-05-17
11,492,Anton Stempher,Biertanium,RecH,00:08:11,29,00:01:41,10,00:28:12,11,00:38:03,14,00:00:53,4,00:18:38,19,00:57:32, ,30e UT-Triathlon ,2015-05-17
12,413,Vincent Harder,Biertanium,RecH,00:08:11,30,00:01:42,11,00:28:09,9,00:38:01,12,00:00:51,2,00:18:41,22,00:57:32, ,30e UT-Triathlon ,2015-05-17
13,526,Tim Stoffelsma,Biertanium,RecH,00:08:15,31,00:01:38,4,00:28:10,10,00:38:02,13,00:00:49,1,00:18:41,23,00:57:32, ,30e UT-Triathlon ,2015-05-17
14,487,Jochem Tolsma,Cerberus 8,RecH,00:08:34,43,00:01:53,29,00:28:35,22,00:39:02,25,00:01:03,27,00:18:47,26,00:58:51, ,30e UT-Triathlon ,2015-05-17
15,431,Sefan Janssen,Cerberus 8,RecH,00:08:32,40,00:01:56,37,00:28:38,27,00:39:04,29,00:01:13,66,00:18:35,17,00:58:51, ,30e UT-Triathlon ,2015-05-17
16,441,Arjan de Rijk,Cerberus 8,RecH,00:08:33,42,00:01:50,24,00:28:41,29,00:39:04,28,00:01:03,28,00:18:46,24,00:58:51, ,30e UT-Triathlon ,2015-05-17
17,472,Niels te Pas,Team IdroSports,RecH,00:08:09,27,00:01:47,18,00:29:15,47,00:39:10,31,00:01:03,26,00:18:40,21,00:58:52, ,30e UT-Triathlon ,2015-05-17
18,424,Wouter Andringa,Team IdroSports,RecH,00:08:08,26,00:01:57,43,00:29:07,42,00:39:11,32,00:00:55,8,00:18:47,25,00:58:52, ,30e UT-Triathlon ,2015-05-17
19,458,Boike Damhuis,Team IdroSports,RecH,00:08:06,24,00:01:52,27,00:29:19,51,00:39:16,33,00:00:59,15,00:18:39,20,00:58:52, ,30e UT-Triathlon ,2015-05-17
20,474,Rob Mulders,Tva8,RecH,00:08:07,25,00:02:00,47,00:28:35,23,00:38:41,18,00:01:11,60,00:19:15,34,00:59:07, ,30e UT-Triathlon ,2015-05-17
21,410,Marco Koomen,Tva8,RecH,00:07:56,17,00:02:07,66,00:28:38,28,00:38:40,17,00:01:13,65,00:19:15,33,00:59:07, ,30e UT-Triathlon ,2015-05-17
22,527,Hugo Schut,Tva8,RecH,00:08:09,28,00:01:57,42,00:28:34,21,00:38:38,15,00:01:14,68,00:19:16,35,00:59:07, ,30e UT-Triathlon ,2015-05-17
