Plts,StartNr,Team,Zwem,#Z,Fiets,#F,NaFiets,#naF,Loop,#L,Finish,DQ,race,date
1,E245,50 tinten trio,00:07:39,1,00:46:12,7,00:53:51,3,00:22:27,1,01:16:18,,Maasdijk Marathon ,2016-06-12
2,E248,Fit in Lith,00:10:00,7,00:38:32,1,00:48:32,1,00:30:32,11,01:19:03,,Maasdijk Marathon ,2016-06-12
3,E240,Larienskoek,00:09:49,5,00:40:09,2,00:49:58,2,00:30:05,8,01:20:03,,Maasdijk Marathon ,2016-06-12
4,E244,LSB,00:12:52,10,00:41:32,4,00:54:24,4,00:28:33,7,01:22:57,,Maasdijk Marathon ,2016-06-12
5,E246,Van Eijk United,00:12:14,8,00:46:21,8,00:58:34,9,00:25:46,3,01:24:20,,Maasdijk Marathon ,2016-06-12
6,E249,WV de Maaskant,00:09:09,2,00:46:11,6,00:55:20,6,00:30:50,12,01:26:09,,Maasdijk Marathon ,2016-06-12
7,E254,Dat is Oss: Petra Derks,00:09:19,3,00:51:29,13,01:00:47,11,00:27:53,5,01:28:40,,Maasdijk Marathon ,2016-06-12
8,E251,Feestbeesten,00:12:17,9,00:46:09,5,00:58:26,8,00:30:24,10,01:28:49,,Maasdijk Marathon ,2016-06-12
9,E252,SPORT2000 Rosmalen,00:13:58,13,00:41:19,3,00:55:16,5,00:34:10,13,01:29:26,,Maasdijk Marathon ,2016-06-12
10,E242,Niks geleje,00:15:20,14,00:47:51,10,01:03:11,13,00:27:02,4,01:30:12,,Maasdijk Marathon ,2016-06-12
11,E250,WiRiAn,00:09:56,6,00:50:17,12,01:00:13,10,00:30:16,9,01:30:28,,Maasdijk Marathon ,2016-06-12
12,E247,CvCv,00:09:26,4,00:47:06,9,00:56:32,7,00:35:26,14,01:31:57,,Maasdijk Marathon ,2016-06-12
13,E253,SPORT2000 Oss,00:17:11,15,00:52:43,14,01:09:53,14,00:24:15,2,01:34:08,,Maasdijk Marathon ,2016-06-12
14,E241,code rood,00:13:42,11,00:48:36,11,01:02:18,12,00:35:33,15,01:37:50,,Maasdijk Marathon ,2016-06-12
15,E255,,00:20:42,16,01:08:29,15,01:29:11,15,00:28:24,6,01:57:34,,Maasdijk Marathon ,2016-06-12
16,E243,Teeffels trio,00:13:51,12,,,,,,,,,Maasdijk Marathon ,2016-06-12
