Pos,StartNr,Naam,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,63,Sander Smeets,M,00:16:23,4,00:00:56,00:56:20,1,01:13:38,1,00:00:39,00:38:16,1,01:52:32,,Triatlon Eindhoven ,2017-07-16
2,64,René Vosters,M,00:14:32,1,00:01:13,00:57:56,3,01:13:40,2,00:00:35,00:38:40,2,01:52:54,,Triatlon Eindhoven ,2017-07-16
3,56,Rudi van Houts,M,00:16:06,3,00:01:36,00:57:09,2,01:14:50,3,00:01:07,00:38:41,3,01:54:37,,Triatlon Eindhoven ,2017-07-16
4,43,Olmo de Fouw,M,00:15:48,2,00:00:57,00:58:57,4,01:15:41,4,00:00:48,00:42:41,7,01:59:08,,Triatlon Eindhoven ,2017-07-16
5,60,Mark Rijk,M,00:16:37,5,00:01:04,00:59:07,5,01:16:47,5,00:00:51,00:42:29,6,02:00:06,,Triatlon Eindhoven ,2017-07-16
6,59,Fred Box,M,00:18:53,15,00:01:15,01:01:13,7,01:21:21,6,00:00:57,00:43:41,8,02:05:58,,Triatlon Eindhoven ,2017-07-16
7,58,Rob van Hoef,M,00:17:26,6,00:01:17,01:03:52,13,01:22:34,7,00:00:49,00:44:44,11,02:08:06,,Triatlon Eindhoven ,2017-07-16
8,52,Erik Andela,M,00:19:42,19,00:01:43,01:04:51,14,01:26:15,15,00:01:06,00:44:05,9,02:11:25,,Triatlon Eindhoven ,2017-07-16
9,40,Bas van der Hijden,M,00:20:27,21,00:00:52,01:09:45,31,01:31:03,25,00:00:59,00:40:06,5,02:12:07,,Triatlon Eindhoven ,2017-07-16
10,41,Niels Ihrman,M,00:18:55,16,00:01:16,01:05:56,20,01:26:06,13,00:00:56,00:45:21,12,02:12:22,,Triatlon Eindhoven ,2017-07-16
11,57,Remco Dijkman,M,00:17:35,7,00:01:32,01:05:18,16,01:24:24,10,00:00:49,00:49:43,27,02:14:55,,Triatlon Eindhoven ,2017-07-16
12,20,Erik van Tilburg,M,00:18:30,11,00:01:33,01:03:14,9,01:23:16,8,00:00:59,00:50:42,31,02:14:55,,Triatlon Eindhoven ,2017-07-16
13,27,Rens Manders,M,00:18:29,10,00:02:12,01:06:42,22,01:27:22,17,00:01:03,00:46:34,17,02:14:58,,Triatlon Eindhoven ,2017-07-16
14,66,Bart Withagen,M,00:20:39,23,00:02:15,01:02:42,8,01:25:35,12,00:01:24,00:48:30,22,02:15:27,,Triatlon Eindhoven ,2017-07-16
15,62,Claudia Striekwold,V,00:19:32,18,00:00:58,01:05:38,18,01:26:07,14,00:01:06,00:48:35,23,02:15:47,,Triatlon Eindhoven ,2017-07-16
16,17,Gert-Jan van Kessel,M,00:27:57,49,00:02:26,01:05:56,19,01:36:19,33,00:00:53,00:39:04,4,02:16:14,,Triatlon Eindhoven ,2017-07-16
17,6,Peter Maas,M,00:18:25,9,00:01:28,01:04:59,15,01:24:50,11,00:01:26,00:50:40,30,02:16:55,,Triatlon Eindhoven ,2017-07-16
18,42,Sam van Goethem,M,00:18:50,14,00:01:41,01:08:20,26,01:28:51,19,00:00:50,00:47:16,19,02:16:56,,Triatlon Eindhoven ,2017-07-16
19,46,Alex van Ginkel,M,00:25:27,44,00:01:35,01:03:36,11,01:30:37,21,00:01:03,00:45:35,14,02:17:14,,Triatlon Eindhoven ,2017-07-16
20,45,Tom Elsten,M,00:25:15,43,00:01:43,01:03:42,12,01:30:39,23,00:00:56,00:46:35,18,02:18:10,,Triatlon Eindhoven ,2017-07-16
21,61,André Bockholts,M,00:19:47,20,00:02:49,01:08:04,25,01:30:39,22,00:01:38,00:46:14,15,02:18:30,,Triatlon Eindhoven ,2017-07-16
22,34,Jurrian van de Pijl,M,00:21:20,28,00:01:35,01:03:30,10,01:26:25,16,00:01:03,00:51:18,32,02:18:44,,Triatlon Eindhoven ,2017-07-16
23,32,Dennie Rombouts,M,00:21:31,29,00:01:53,01:00:24,6,01:23:47,9,00:01:11,00:54:52,41,02:19:49,,Triatlon Eindhoven ,2017-07-16
24,37,Juul Diks,M,00:24:35,38,00:01:54,01:06:13,21,01:32:41,28,00:00:51,00:47:54,21,02:21:25,,Triatlon Eindhoven ,2017-07-16
25,68,Willem van der Vorst,M,00:18:49,13,00:04:02,01:05:21,17,01:28:11,18,00:01:25,00:52:29,36,02:22:05,,Triatlon Eindhoven ,2017-07-16
26,18,Barbara Ceelen,V,00:19:21,17,00:02:14,01:10:57,36,01:32:31,27,00:01:31,00:48:47,24,02:22:49,,Triatlon Eindhoven ,2017-07-16
27,30,Rogier op 't Hoogq,M,00:20:33,22,00:03:09,01:07:15,23,01:30:56,24,00:01:17,00:53:24,37,02:25:36,,Triatlon Eindhoven ,2017-07-16
28,1,Remko Wakker,M,00:18:20,8,00:01:34,01:09:28,29,01:29:21,20,00:01:12,00:55:11,42,02:25:43,,Triatlon Eindhoven ,2017-07-16
29,16,Murat Tagluk,M,00:24:19,36,00:02:20,01:13:29,40,01:40:07,42,00:01:22,00:44:42,10,02:26:10,,Triatlon Eindhoven ,2017-07-16
30,26,Nicolas Lallemant,M,00:20:42,24,00:02:51,01:07:55,24,01:31:27,26,00:01:37,00:54:14,39,02:27:17,,Triatlon Eindhoven ,2017-07-16
31,10,Han Vogel,M,00:21:09,26,00:04:40,01:10:33,33,01:36:21,34,00:02:11,00:49:23,25,02:27:55,,Triatlon Eindhoven ,2017-07-16
32,8,Daniël Haug,M,00:24:58,42,00:02:19,01:10:35,34,01:37:51,36,00:01:22,00:49:49,28,02:29:01,,Triatlon Eindhoven ,2017-07-16
33,33,Frans Hooijen,M,00:22:24,32,00:03:04,01:09:22,27,01:34:49,31,00:01:04,00:54:31,40,02:30:23,,Triatlon Eindhoven ,2017-07-16
34,25,Kevin Molina,M,00:21:19,27,00:02:50,01:09:40,30,01:33:49,29,00:01:27,00:55:11,43,02:30:26,,Triatlon Eindhoven ,2017-07-16
35,13,Joleen van den Toren,V,00:24:52,41,00:01:36,01:13:38,42,01:40:06,41,00:01:09,00:49:32,26,02:30:45,,Triatlon Eindhoven ,2017-07-16
36,11,Martijn Blokland,M,00:21:02,25,00:02:56,01:10:04,32,01:34:01,30,00:01:33,00:55:25,44,02:30:58,,Triatlon Eindhoven ,2017-07-16
37,47,Elke Klaassen,V,00:26:09,46,00:01:52,01:10:44,35,01:38:44,37,00:01:10,00:51:53,34,02:31:46,,Triatlon Eindhoven ,2017-07-16
38,39,Henriëtte Eijking,V,00:24:43,39,00:01:18,01:11:18,37,01:37:19,35,00:00:43,00:54:02,38,02:32:03,,Triatlon Eindhoven ,2017-07-16
39,51,Henri van Opstal,M,00:25:55,45,00:01:57,01:17:55,51,01:45:47,48,00:01:17,00:45:23,13,02:32:26,,Triatlon Eindhoven ,2017-07-16
40,38,Jelle Diks,M,00:27:23,48,00:01:30,01:16:44,47,01:45:37,47,00:00:51,00:46:25,16,02:32:52,,Triatlon Eindhoven ,2017-07-16
41,35,Max Baeten,M,00:22:08,30,00:01:20,01:12:02,38,01:35:29,32,00:00:29,00:57:48,47,02:33:46,,Triatlon Eindhoven ,2017-07-16
42,9,John Verdonschot,M,00:29:04,51,00:02:13,01:16:18,46,01:47:35,51,00:01:32,00:47:29,20,02:36:34,,Triatlon Eindhoven ,2017-07-16
43,55,Gabrielle Tuijthof,V,00:24:27,37,00:02:05,01:13:49,43,01:40:21,43,00:04:45,00:51:34,33,02:36:39,,Triatlon Eindhoven ,2017-07-16
44,22,Hans Drijvers,M,00:24:52,40,00:03:48,01:17:28,49,01:46:07,49,00:02:24,00:50:29,29,02:38:58,,Triatlon Eindhoven ,2017-07-16
45,21,Bart Bakker,M,00:22:30,33,00:02:57,01:13:27,39,01:38:53,38,00:01:54,00:58:52,48,02:39:38,,Triatlon Eindhoven ,2017-07-16
46,15,Mario Louwers,M,00:29:09,52,00:03:00,01:09:24,28,01:41:32,44,00:01:06,00:57:22,46,02:39:58,,Triatlon Eindhoven ,2017-07-16
47,48,Janine Paulusse,V,00:23:23,34,00:02:26,01:18:30,52,01:44:18,46,00:00:35,00:56:36,45,02:41:29,,Triatlon Eindhoven ,2017-07-16
