Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,606,Lucky shot (Siebrina vd Meulen/Douwe Schaafsma/Harmen Schaafsma),Walterswald,T,00:10:37,8,01:05:17,2,01:15:53,1,00:01:00,00:27:58,3,01:44:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,593,Team Rocket (Micha Metz/Paulus Brouwer/Marc Hesselink),Nes Ameland,T,00:12:57,21,01:03:40,1,01:16:37,2,00:00:59,00:28:50,4,01:46:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,575,Naam wordt nog bedacht (Ben Klosterboer/Jouke Jensma/Jan Jouke Mulder),Groningen,T,00:08:25,2,01:18:41,8,01:27:05,5,00:00:56,00:24:44,1,01:52:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,576,Yolo (Maaike de Beste/Skip Jansen/Silke Jansen),Barsingerhorn,T,00:09:56,4,01:11:43,4,01:21:39,4,00:01:00,00:30:56,10,01:53:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,594,Team Vineba (Frank Visser/Freerk Jan Ney/Douwe Bakker),Hollum,T,00:12:16,16,01:07:44,3,01:20:00,3,,,,01:55:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,226,,Amsterdam,T,00:12:26,17,,,,,,00:30:31,8,02:00:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,601,Team SUUNTO (Guy Otten/Marit Bouwmeester/Annet Breur),Aalsmeer,T,00:10:19,6,01:19:41,10,01:29:59,8,00:01:05,00:32:29,11,02:03:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,573,Bouwmeesters (Jeen/Jeen/Anneke),Warten,T,00:14:57,32,01:13:13,5,01:28:09,7,00:01:04,00:35:08,16,02:04:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,603,Smells like teamspirit (Eric Vink/Pieter van Zijl/Jolanda van de Haar),Veenendaal,T,00:10:44,9,01:19:26,9,01:30:09,9,00:01:20,00:36:11,21,02:07:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,597,Canicross GR/FR (Anouk Voorhorst/Vanessa Aardema/Petra Mulder),Oosterwolde Fr,T,00:11:34,13,01:26:00,15,01:37:34,14,00:01:00,00:29:39,6,02:08:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
11,596,M en M (Rien Brouwer/Rien Brouwer/Mirjam Brouwer),De Waal,T,00:10:26,7,01:17:20,6,01:27:45,6,00:01:26,00:39:05,27,02:08:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,604,Provinsje FryslOn 4 (Willem van Elsacker/Arie Piet/Tjitze Boersma),Sneek,T,00:10:06,5,01:28:38,18,01:38:44,16,00:01:10,00:30:42,9,02:10:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,582,Barsilau (Barbara van Duyn/Siri Visser/Laurien Haeck),Amsterdam,T,00:14:37,29,01:21:39,12,01:36:15,12,00:01:18,00:33:24,13,02:10:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
14,568,vanderveentjes (Lisa van der Veen/Aliene van der Veen/Jan Jelle van der Veen),Drachten,T,00:14:02,24,01:25:29,14,01:39:30,18,00:01:18,00:34:14,14,02:15:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,584,DamAssen/Ameland (Sjoerdtje Dam/Fokko Dam/Joleen Bulte),Assen,T,00:12:33,18,01:19:42,11,01:32:14,10,00:01:08,00:42:06,31,02:15:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,570,Air (Alga ippel/Ina montsma/Rosemarie Oldengarm),Wieringerwerf,T,00:12:40,19,01:24:17,13,01:36:57,13,00:01:16,00:38:47,25,02:16:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
17,580,DSB Bank (Dorijn Curvers/Sanne de Lange/Dorijn Curvers),Amsterdam,T,00:17:14,37,01:18:07,7,01:35:21,11,00:01:18,00:43:00,33,02:19:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
18,590,Tri4all (Sander faassen/Moniek van de vosse/I kamphuis),Assen,T,00:09:23,3,01:29:31,19,01:38:54,17,00:02:08,00:38:59,26,02:19:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
19,607,TXteam (Ilse Oenema/Madeleine van de Kamp/Jetske Nagtegaal),Den Burg,T,00:11:54,14,01:34:56,24,01:46:49,22,00:01:09,00:32:36,12,02:20:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
20,586,VZC-SMS (Marleen Groeneveld/Suzanne 't Hooft/Saskia van de Haar),Veenendaal,T,00:11:25,11,01:26:58,17,01:38:23,15,00:01:10,00:41:18,29,02:20:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
21,591,Kruitsma's (Janieke Kruithof/Sietsche Atsma/Aagje Kruithof),Hollum,T,00:11:27,12,01:31:45,20,01:43:11,19,00:01:24,00:36:23,22,02:20:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
22,569,Team Triplex (Machteld Dorhout/Anne-Jan Dorhout/Berber Dorhout),Groningen,T,00:17:23,38,01:26:42,16,01:44:04,20,00:00:57,00:36:50,23,02:21:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
