Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
1,754,Gaxri Hawery,Lelystad,M,1,00:16:28,00:16:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
2,3047,Dennis Roeloffsen,MC Zuiderzee 1,M,2,00:17:22,00:17:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
3,725,Henk Wolf,Spirit Lelystad,M,3,00:17:52,00:17:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
4,592,Colin Straathof,Uithoorn,M,4,00:18:41,00:18:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
5,743,Eric Guiljam,Kesteren,M,5,00:19:16,00:19:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
6,730,Fransman,Lelystad,M,6,00:19:20,00:19:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
7,3029,Vincent Hofkes,Sportbedrijf Lelystad 1,M,7,00:19:44,00:19:42,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
8,654,Erik-Jan Korenberg,Oldebroek,M,8,00:19:58,00:19:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
9,603,Eric Kuyer,AV Nijkerk,M,9,00:20:04,00:20:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
10,3077,David Keizer,Stichting Tikvah 1,M,10,00:20:31,00:20:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
11,3031,Elroy Hachmang,Sportbedrijf Lelystad 1,M,11,00:20:32,00:20:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
12,746,Rogier Bremer,Dronten,M,12,00:20:43,00:20:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
13,3003,Rieks de Roo,SVOL 1,M,13,00:20:44,00:20:40,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
14,625,Finn van den IJssel,Spirit Lelystad,M,14,00:20:50,00:20:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
15,699,Clifton Martendorp,Lelystad,M,15,00:21:46,00:21:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
16,3078,Gerben Dam,Stichting Tikvah 1,M,16,00:21:50,00:21:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
17,3066,Renze Huizenga,gemeente Lelystad 1,M,17,00:21:58,00:21:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
18,626,Roos van den IJssel,Lelystad,V,1,00:22:03,00:22:01,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
19,3079,Pascal Keizer,Stichting Tikvah 1,M,18,00:22:09,00:22:04,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
20,716,Roel Grift,Lelystad,M,19,00:22:25,00:21:49,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
21,3088,Piet Roskam,Woonzorg Flevoland 1,M,20,00:22:35,00:22:16,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
22,3048,Nynke van Dieren,MC Zuiderzee 1,V,2,00:22:43,00:22:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
23,3085,Louis Hahn,Woonzorg Flevoland 1,M,21,00:22:43,00:22:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
24,744,Niels Bruidegom,Badhoevedorp,M,22,00:22:43,00:22:39,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
25,724,Enar Zuidert,Lelystad,M,23,00:22:46,00:22:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
26,3013,Djengiz Geelen,Centrada 1,M,24,00:22:47,00:22:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
27,756,Twan Leloup,Wijhe,M,25,00:23:00,00:22:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
28,617,Mattheus de Breed,Dronten,M,26,00:23:16,00:23:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
29,727,Kayleigh van Dijk,Lelystad,V,3,00:23:28,00:23:23,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
30,555,Marcel Lania,Lelystad,M,27,00:23:33,00:23:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
31,695,Brian Stalden,Lelystad,M,28,00:23:38,00:23:36,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
32,3030,Patrick Boelhouwer,Sportbedrijf Lelystad 1,M,29,00:23:45,00:23:41,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
33,563,Mark van Houdt,Zwolle,M,30,00:24:04,00:23:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
34,584,Jack Scheers,Lelystad,M,31,00:24:12,00:23:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
35,706,Tommy Larson,Lelystad,M,32,00:24:13,00:24:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
36,3081,Roea Priem,Stichting Tikvah 1,V,4,00:24:18,00:24:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
37,3080,Michael Knijpinga,Stichting Tikvah 1,M,33,00:24:33,00:24:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
38,619,Martin Postm,Lelystad,M,34,00:24:34,00:24:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
39,3069,Kevin Chen,Giant Europe 1,M,35,00:24:43,00:24:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
40,688,Amber Voorburg,Lelystad,V,5,00:24:46,00:24:43,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
41,630,Jan Willem Dijkhuizen,Almere,M,36,00:24:50,00:24:13,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
42,728,Nina van Dijk,Lelystad,V,6,00:24:51,00:24:47,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
43,605,Faysal Bourass,Lelystad,M,37,00:25:13,00:24:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
44,751,Harold Hofstra,Lelystad,M,38,00:25:21,00:25:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
45,3065,Fenno de Lange,gemeente Lelystad 1,M,39,00:25:33,00:25:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
46,3104,Chaib Saber,MTH Accountants & Adviseurs 1,M,40,00:25:43,00:25:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
47,713,Ian Geschiere,Dronten,M,41,00:25:50,00:25:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
48,704,Feije Jan van der Meulen,Lelystad,M,42,00:25:58,00:25:55,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
49,755,Luc Leloup,Leeuwarden,M,43,00:26:00,00:25:33,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
50,722,Nienke van Nek,Lelystad,V,7,00:26:04,00:25:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
51,3007,John Ridderbos,Centrada 1,M,44,00:26:04,00:25:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
52,653,Mirjam Beute,Athlos,V,8,00:26:19,00:26:14,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
53,671,Mariska Hoffer, ,V,9,00:26:22,00:26:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
54,760,Joeri Leloup, ,M,45,00:26:22,00:25:54,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
55,672,Manon Joosten, ,V,10,00:26:22,00:26:21,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
56,656,Marieke Meijer,Lelystad,V,11,00:26:25,00:26:16,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
57,674,Chris van der Ploeg, ,M,46,00:26:28,00:25:57,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
58,884,Roeland Schelhaas,Lelystad,M,47,00:26:35,00:26:15,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
59,599,Sven van Weezep,Spirit Lelystad,M,48,00:26:36,00:26:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
60,3094,Rudy Wouter,Woonzorg Flevoland 2,M,49,00:26:39,00:26:20,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
61,759,Dico Leloup,Amersfoort,M,50,00:26:40,00:26:12,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
62,613,Sander Wisse,Emmeloord,M,51,00:26:40,00:26:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
63,552,Lucia Hanstede,Zoetermeer,V,12,00:26:41,00:26:34,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
64,3027,Ricardo de Sousa,Sportbedrijf Lelystad 1,M,52,00:26:42,00:26:13,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
65,717,Jonathan Knepper,Lelystad,M,53,00:26:42,00:26:13,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
66,726,Danny Alderding,Lelystad,M,54,00:26:42,00:26:35,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
67,594,Arjan Karper,Lelystad,M,55,00:26:43,00:26:11,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
68,574,Lisanne Brouwer,Spirit Lelystad,V,13,00:26:47,00:26:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
69,595,Stefanie Kost,Harderwijk,V,14,00:26:50,00:26:22,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
70,3036,Elles de Visser,De Visser Netherlands 1,V,15,00:26:51,00:26:48,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
71,696,Liam Stalder,Lelystad,M,56,00:26:54,00:26:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
72,629,Edwin de Vries,Lelystad,M,57,00:26:54,00:26:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
73,3039,Claudia Mabelis,De Visser Netherlands 1,V,16,00:26:55,00:26:51,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
74,3070,Edmund Ji,Giant Europe 1,M,58,00:26:55,00:26:44,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
75,692,Jesper van Dijk,Lelystad,M,59,00:27:00,00:26:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
76,718,Dewi Kok,Lelystad,V,17,00:27:00,00:26:58,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
77,3082,Gonda Tamminga,Stichting Tikvah 1,V,18,00:27:01,00:26:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
78,737,Aniek Gillissen,Utrecht,V,19,00:27:04,00:26:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
79,749,Engelbert Boon,Dronten,M,60,00:27:07,00:26:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
80,553,Ferry Leenman,Lelystad,M,61,00:27:19,00:27:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
81,753,Herman Stad,Lelystad,M,62,00:27:20,00:27:09,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
82,3096,Loek Molengraaf,Woonzorg Flevoland 3,M,63,00:27:28,00:27:07,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
83,637,Nicole Verheul,Lelystad,V,20,00:27:29,00:27:25,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
84,3067,Peter Klooster,gemeente Lelystad 1,M,64,00:27:33,00:27:30,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
85,3095,Dennis Graf,Woonzorg Flevoland 3,M,65,00:27:35,00:27:17,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
86,3091,Ingrid Josefsson,Woonzorg Flevoland 2,V,21,00:27:36,00:27:19,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
87,575,Ron Grift,Lelystad,M,66,00:27:38,00:27:02,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
88,3035,Leo Blom,Nieuw Land 1,M,67,00:27:51,00:27:28,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
89,604,Mohamed Ajjouri,Lelystad,M,68,00:27:53,00:27:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
90,703,Stephanie Falkena,Swifterbant,V,22,00:27:53,00:27:29,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
91,747,Ron van de Waal,Dordrecht,M,69,00:27:58,00:27:52,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
92,3020,Angela Wajer,MTH Accountants & Adviseurs 1,V,23,00:28:01,00:27:32,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
93,3068,Jovial Cui,Giant Europe 1,M,70,00:28:01,00:27:50,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
94,738,Fred Ditman,Lelystad,M,71,00:28:03,00:27:24,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
95,633,Ton Hirs,Lelystad,M,72,00:28:04,00:27:45,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
96,3028,Werner Gaemers,Sportbedrijf Lelystad 1,M,73,00:28:06,00:27:37,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
97,650,Kaj Holt,Lelystad,M,74,00:28:07,00:27:27,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
98,745,Marike Andel,Spirit Lelystad,V,24,00:28:08,00:28:03,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
99,882,Nadia Theisen,Lelystad,V,25,00:28:09,00:27:54,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
100,721,Yvette Roelofs,Zaandijk,V,26,00:28:10,00:27:38,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
101,3032,Els Boskemper,Nieuw Land 1,V,27,00:28:10,00:27:46,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
102,551,Michel Kershof,Zoetermeer,M,75,00:28:12,00:28:05,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
103,587,Jeffrey Wecker,Lelystad,M,76,00:28:21,00:27:59,35e Zeebodemloop Lelystad 06-06-2015,2015-06-06
