Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
1,219,"Rombaut, Amber",SMO-Specialized,V-23,1,10:51,1,1:34,33:09,1,45:34,1,50.0,6:28,6:37,7:35,20:38,2,01:07:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
2,230,"Suys, Mieke",Brtc,V+40,1,11:54,2,1:41,33:28,3,47:03,2,56.4,6:39,6:38,7:31,20:47,4,01:08:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
3,14,"Bossuyt, Lieselot",,V-40,1,13:24,10,1:43,33:24,2,48:30,3,1:08,6:11,6:13,7:01,19:24,1,01:09:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
4,152,"Vermont, Lies",Triathlon Team Ieper,V-40,2,12:44,6,1:47,35:42,6,50:12,5,50.7,7:14,7:14,8:11,22:38,12,01:13:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
5,125,"Devalckeneer, Ann",sp-tc,V-23,2,12:53,8,1:57,35:22,5,50:11,4,47.5,7:40,7:40,8:56,24:16,38,01:15:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
6,89,"Lossie, Lynn",,V-40,3,12:54,9,2:19,36:17,26,51:30,8,1:08,7:17,7:17,8:10,22:44,14,01:15:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
7,197,"Vandemoortele, Jolien",,V-23,3,13:56,16,2:09,36:23,31,52:27,12,53.5,7:07,7:07,8:02,22:15,10,01:15:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
8,119,"Costermans, Ines",SJKT,V-40,4,14:38,25,2:12,35:43,7,52:31,15,1:06,6:59,7:08,8:06,22:13,9,01:15:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
9,11,"Bex, Tine",,V-40,5,13:34,11,2:18,36:26,35,52:17,10,1:04,7:20,7:25,8:20,23:04,17,01:16:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
10,56,"Van Echelpoel, Roxanne",,V-23,4,14:02,19,2:05,36:11,20,52:16,9,57.3,7:22,7:31,8:20,23:11,18,01:16:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
11,130,"Plaetinck, Silke",TDW,V-40,6,13:36,12,2:46,36:11,19,52:31,14,1:18,7:21,7:15,8:01,22:36,11,01:16:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
12,84,"Laurent, Jitka",,V-23,5,11:56,3,2:51,36:43,42,51:29,7,1:18,7:45,7:35,8:39,23:58,30,01:16:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
13,123,"Smet, Sarah",SP&O,V-23,6,12:10,5,1:55,36:10,18,50:14,6,56.6,8:09,8:09,9:22,25:38,62,01:16:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
