Pos,StartNr,Cat,Naam,Club,Swim,PosSwim,T1,#T1,Fiets,#Fiets,NaFiets,#NaF,T2,#T2,Loop,PosRun,Total,Difference,Status,race,date
1,156,D2M,Matthijs Künzel,Zwefilo - Langedijk,22:20,9,00:37,11,56:52,9,01:19:49,5,00:57,69,35:55,1,01:56:39,, ,Zeewolde 2eDiv Heren,2016-06-25
2,120,D2M,Peter Johan Dillo,DTC - Heerhugowaard,21:12,4,00:32,3,55:23,2,01:17:06,1,01:01,73,39:30,12,01:57:35,00:56, ,Zeewolde 2eDiv Heren,2016-06-25
3,143,D2M,Óscar Torrez Fernandez,Triade - Zwolle,20:44,3,00:49,39,58:44,33,01:20:16,7,00:33,9,36:59,5,01:57:46,01:07, ,Zeewolde 2eDiv Heren,2016-06-25
4,107,D2M,Leander van Diggelen,Balk Rijwielen | TV Haarlemmermeer,20:34,1,00:30,2,58:05,22,01:19:08,2,00:23,1,38:19,7,01:57:49,01:10, ,Zeewolde 2eDiv Heren,2016-06-25
5,124,D2M,Stach Aarts,De Dolfijn 2 - Amsterdam,24:44,36,00:49,40,55:20,1,01:20:53,13,00:46,47,36:45,3,01:58:22,01:43, ,Zeewolde 2eDiv Heren,2016-06-25
6,179,D2M,Leon van Hamersveld,AV Nijkerk,21:16,6,00:56,51,58:33,30,01:20:44,10,00:34,15,37:58,6,01:59:16,02:37, ,Zeewolde 2eDiv Heren,2016-06-25
7,101,D2M,Richard Sharp,Hellas 3 - Utrecht,23:48,26,00:42,19,56:19,6,01:20:47,11,00:43,40,38:22,8,01:59:52,03:13, ,Zeewolde 2eDiv Heren,2016-06-25
8,102,D2M,Maarten van der Veen,Hellas 3 - Utrecht,23:20,16,00:37,9,55:50,4,01:19:46,3,00:25,2,39:46,14,01:59:56,03:17, ,Zeewolde 2eDiv Heren,2016-06-25
9,147,D2M,Michel Besseling,AV Triathlon - Amersfoort,23:27,21,00:49,41,56:27,7,01:20:42,9,00:48,51,38:43,10,02:00:12,03:33, ,Zeewolde 2eDiv Heren,2016-06-25
10,104,D2M,Jacco Langerak,Hellas 3 - Utrecht,23:56,28,00:54,49,58:12,25,01:23:02,19,00:37,20,36:49,4,02:00:26,03:47, ,Zeewolde 2eDiv Heren,2016-06-25
11,127,D2M,Jefry Visser,TVA 3 - Almere,20:38,2,00:37,10,58:34,31,01:19:48,4,00:40,29,40:04,16,02:00:31,03:52, ,Zeewolde 2eDiv Heren,2016-06-25
12,119,D2M,Ruud Kuipers,DTC - Heerhugowaard,23:46,25,00:48,37,56:03,5,01:20:37,8,00:37,22,39:37,13,02:00:50,04:11, ,Zeewolde 2eDiv Heren,2016-06-25
13,117,D2M,Hans Bader,DTC - Heerhugowaard,26:41,58,01:01,61,56:52,8,01:24:33,30,00:44,41,36:41,2,02:01:56,05:17, ,Zeewolde 2eDiv Heren,2016-06-25
14,103,D2M,Jeroen Gijzen,Hellas 3 - Utrecht,24:54,40,00:42,20,56:57,10,01:22:33,15,00:29,5,40:11,17,02:03:12,06:33, ,Zeewolde 2eDiv Heren,2016-06-25
15,126,D2M,Marten Visser,TVA 3 - Almere,23:23,20,00:50,42,57:12,15,01:21:24,14,00:50,57,41:06,26,02:03:20,06:41, ,Zeewolde 2eDiv Heren,2016-06-25
16,121,D2M,Teun Brinkman,De Dolfijn 2 - Amsterdam,24:41,32,00:38,13,59:01,35,01:24:19,28,00:51,58,38:33,9,02:03:41,07:02, ,Zeewolde 2eDiv Heren,2016-06-25
17,123,D2M,Thomas van der Leij,De Dolfijn 2 - Amsterdam,22:38,10,01:03,65,57:12,16,01:20:52,12,01:05,76,41:56,36,02:03:52,07:13, ,Zeewolde 2eDiv Heren,2016-06-25
18,129,D2M,Andreas van Scherpenzeel,Argo 2 - Wierden,23:41,24,00:46,33,58:31,29,01:22:57,17,00:38,24,40:21,18,02:03:55,07:16, ,Zeewolde 2eDiv Heren,2016-06-25
