Plts,StNr,Naam,Cat,PltsCat,ABG,Rondes,TotaalTijd,Afstand,GemSnelheid,GemRondeTijd,race,date
1,D21,The Machine's,DUO,1,,28,06:03:31,168.0,27.73,00:12:59,De 6 uur van 't Zand ,2016-09-10
2,TM1,NODRUGS ATB Team,TEAM,1,,28,06:06:52,168.0,27.48,00:13:07,De 6 uur van 't Zand ,2016-09-10
3,TR15,Firenzo Cycling Team 1,TRIO,1,,28,06:08:20,168.0,27.37,00:13:10,De 6 uur van 't Zand ,2016-09-10
4,TR4,AT-Beasts TPR team,TRIO,2,,28,06:10:18,168.0,27.22,00:13:14,De 6 uur van 't Zand ,2016-09-10
5,151,Rob van der Werf,SOLO,1,ABG,27,06:01:24,162.0,26.90,00:13:24,De 6 uur van 't Zand ,2016-09-10
6,TR16,Van der Weel,TRIO,3,ABG,27,06:05:20,162.0,26.61,00:13:32,De 6 uur van 't Zand ,2016-09-10
7,TM15,Bike-Inn gaaz open,TEAM,2,,27,06:06:47,162.0,26.50,00:13:36,De 6 uur van 't Zand ,2016-09-10
8,TM7,Oranje Brigade Giessenburg,TEAM,3,,27,06:07:38,162.0,26.44,00:13:37,De 6 uur van 't Zand ,2016-09-10
9,D6,Den Brooy,DUO,2,ABG,27,06:08:12,162.0,26.40,00:13:39,De 6 uur van 't Zand ,2016-09-10
10,TM19,MTB Cyber12,TEAM,4,,27,06:08:18,162.0,26.39,00:13:39,De 6 uur van 't Zand ,2016-09-10
11,TR1,Team Trommelen,TRIO,4,,27,06:09:13,162.0,26.33,00:13:41,De 6 uur van 't Zand ,2016-09-10
12,D8,Cycloteam,DUO,3,ABG,27,06:10:30,162.0,26.24,00:13:44,De 6 uur van 't Zand ,2016-09-10
13,D7,Frog Eyes,DUO,4,ABG,27,06:13:26,162.0,26.03,00:13:50,De 6 uur van 't Zand ,2016-09-10
14,TR2,Dreamteam,TRIO,5,,27,06:15:00,162.0,25.92,00:13:54,De 6 uur van 't Zand ,2016-09-10
15,TM12,MTB Feel Free,TEAM,5,,27,06:15:34,162.0,25.88,00:13:55,De 6 uur van 't Zand ,2016-09-10
16,TM5,Lubo Preventie Rombouts Inst.,TEAM,6,,26,06:02:18,156.0,25.84,00:13:57,De 6 uur van 't Zand ,2016-09-10
17,TM13,Ricoh Racing Team,TEAM,7,,26,06:03:39,156.0,25.74,00:14:00,De 6 uur van 't Zand ,2016-09-10
18,TM4,De benen moeten het doen,TEAM,8,ABG,26,06:03:46,156.0,25.73,00:14:00,De 6 uur van 't Zand ,2016-09-10
19,TM18,Den echte Brooy,TEAM,9,ABG,26,06:06:24,156.0,25.55,00:14:06,De 6 uur van 't Zand ,2016-09-10
20,136,Frans Willems,SOLO,2,,26,06:08:10,156.0,25.42,00:14:10,De 6 uur van 't Zand ,2016-09-10
21,TM6,Team 't Chaamsche Wapen,TEAM,10,ABG,26,06:10:23,156.0,25.27,00:14:15,De 6 uur van 't Zand ,2016-09-10
22,D23,Topbuxus,DUO,5,,26,06:10:29,156.0,25.26,00:14:15,De 6 uur van 't Zand ,2016-09-10
23,TM10,Van Boxel Ligo (LD) Top Fuel,TEAM,11,,26,06:10:36,156.0,25.26,00:14:16,De 6 uur van 't Zand ,2016-09-10
24,D13,Trappistentrappers Zundert,DUO,6,,26,06:10:48,156.0,25.24,00:14:16,De 6 uur van 't Zand ,2016-09-10
25,157,Pascal Meulders,SOLO,3,,26,06:12:30,156.0,25.13,00:14:20,De 6 uur van 't Zand ,2016-09-10
26,D16,Horesca Smulders Team 1,DUO,7,,26,06:13:53,156.0,25.04,00:14:23,De 6 uur van 't Zand ,2016-09-10
27,117,Raymond Kroon,SOLO,4,,26,06:13:59,156.0,25.03,00:14:24,De 6 uur van 't Zand ,2016-09-10
28,D14,BMC MTB De Kornuiten team 3,DUO,8,,26,06:14:02,156.0,25.03,00:14:24,De 6 uur van 't Zand ,2016-09-10
29,113,Sjakkie Floren,SOLO,5,,26,06:14:06,156.0,25.02,00:14:24,De 6 uur van 't Zand ,2016-09-10
30,D1,Grefix Pro Cycling Team,DUO,9,ABG,26,06:14:10,156.0,25.02,00:14:24,De 6 uur van 't Zand ,2016-09-10
31,131,Patrick Bol,SOLO,6,,25,06:00:22,150.0,24.97,00:14:25,De 6 uur van 't Zand ,2016-09-10
32,D17,Horesca Smulders Team 2,DUO,10,,25,06:00:35,150.0,24.96,00:14:26,De 6 uur van 't Zand ,2016-09-10
33,TR5,AT-Beasts BMJ team,TRIO,6,,25,06:00:47,150.0,24.95,00:14:26,De 6 uur van 't Zand ,2016-09-10
34,D9,M&C Bikers Scott Team,DUO,11,,25,06:01:37,150.0,24.89,00:14:28,De 6 uur van 't Zand ,2016-09-10
35,132,Ton Damen,SOLO,7,ABG,25,06:02:37,150.0,24.82,00:14:31,De 6 uur van 't Zand ,2016-09-10
36,TM14,De Taffelaars,TEAM,12,,25,06:02:58,150.0,24.80,00:14:32,De 6 uur van 't Zand ,2016-09-10
37,D12,De 2 J's,DUO,12,ABG,25,06:02:59,150.0,24.79,00:14:32,De 6 uur van 't Zand ,2016-09-10
38,TR7,De Nispense Trappers,TRIO,7,,25,06:03:24,150.0,24.77,00:14:33,De 6 uur van 't Zand ,2016-09-10
39,D11,M&C Bikers Trek Team,DUO,13,,25,06:04:06,150.0,24.72,00:14:34,De 6 uur van 't Zand ,2016-09-10
40,D2,Fix and Ride MTB Racing Team,DUO,14,,25,06:04:42,150.0,24.68,00:14:36,De 6 uur van 't Zand ,2016-09-10
41,102,Guus de Graauw,SOLO,8,,25,06:04:48,150.0,24.67,00:14:36,De 6 uur van 't Zand ,2016-09-10
42,108,Justin de Bruijn,SOLO,9,,25,06:05:14,150.0,24.64,00:14:37,De 6 uur van 't Zand ,2016-09-10
43,D5,Schutz,DUO,15,,25,06:05:34,150.0,24.62,00:14:38,De 6 uur van 't Zand ,2016-09-10
44,TM16,MTB Aspelare,TEAM,13,,25,06:06:14,150.0,24.58,00:14:39,De 6 uur van 't Zand ,2016-09-10
45,TR6,Greenpower,TRIO,8,ABG,25,06:09:43,150.0,24.34,00:14:48,De 6 uur van 't Zand ,2016-09-10
46,TM20,Chiropractie Bunnik Racingteam,TEAM,14,,25,06:11:03,150.0,24.26,00:14:51,De 6 uur van 't Zand ,2016-09-10
47,TM3,Sjepappe,TEAM,15,ABG,25,06:13:52,150.0,24.07,00:14:58,De 6 uur van 't Zand ,2016-09-10
