Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,592,Youri Severin,ALMERE,M,1,00:32:13,2,00:01:10,02:11:59,3,02:45:21,1,00:01:03,01:16:03,1,04:02:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,505,Stefan Overmars,HILVERSUM,M,2,00:38:11,3,00:01:17,02:09:26,1,02:48:53,2,00:01:14,01:19:06,2,04:09:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,502,Stef Zwitser,VOORHOUT,M,3,00:42:55,13,00:01:52,02:14:19,4,02:59:05,6,00:01:04,01:20:19,3,04:20:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,604,Christiaan Solleveld,HOEK VAN HOLLAND,M,4,00:41:29,12,00:01:14,02:15:51,6,02:58:33,5,00:01:04,01:23:10,5,04:22:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,582,Erik Doornbos,BADHOEVEDORP,M,5,00:38:22,5,00:01:37,02:16:45,7,02:56:42,3,00:01:37,01:27:15,8,04:25:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,608,Jan van der Meijs,ZUIDLAND,M,6,00:45:40,26,00:01:03,02:18:04,8,03:04:46,12,00:01:16,01:20:24,4,04:26:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,575,Niels Ros,LEIDEN,M,7,00:49:01,51,00:01:46,02:10:09,2,03:00:55,9,00:02:05,01:23:41,6,04:26:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,606,Ruud van den Broek,LOOSDRECHT,M,8,00:41:21,11,00:01:18,02:19:11,9,03:01:50,10,00:01:23,01:28:07,11,04:31:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,545,Leon van der Wilde,VLAARDINGEN,M,9,00:38:24,6,00:01:29,02:20:07,11,02:59:59,7,00:01:27,01:32:08,19,04:33:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,591,Ronald Prins,VEENENDAAL,M,10,00:38:15,4,00:00:59,02:25:52,22,03:05:05,13,00:01:31,01:31:21,16,04:37:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
