Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,24,H24+,Marco van der Stel,SITTARD,00:18:09,2,00:01:38,01:00:42,6,01:20:28,00:01:05,00:32:17,3,01:53:50, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
2,70,H24+,Martijn Dekker,GELEEN,00:18:12,6,00:01:38,01:00:38,5,01:20:27,00:01:02,00:33:21,8,01:54:49, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
3,4,H16+,Marco Akershoek,OUDDORP,00:18:18,8,00:01:39,01:00:33,3,01:20:29,00:01:02,00:33:40,14,01:55:10, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
4,10,H16+,Jorik van Egdom,VEENENDAAL,00:19:31,17,00:01:51,01:01:42,8,01:23:03,00:01:07,00:31:16,1,01:55:25, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
5,22,H16+,Menno Koolhaas,AMSTELVEEN,00:18:10,4,00:01:36,01:03:18,30,01:23:04,00:01:03,00:31:39,2,01:55:45, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
6,57,H16+,Donald Hillebregt,SITTARD,00:18:10,3,00:01:43,01:00:37,4,01:20:29,00:01:08,00:34:25,26,01:56:02, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
7,3,H24+,Edo van der Meer,SMILDE,00:18:23,9,00:01:40,01:00:25,2,01:20:27,00:01:08,00:34:43,29,01:56:17, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
8,2,H16+,Bas de Waal,ALMERE,00:18:17,7,00:01:47,01:03:00,25,01:23:04,00:01:07,00:33:51,20,01:58:00, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
9,11,H24+,Sven Strijk,HAZERSWOUDE,00:19:54,21,00:01:37,01:01:33,7,01:23:02,00:01:07,00:34:00,22,01:58:09, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
10,23,H24+,Stefan van Thiel,ZEELAND,00:20:57,42,00:01:49,01:02:19,11,01:25:05,00:01:00,00:32:21,5,01:58:25, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
11,21,H24+,Marc Geerts (B),PAAL,00:20:52,38,00:01:40,01:02:38,18,01:25:10,00:01:07,00:32:21,4,01:58:36, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
12,14,H16+,Jarrich van Woersem,ALMERE,00:18:27,11,00:01:40,01:02:58,24,01:23:05,00:01:10,00:34:40,28,01:58:54, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
13,28,H16+,Ynze Keulstra,BOEKELO,00:18:32,13,00:01:50,01:02:46,20,01:23:06,00:01:08,00:34:45,30,01:58:59, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
14,9,H16+,Jeffrey Reijnders,SITTARD,00:18:12,5,00:01:42,01:03:13,27,01:23:06,00:01:08,00:34:52,33,01:59:05, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
15,1,H24+,Bart Candel,MAASTRICHT,00:21:06,50,00:01:57,01:02:06,9,01:25:08,00:01:06,00:33:13,7,01:59:26, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
16,31,H16+,Mark Hamersma,VEENENDAAL,00:20:50,36,00:01:52,01:02:25,13,01:25:05,00:01:08,00:33:37,12,01:59:49, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
17,26,H24+,Jan-Roelf Heerssema,ENSCHEDE,00:20:04,27,00:01:46,01:03:20,31,01:25:09,00:01:12,00:33:29,11,01:59:49, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
18,20,H24+,Rob Musters,OUD GASTEL,00:20:08,29,00:01:46,01:03:13,26,01:25:05,00:01:12,00:33:38,13,01:59:54, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
19,12,H24+,Tom Havekes,GENNEP,00:18:28,12,00:01:46,01:02:47,21,01:23:00,00:01:11,00:36:08,49,02:00:18, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
20,60,H24+,Sander Berk,GELEEN,00:20:08,30,00:01:49,01:03:15,28,01:25:10,00:00:59,00:34:55,34,02:01:03, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
21,45,H24+,Rob Barel,OVERBERG,00:20:51,37,00:01:49,01:02:26,14,01:25:05,00:01:10,00:34:58,35,02:01:12, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
22,71,H16+,Bryan de Kraker,SITTARD,00:18:38,14,00:01:37,01:04:56,58,01:25:10,00:00:59,00:35:07,37,02:01:16, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
23,78,H16+,Pim Lebouille,ALMERE,00:21:04,49,00:01:40,01:02:32,16,01:25:15,00:01:03,00:35:01,36,02:01:18, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
24,34,H24+,Martijn Paalman,APELDOORN,00:19:59,25,00:01:52,01:03:21,32,01:25:12,00:01:16,00:35:13,39,02:01:40, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
25,32,H16+,Omar Brons,ALMERE,00:19:36,19,00:01:45,01:03:47,38,01:25:06,00:01:05,00:35:39,43,02:01:49, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
26,8,H24+,Rob Kwaaitaal,NIJMEGEN,00:20:57,43,00:01:51,01:02:21,12,01:25:08,00:01:08,00:35:37,42,02:01:52, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
27,19,H16+,Koen de Leeuw,WADDINXVEEN,00:20:38,34,00:01:51,01:02:39,19,01:25:07,00:01:03,00:35:48,44,02:01:57, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
28,30,H24+,Chris Brands,HILVERSUMSE MEENT,00:21:01,47,00:01:55,01:02:16,10,01:25:11,00:01:21,00:35:34,41,02:02:05, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
29,15,H24+,Martijn Boot,ALMERE,00:20:08,31,00:01:48,01:03:17,29,01:25:13,00:01:11,00:36:16,50,02:02:39, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
30,55,H24+,Rik Linssen,DE BILT,00:19:38,20,00:01:58,01:03:37,36,01:25:12,00:01:07,00:36:28,51,02:02:46, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
31,44,H24+,Remy Vasseur,VLISSINGEN,00:21:11,52,00:01:53,01:05:35,74,01:28:38,00:01:15,00:33:09,6,02:03:01, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
32,18,H24+,Merijn Ellenkamp,UTRECHT,00:19:35,18,00:01:49,01:03:52,40,01:25:15,00:01:52,00:36:01,48,02:03:07, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
33,13,H16+,Glenn Wesseling,ALMERE,00:18:51,15,00:01:46,01:04:37,54,01:25:14,00:01:11,00:36:47,57,02:03:10, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
34,46,H24+,Sjoerd Veltman,EDE,00:20:58,44,00:01:49,01:02:26,15,01:25:12,00:01:21,00:36:40,55,02:03:12, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
35,68,H24+,Waldo van Hemert,SON EN BREUGEL,00:22:00,59,00:01:41,01:04:53,56,01:28:33,00:01:03,00:33:44,18,02:03:19, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
36,39,H24+,Richard de Groot,STOLWIJK,00:21:13,53,00:02:00,01:05:29,70,01:28:42,00:01:18,00:33:22,9,02:03:21, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
37,16,H24+,Tjerk Tjallema,ALMERE,00:19:56,22,00:01:50,01:03:30,35,01:25:16,00:01:15,00:36:54,59,02:03:23, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
38,62,H24+,Rudi Jansen,MARKELO,00:22:32,75,00:01:48,01:04:19,44,01:28:38,00:01:09,00:33:42,16,02:03:28, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
39,6,H24+,Maikel Zuijderhoudt,ALMERE,00:22:20,65,00:01:56,01:04:26,47,01:28:41,00:01:24,00:33:43,17,02:03:47, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
40,5,H24+,Frank Heestermans,EDE,00:21:03,48,00:01:49,01:05:44,76,01:28:35,00:01:13,00:34:08,23,02:03:56, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
41,54,H24+,Peter Res,UTRECHT,00:23:36,82,00:01:59,01:04:06,41,01:29:41,00:01:12,00:33:27,10,02:04:20, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
42,66,H24+,Leon van Poelwijk,EINDHOVEN,00:22:27,70,00:01:49,01:04:24,46,01:28:39,00:01:12,00:34:46,31,02:04:36, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
43,96,H24+,Tim Stoffelsma,GRONINGEN,00:22:23,68,00:01:43,01:04:36,53,01:28:41,00:01:12,00:34:49,32,02:04:42, ,MLA Stadstriathlon Weert 31-5-2015,2015-05-31
