Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Tijd,race,date
1,1560,Mark Bouwens,Wageningen,M,1,00:29:56,00:22:15,00:52:10,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
2,1673,Jaco van der Sleen,Arnhem,M,2,00:30:01,00:22:26,00:52:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
3,1564,Bart van Zelst,Holten,M,3,00:24:42,00:29:34,00:54:16,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
4,1563,Marijn Hulsegge,Ede Gld,M,4,00:25:07,00:29:51,00:54:58,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
5,1691,Jurrien Scheele,Barneveld,M,5,00:35:37,00:20:59,00:56:36,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
6,1695,Pieter Jansen,Barneveld,M,6,00:36:09,00:21:18,00:57:27,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
7,1690,Sander Asseper,Barneveld,M,7,00:36:09,00:21:22,00:57:31,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
8,2635,Eelco van Holland, ,M,8,00:36:11,00:21:42,00:57:53,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
9,3874,Francis Naron, ,V,1,00:36:12,00:21:43,00:57:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
10,1697,Johan van 't Hoog,Buren Gld,M,9,00:36:42,00:22:20,00:59:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
11,1565,Gert Meijer,Lunteren,M,10,00:59:10, ,00:59:10,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
12,1558,Ronny Kolenbrander,Wageningen,M,11,00:29:46,00:29:26,00:59:11,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
13,1561,Olav Nieuwenhuis,Tegelen,M,12,00:27:14,00:32:46,00:59:59,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
14,1689,Ronald Zwiggelaar, ,M,13,00:27:04,00:33:29,01:00:32,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
15,3970,Annemarie Rietman,Wageningen,V,2,00:23:37,00:38:05,01:01:41,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
16,1670,Freerk Dijkstra,Wageningen,M,14,00:23:37,00:38:05,01:01:41,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
17,1559,Wilco Smit,Ede Gld,M,15,00:38:27,00:23:23,01:01:49,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
18,8162,Maaike Smit,Stroe,V,3,00:38:27,00:23:23,01:01:49,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
19,1668,Marco Hulleman,Ede Gld,M,16,00:41:12,00:24:49,01:06:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
20,1677,Jasper Beckerman,Bennekom,M,17,00:41:22,00:25:14,01:06:35,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
21,3979,Maartje Moormans,Bennekom,V,4,00:41:23,00:25:31,01:06:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
22,1672,Theo Vijn,Horssen,M,18,00:45:37,00:25:40,01:11:16,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
23,1669,Vincent Hulleman,Ede Gld,M,19,00:44:07,00:29:15,01:13:21,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
24,3982,Laura v.d. Heijden,Rotterdam,V,5,00:46:07,00:29:43,01:15:50,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
25,3977,Dayenne van Veen,Lunteren,V,6,00:46:06,00:29:45,01:15:50,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
26,3973,Nikita van Iperenburg,Lunteren,V,7,00:46:10,00:29:42,01:15:52,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
27,1678,Hans Dominicus,Ede Gld,M,20,00:46:04,00:29:50,01:15:53,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
28,1698,Elvis Manuela,Rotterdam,M,21,00:46:11,00:29:44,01:15:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
29,1675,Mike Janssen,Ede Gld,M,22,00:46:11,00:29:43,01:15:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
30,8156,Jantine van Veldhuisen,Apeldoorn,V,8,00:46:28,00:31:24,01:17:52,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
31,8155,Evertjan van Veldhuizen,Apeldoorn,M,23,00:46:27,00:31:26,01:17:53,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
32,3969,Regina Haenen,Holsbeek,V,9,00:29:40,00:48:39,01:18:18,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
33,3968,Dyon Doensen,Swalmen,V,10,00:29:39,00:48:42,01:18:20,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
34,1696,Ivo Bottinga,Alkmaar,M,24,00:36:43,00:44:22,01:21:04,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
35,1694,Richard Bettink,Barneveld,M,25,00:38:14,00:45:41,01:23:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
36,1692,Bart Coenen,Barneveld,M,26,00:38:07,00:45:49,01:23:55,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
37,1667,Jaap Swaagman,Rhenen,M,27,00:39:46,00:46:33,01:26:19,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
38,3978,Savannah van Leeuwen,Ter Aar,V,11,00:57:31,00:31:32,01:29:02,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
39,1676,Gerard van Manen,Veenendaal,M,28,00:40:33,00:48:52,01:29:25,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
40,1671,John van Mourik,Veenendaal,M,29,00:40:33,00:48:53,01:29:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
41,3975,Bianca den Dunnen,Dordrecht,V,12,00:55:26,00:35:03,01:30:29,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
42,1674,Jurgen Holling,Zevenbergen,M,30,00:55:27,00:35:04,01:30:30,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
43,3974,Lisa Holling,Zevenbergen,V,13,00:55:28,00:35:02,01:30:30,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
44,3976,Kim Holling,Dordrecht,V,14,00:55:27,00:35:05,01:30:32,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
45,3972,Bianca Koster,Arnhem,V,15,00:45:56,00:48:23,01:34:18,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
