Rank,RaceNr,Cat,Name,Nation,Time,race,date
1,1,M40,Pascal van Norden,NED,06:55:10,Run Winschoten 09-09-2017,2017-09-09
2,35,Msen,Bram van Rijswijk,NED,07:24:25,Run Winschoten 09-09-2017,2017-09-09
3,89,M40,Rombout Breedveld,NED,07:45:47,Run Winschoten 09-09-2017,2017-09-09
4,202,W40,Leonie Ton,NED,08:15:17,Run Winschoten 09-09-2017,2017-09-09
5,24,Msen,Joris Wulfert,NED,08:20:08,Run Winschoten 09-09-2017,2017-09-09
6,67,M40,Christiaan van Meurs,NED,08:27:30,Run Winschoten 09-09-2017,2017-09-09
7,123,M50,Edward de Leng,NED,08:29:01,Run Winschoten 09-09-2017,2017-09-09
8,133,M50,Kees  van Helmond,NED,08:29:28,Run Winschoten 09-09-2017,2017-09-09
9,121,M50,Peter Ligthart,NED,08:56:06,Run Winschoten 09-09-2017,2017-09-09
10,227,Wsen,Linda Voets,NED,08:57:30,Run Winschoten 09-09-2017,2017-09-09
11,90,M40,Robert Boersma,NED,09:10:20,Run Winschoten 09-09-2017,2017-09-09
12,158,M50,Ron Höfte,NED,09:12:19,Run Winschoten 09-09-2017,2017-09-09
13,271,W50,Silvia Verhoeven,NED,09:20:02,Run Winschoten 09-09-2017,2017-09-09
14,34,Msen,Harold van Kersen,NED,09:40:58,Run Winschoten 09-09-2017,2017-09-09
15,155,M50,Sjirk  Overal,NED,09:53:46,Run Winschoten 09-09-2017,2017-09-09
16,117,M50,René Schoen,NED,10:03:57,Run Winschoten 09-09-2017,2017-09-09
17,86,M40,Endymion Kasanardjo,NED,10:30:15,Run Winschoten 09-09-2017,2017-09-09
18,118,M50,Gerrit Maasland,NED,10:34:59,Run Winschoten 09-09-2017,2017-09-09
19,125,M50,Arie van der Steen,NED,10:36:38,Run Winschoten 09-09-2017,2017-09-09
20,181,M60,Meine Hoitsma,NED,10:46:31,Run Winschoten 09-09-2017,2017-09-09
21,260,W40,Gea Hut,NED,10:56:26,Run Winschoten 09-09-2017,2017-09-09
22,162,M50,Dick Abee,NED,11:10:58,Run Winschoten 09-09-2017,2017-09-09
23,65,M40,Marco Hartman,NED,11:36:41,Run Winschoten 09-09-2017,2017-09-09
24,157,M50,Joop de Zwaan,NED,11:40:33,Run Winschoten 09-09-2017,2017-09-09
