Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Tijd,race,date
1,1777,Hugo Hilgersom,Barneveld,M,4,00:26:25,00:30:05,00:56:29,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
2,1563,Marijn Hulsegge,Ede Gld,M,5,00:26:41,00:30:11,00:56:51,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
3,1792,Arjan van Druten,Oosterbeek,M,6,00:27:59,00:29:55,00:57:53,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
4,1767,Rutger Bruinink,Elburg,M,7,00:27:04,00:32:35,00:59:38,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
5,1561,Olav Nieuwenhuis - Youw Big Chall,Tegelen,M,8,00:28:58,00:32:48,01:01:46,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
6,1795,Jasper van der Gucht,Wageningen,M,9,00:29:02,00:32:45,01:01:46,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
7,1760,Edward Doelman,Woudenberg,M,10,00:28:59,00:33:17,01:02:15,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
8,1565,Gert Meijer,Lunteren,M,11,00:28:58,00:33:45,01:02:42,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
9,1774,Joop Vink,Scherpenzeel Gld,M,12,00:31:19,00:32:55,01:04:13,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
10,3598,Nathalie de Vries,Rhenen,V,3,00:30:44,00:33:42,01:04:26,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
11,1775,Martin Goedhart,Ermelo,M,13,00:29:26,00:35:43,01:05:09,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
12,1769,Paul Matla,Apeldoorn,M,14,00:28:44,00:36:41,01:05:24,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
13,1773,Ivan van Donselaar,Lienden,M,15,00:31:21,00:34:13,01:05:34,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
14,1558,Ronny Kolenbrander,Wageningen,M,16,00:30:04,00:35:48,01:05:52,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
15,3580,Ans Meijerink Kolkman,Holten,V,4,00:30:37,00:35:18,01:05:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
16,1772,Marc Harlaux,Lienden,M,17,00:51:53,00:15:35,01:07:28,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
17,1755,Lex Marsman,Deventer,M,18,00:33:02,00:34:47,01:07:48,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
18,1791,Martijn Menken,Wageningen,M,19,00:32:42,00:36:40,01:09:22,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
19,1780,Albert Poortinga,Ermelo,M,20,00:33:06,00:37:17,01:10:22,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
20,1758,Corne Jansen,Nuenen,M,21,00:32:54,00:38:19,01:11:12,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
21,1781,Frank Tol,Volendam,M,22,00:34:59,00:36:52,01:11:51,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
22,1688,Jeffrey de Vries,Ede Gld,M,23,00:32:03,00:39:55,01:11:57,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
23,1559,Wilco Smit,Ede Gld,M,24,00:33:08,00:38:53,01:12:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
24,1754,Nick Veltman,Deventer,M,25,00:34:55,00:37:07,01:12:01,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
25,1779,Peter de Koning,Huizen,M,26,00:34:42,00:37:47,01:12:29,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
26,1804,Arjen Schonewille,Scherpenzeel Gld,M,27,00:32:39,00:39:56,01:12:34,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
27,1801,Anton Huijger,spakenburg,M,28,00:34:27,00:38:28,01:12:54,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
28,3593,Jolanda Rutgers,Wenum Wiesel,V,5,00:34:39,00:38:21,01:12:59,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
29,1802,Ric Brand,Holten,M,29,00:34:30,00:38:43,01:13:13,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
30,1764,Hans Vos,Purmerend,M,30,00:37:59,00:35:52,01:13:50,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
31,3581,Monique Dijs,Almere,V,7,00:38:27,00:35:49,01:14:15,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
32,3589,Marieke Reijenga,Hilversum,V,6,00:38:49,00:35:26,01:14:15,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
33,1766,Maarten Borgdorff,Culemborg,M,31,00:34:40,00:39:38,01:14:17,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
34,1794,Gerson Fernandes,Wageningen,M,32,00:34:25,00:39:54,01:14:19,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
35,1771,Mario Bos,Wageningen,M,33,00:33:36,00:41:08,01:14:44,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
36,3587,Anouk Witteveen,Apeldoorn,V,8,00:38:53,00:36:51,01:15:44,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
37,3595,Louise van der Laan,IJzendoorn,V,9,00:35:45,00:40:03,01:15:48,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
38,1762,John Jansen,Ede Gld,M,34,00:33:26,00:42:34,01:16:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
39,1660,Connie Dorrestijn,Heelsum,V,10,00:38:40,00:37:21,01:16:00,Bergrace Trailrunning Lunteren 20-9-2015,2015-09-20
