Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,43,HOA,Alexander Picard,Chaam,00:21:30,2,00:00:29,00:21:58,00:41:00,2,01:02:58,00:00:31,01:03:28,00:16:38,2,01:20:06,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
2,81,HOA,Stein Posthuma,Delft,00:21:29,1,00:00:27,00:21:56,00:41:04,3,01:03:00,00:00:30,01:03:30,00:17:04,3,01:20:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
3,46,HOA,Pim de Kok,Enschede,00:22:35,3,00:00:26,00:23:01,00:43:41,8,01:06:42,00:00:29,01:07:10,00:17:33,5,01:24:42,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
4,66,HOA,Jan Meysmans,Asse,00:22:51,4,00:00:40,00:23:31,00:43:10,6,01:06:40,00:00:43,01:07:22,00:17:32,4,01:24:54,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
5,181,H40,Coen de Wit,Arnhem,00:23:05,5,00:00:31,00:23:35,00:43:05,5,01:06:40,00:00:34,01:07:14,00:18:22,8,01:25:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
6,123,H40,Armand van der Smissen,Tilburg,00:23:32,8,00:00:31,00:24:02,00:43:05,4,01:07:07,00:00:36,01:07:42,00:18:46,12,01:26:28,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
7,83,HOA,Caimin Stevens,Enschede,00:23:19,6,00:00:36,00:23:55,00:46:05,20,01:09:59,00:00:33,01:10:32,00:18:12,7,01:28:43,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
8,47,HOA,Koen Wiggers,Hengelo Ov,00:23:32,9,00:00:34,00:24:06,00:45:57,16,01:10:03,00:00:32,01:10:35,00:18:31,9,01:29:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
9,190,H40,Arnold Klieverik,Deurningen,00:23:22,7,00:00:44,00:24:06,00:46:16,24,01:10:21,00:00:50,01:11:10,00:18:37,10,01:29:47,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
10,49,HOA,Sander Drost,Doornspijk,00:25:09,16,00:00:36,00:25:45,00:45:22,12,01:11:06,00:00:38,01:11:43,00:19:32,13,01:31:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
11,187,H40,Guido Gosselink,Ahaus,00:24:59,14,00:00:41,00:25:40,00:43:38,7,01:09:17,00:00:45,01:10:01,00:21:34,32,01:31:35,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
12,225,DOA,Lesley Smit,Alstatte,00:23:50,10,00:00:34,00:24:24,00:49:30,60,01:13:53,00:00:35,01:14:27,00:18:10,6,01:32:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
13,19,HOA,Ruud Blikman,Borne,00:24:24,12,00:00:54,00:25:17,00:46:28,25,01:11:45,00:00:43,01:12:27,00:20:13,18,01:32:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
14,196,H40,Aje Niks,Westerhaar-Vriezenv Wijk,00:25:45,21,00:00:54,00:26:38,00:47:06,30,01:13:44,00:00:41,01:14:24,00:18:46,11,01:33:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
15,42,HOA,Taco de Jong,Paterswolde,00:25:31,19,00:00:32,00:26:03,00:45:59,17,01:12:02,00:00:34,01:12:35,00:20:44,21,01:33:18,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
16,84,HOA,Wouter van Leeuwen,Arnhem,00:26:26,28,00:00:39,00:27:05,00:45:15,11,01:12:20,00:00:45,01:13:04,00:20:52,23,01:33:56,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
17,12,HOA,Tom Driessen,Hengelo Ov,00:26:40,30,00:00:44,00:27:23,00:45:08,10,01:12:31,00:00:44,01:13:14,00:20:58,24,01:34:11,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
18,88,HOA,Matthijs Imhof,Hengelo Ov,00:25:15,17,00:00:58,00:26:13,00:46:50,27,01:13:02,00:00:49,01:13:51,00:20:25,19,01:34:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
19,15,HOA,Geert Lantink,Amersfoort,00:26:29,29,00:00:45,00:27:14,00:43:48,9,01:11:01,00:00:54,01:11:55,00:23:09,55,01:35:04,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
20,1,HOA,Mark Dekker,Utrecht,00:26:00,25,00:00:45,00:26:45,00:46:01,19,01:12:46,00:00:46,01:13:31,00:21:49,35,01:35:19,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
21,35,HOA,Robert Haandrikman,Hengelo Ov,00:27:22,44,00:01:05,00:28:27,00:45:34,13,01:14:01,00:00:44,01:14:45,00:21:32,31,01:36:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
22,151,H40,Rene roelofs,Angeren,00:25:28,18,00:00:37,00:26:05,00:48:35,43,01:14:39,00:00:32,01:15:11,00:21:20,28,01:36:30,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
