Pos,StartNr,Cat,Name,Zw,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#Loop,StrafTijd,Totaal,race,date
1,311,SM,BIEBAUT Stijn,7:47,2,2:07,44:45,3,54:38,1,1:46,14:16,1,,01:10:40,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
2,309,SM,VAN RUYMBEKE Dirk,9:17,9,2:10,44:37,2,56:02,3,1:55,18:37,4,,01:16:33,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
3,314,SM,VERYSER Dirk,7:43,1,2:31,44:34,1,54:47,2,2:10,22:20,9,,01:19:16,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
4,310,SM,DE KEYSER Filip,9:15,8,2:42,47:45,4,59:40,4,1:50,17:56,3,,01:19:25,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
5,316,SV,VERBIEST Saskia,7:55,5,3:49,49:11,5,1:00:54,5,2:39,17:41,2,,01:21:13,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
6,302,SV,BECKERS Tanja,8:16,6,3:26,49:15,6,1:00:56,6,2:38,19:28,5,,01:23:01,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
7,301,SV,STEVELINCK Christel,8:53,7,2:48,50:16,7,1:01:56,7,2:32,22:14,8,,01:26:41,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
8,303,SV,GODFROID Sofie,7:54,4,2:58,51:15,8,1:02:06,8,2:14,22:23,10,,01:26:41,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
9,307,SV,DE CLERCQ Sigrid,9:31,12,3:42,58:48,10,1:12:00,11,1:32,20:15,6,,01:33:47,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
10,312,SV,NISSEN Frederique,7:53,3,2:57,1:00:55,11,1:11:44,10,1:14,21:27,7,,01:34:25,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
11,305,SV,DE SAEDELEER Mieke,9:28,11,4:12,54:21,9,1:08:00,9,2:44,24:16,1,,01:35:00,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
12,304,SV,WAUTERS Stephanie,9:25,10,2:35,1:07:56,12,1:19:56,12,1:44,22:48,11,,01:44:26,LLBG Kwart Triatlon Wachtebeke  09-09-2017,2017-09-09
