Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,62,Bram Koppenaal,Nijmegen,M,1,00:07:06,1,00:00:30,00:30:00,10,00:37:36,2,00:00:28,00:18:44,1,00:56:47,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
2,2,Pascal Dankelman,Ommen,M,2,00:07:49,6,00:00:36,00:29:55,9,00:38:20,5,00:00:30,00:18:57,2,00:57:45,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
3,39,Ruben Slot,Dalfsen,M,3,00:07:51,7,00:00:30,00:29:35,7,00:37:56,4,00:00:30,00:20:12,11,00:58:36,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
4,86,Kees Timmerman,Den Ham,M,4,00:07:46,4,00:00:32,00:28:33,1,00:36:49,1,00:00:32,00:21:51,28,00:59:11,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
5,29,Janhenk Kleinlugtenbeld,Hellendoorn,M,5,00:08:27,13,00:00:44,00:30:19,13,00:39:29,8,00:00:31,00:19:44,7,00:59:44,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
6,117,Marije Dankelman,Arrien,V,1,00:07:26,2,00:00:32,00:31:35,27,00:39:32,9,00:00:31,00:19:49,8,00:59:51,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
7,91,Geert Jan Vos,Zwolle,M,6,00:07:52,8,00:00:42,00:29:22,3,00:37:55,3,00:00:43,00:21:43,27,01:00:20,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
8,25,Remco Kemper,Lemelerveld,M,7,00:07:47,5,00:00:31,00:30:59,21,00:39:17,6,00:00:33,00:20:52,17,01:00:41,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
9,23,Frank Eggink,Zwolle,M,8,00:08:47,17,00:00:42,00:31:39,29,00:41:07,13,00:00:31,00:19:21,4,01:00:58,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
10,100,Jeroen Dijk,Zwolle,M,9,00:09:15,21,00:00:35,00:30:10,12,00:39:59,11,00:00:38,00:21:06,19,01:01:41,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
11,110,Michel Alferink,Heeten,M,10,00:11:37,51,00:00:55,00:29:27,5,00:41:58,16,00:00:33,00:19:35,5,01:02:05,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
12,31,Oscar Driessen,Raalte,M,11,00:08:25,11,00:00:43,00:30:39,19,00:39:45,10,00:00:37,00:22:00,31,01:02:22,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
13,11,Gert-Jan Smelt,Vriezenveen,M,12,00:07:54,9,00:01:33,00:33:06,49,00:42:32,20,00:00:21,00:19:44,6,01:02:36,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
14,109,Werner Wessels,Markelo,M,13,00:11:56,62,00:00:58,00:30:03,11,00:42:55,24,00:00:47,00:19:01,3,01:02:42,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
15,17,Martin Haan,Dedemsvaart,M,14,00:11:52,59,00:00:50,00:29:23,4,00:42:04,17,00:00:42,00:20:09,10,01:02:54,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
16,67,Mieke Prins,Markelo,V,2,00:08:19,10,00:00:48,00:31:44,30,00:40:49,12,00:00:40,00:21:43,26,01:03:11,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
17,99,Vincent Kok,Lemelerveld,M,15,00:10:39,40,00:01:04,00:29:31,6,00:41:14,14,00:00:38,00:21:37,25,01:03:29,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
18,129,Willem Sterren,Zwolle,M,16,00:07:27,3,00:00:44,00:31:14,24,00:39:24,7,00:00:57,00:24:05,59,01:04:25,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
19,52,Floris Besseling,Holten,M,17,00:11:20,47,00:01:10,00:29:20,2,00:41:48,15,00:00:54,00:21:58,30,01:04:40,,KokkieBikes Sukerbieten Triathlon ,2016-08-07
