Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,560,Provinsje FryslOn 1 (Yke Bergsma/Bram Hulsman/Klaas Talma),HEERENVEEN,T,00:25:00,5,01:33:41,2,01:58:41,2,00:01:02,00:24:25,00:25:35,00:49:59,2,02:49:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,548,Team AV Heerenveen (Arjen van der Krieke/Martijn de Koning/Hans Hiemstra),Heerenveen,T,00:26:01,10,01:35:49,3,02:01:49,3,00:01:04,00:25:06,00:26:23,00:51:28,3,02:54:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,565,Hendrik Frans (Hendrik-Jan Hanning/Hendrik-Jan Hanning/Frans Jorna),Wageningen,T,00:27:08,13,01:39:25,4,02:06:32,5,00:00:54,00:25:53,00:25:43,00:51:35,4,02:59:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,559,team de jong (arie de jong/arie de jong/erwin de jong),Oosterwolde Fr,T,00:25:52,9,01:28:11,1,01:54:03,1,00:01:09,00:30:17,00:35:46,01:06:03,14,03:01:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,540,de Jong/Atsma (Brenda de Jong/Ewout Atsma/Brenda de Jong),Drachten,T,00:24:18,3,01:48:18,11,02:12:35,6,00:00:58,00:29:21,00:31:07,01:00:28,8,03:14:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,539,The Fast & Curious (Trenja Mulder/Michael Oudijn/Guido Kersten),'s-Gravenhage,T,00:24:42,4,01:40:13,5,02:04:55,4,00:01:01,00:34:59,00:36:30,01:11:29,25,03:17:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,545,A-R-D (Alex Hoekstra/Rick Riemersma/Detlev Riemer),Klazienaveen,T,00:25:20,6,02:00:12,19,02:25:31,14,00:01:04,00:27:43,00:28:59,00:56:42,6,03:23:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,555,Luma (Marjon van Diepen/Lucas Stevens/Marjon van Diepen),Heiloo,T,00:33:58,31,01:43:15,6,02:17:12,10,00:01:45,00:32:17,00:32:27,01:04:44,10,03:23:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,536,Kleiduivels (Maaike de Beste/Rob Jansen/Conny Sweere),Barsingerhorn,T,00:26:58,12,01:48:31,12,02:15:29,9,00:01:12,00:32:36,00:34:51,01:07:26,15,03:24:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,541,Flying Dental Circus (Geertje van den Aardweg/Roman Wiersema/Han Bart),Schoorl,T,00:32:14,30,01:46:43,8,02:18:57,12,00:01:07,00:31:28,00:33:36,01:05:03,11,03:25:06,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
11,564,Bojs (Stevan Damen/Johan Brouwer/Bojoura Gjaltema-Hoekstra),Nes Ameland,T,00:25:31,8,01:47:53,10,02:13:24,8,00:01:13,00:34:24,00:37:05,01:11:28,24,03:26:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,554,Wiskunde Toppers (Marije van Roeden/Gerard Bakker/Lia Schenk),Gorredijk,T,00:26:15,11,01:46:23,7,02:12:38,7,00:01:03,00:34:46,00:39:15,01:14:00,30,03:27:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,535,Raboes (Sven Bus/Mark Smit/Steven Bus),Laren Nh,T,00:21:57,1,02:19:42,26,02:41:39,26,00:00:52,00:25:47,00:28:01,00:53:47,5,03:36:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
14,562,Provinsje FryslOn 3 (Hotze BrouwerO/Jelmer HiemstraOOO/Henk van der Wal OOOOOOOO),Rinsumageast,T,00:28:07,17,02:00:19,20,02:28:26,16,00:01:33,00:32:28,00:35:38,01:08:05,18,03:38:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,551,Shanty (Anthony Willems/Ron Groen/Meike Simon),Baarn,T,00:29:42,20,01:55:55,15,02:25:37,15,00:01:38,00:34:37,00:37:44,01:12:20,26,03:39:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,531,Iron Elim (Marcel Gehrels/Dennis van Marle/Martijn Kolkman),Akkrum,T,00:35:00,34,01:54:26,13,02:29:26,17,00:02:21,00:35:18,00:33:22,01:08:39,22,03:40:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
17,553,Divid Voncken/Mats Warmerdam (Mats Warmerdam/Mats Warmerdam/David Voncken),Leiden,T,00:31:19,25,02:00:01,18,02:31:20,20,00:01:26,00:33:38,00:34:48,01:08:25,20,03:41:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
18,533,Mar-rien-Rien (Marian Bijl/Rien Montsma/Rien Montsma),Wieringerwerf,T,00:30:29,21,01:47:45,9,02:18:13,11,00:03:00,00:41:21,00:39:10,01:20:31,34,03:41:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
19,64,,Veenendaal,T,00:27:11,14,01:55:33,14,02:22:44,13,00:02:11,00:38:39,00:38:46,01:17:25,31,03:42:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
20,610,Dijkverbetering Ameland (Stefan Roovers/Dirk-Jan de Vos/Menno Blom),Amsterdam,T,,,,,02:41:14,25,00:01:43,00:29:52,00:30:05,00:59:57,7,03:42:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
21,542,team BRAVO (Nicole Voet/Alef van Brakel/Nicole Voet),Wageningen,T,00:28:18,18,02:09:09,24,02:37:27,22,00:01:29,00:31:42,00:33:33,01:05:14,12,03:44:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
22,532,WOldbrOsers (Goitzen Dijkstra/Goitzen Dijkstra/Harm Dijkstra),Drachten,T,00:31:00,23,02:07:52,23,02:38:52,23,00:01:19,00:31:21,00:34:10,01:05:31,13,03:45:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
23,563,Trio Woerden (Karin Visser/Paul van Veenendaal/Liane Verheul),Woerden,T,00:28:22,19,02:01:34,21,02:29:55,19,00:01:09,00:37:27,00:40:06,01:17:33,32,03:48:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
24,544,Kraaltjes (Pieter-Jaap Kraal/Pieter-Jaap Kraal/Antoinette Kraal),Papendrecht,T,00:27:58,16,02:07:09,22,02:35:07,21,00:01:12,00:36:13,00:36:21,01:12:34,27,03:48:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
25,543,Peter en Marieke (Marieke Voerman/Peter de Boer/Marieke Voerman),Heerhugowaard,T,00:41:25,36,01:59:15,17,02:40:39,24,00:01:27,00:34:34,00:34:25,01:08:58,23,03:51:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
26,547,010 Bourgondische buffels (Rutger Wind/David de Munnik/Joris van Haagen),Marum,T,00:23:50,2,02:21:31,29,02:45:21,27,00:01:14,00:32:57,00:35:33,01:08:30,21,03:55:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
27,557,HB2 (Bas Hoogenboom/Hans Breeuwsma/Corine Breeuwsma),Haren Gn,T,00:31:56,26,01:57:33,16,02:29:29,18,00:01:14,00:40:55,00:43:28,01:24:22,37,03:55:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
28,538,Sportvrouw.com (Reinette Montsma/Henrike Reitsma/Manon Rodenburg),Leeuwarden,T,00:34:31,33,02:11:49,25,02:46:20,28,00:01:10,00:32:54,00:35:06,01:08:00,17,03:55:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
29,546,D-G-P (DorO Visser/Greddy Gankema/Petra Riemersma),Klazienaveen,T,00:32:08,29,02:23:37,30,02:55:45,30,00:01:15,00:33:09,00:34:43,01:07:51,16,04:04:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
30,558,Ballumerhoeve (Petra Pera/Karin Bronsvoort/Andre Tuil),Ballum,T,00:34:23,32,02:20:51,28,02:55:14,29,00:01:18,00:30:55,00:37:29,01:08:24,19,04:04:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
31,567,Schollupopputjus (Sylvia Voorhout/Wilfred Hongerbrug@gmail./Jacky Ledeboer),'s-Gravenhage,T,00:32:00,27,02:39:15,33,03:11:15,35,00:01:11,00:29:54,00:31:09,01:01:03,9,04:13:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
32,534,Hotdogs (John Bos/Erik Mellema/Erik Jonker),Haren Gn,T,00:41:23,35,02:19:45,27,03:01:08,32,00:01:34,00:34:57,00:37:41,01:12:38,28,04:15:18,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
33,552,d'ran (Wendy Scholten/Eric Janse/Annemieke Kolthof),Schalkhaar,T,00:32:07,28,02:27:06,31,02:59:12,31,00:02:29,00:38:05,00:40:00,01:18:04,33,04:19:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
