Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,7K,Video,race,date
1,1386,Frenk Beijersbergen,Nootdorp,NED,M,1,00:40:19,00:40:19,00:11:57,00:27:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
2,418,Ronald Langenhuizen,Roermond,NED,M,2,00:43:25,00:43:24,00:11:56,00:27:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
3,1064,Henk de Jong,Bunschoten-Spakenburg,NED,M,3,00:43:27,00:43:26,00:12:23,00:28:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
4,1420,Sander Kock,Willemstad,CUW,M,4,00:43:41,00:43:10,00:13:23,00:28:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
5,1710,Yannick van Kastel,Nijmegen,NED,M,5,00:44:39,00:44:38,00:12:49,00:29:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
6,2710,Aniek Aper, , ,V,1,00:44:42,00:44:42,00:12:53,00:29:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
7,434,Nick Kiebert,Julianadorp,CUW,M,6,00:46:54,00:46:52,00:13:52,00:31:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
8,2733,Racenumber 2733, , ,V,2,00:47:03,00:47:02,00:13:00,00:30:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
9,967,Gerben Hamberg,La Privada,CUW,M,7,00:47:23,00:47:08,00:14:08,00:31:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
10,2736,Gijs Winters,Willemstad,CUW,M,8,00:47:32,00:47:24,00:14:17,00:31:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
11,884,Jorrit Heekelaar,St Willibrordus,CUW,M,9,00:47:59,00:47:54,00:13:46,00:31:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
12,1142,Genevieve Jubitana,Rotterdam,NED,V,3,00:48:42,00:48:40,00:13:37,00:31:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
13,852,Juan Vasquez,Willemstad,CUW,M,10,00:48:54,00:48:53,00:13:49,00:31:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
14,551,Marco dos Santos,Damakor,CUW,M,11,00:49:12,00:48:39,00:14:33,00:32:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
15,686,Roangelo Lodewijks,Wiilemstad,CUW,M,12,00:50:04,00:49:53,00:14:53,00:33:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
16,1593,Jaap Smelik,Haarlem,NED,M,13,00:50:18,00:50:14,00:14:38,00:33:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
17,1854,George Bergmann jr,Willemstad,CUW,M,14,00:50:28,00:50:28,00:14:43,00:33:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
18,396,Patrick Schroor,St. Rosa,CUW,M,15,00:50:41,00:50:15,00:14:26,00:32:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
19,747,Bas Hogendorf,Amstelveen,NED,M,16,00:50:50,00:50:36,00:14:01,00:32:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
20,597,Ely Bastardo,Curazao,VEN,M,17,00:50:54,00:50:48,00:14:23,00:32:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
21,982,MMM Pannekoek,Amsterdam,NED,M,18,00:51:49,00:51:45,00:15:43,00:35:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
22,633,Annemarie Lorier,Willemstad,NED,V,4,00:51:52,00:51:52,00:15:55,00:35:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
23,623,Hans Spee,Curacao,CUW,M,19,00:51:58,00:51:27,00:15:44,00:34:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
24,2689,Racenumber 2689, , ,M,20,00:52:03,00:52:01,00:14:52,00:34:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
25,1034,Raily Goedgedrag,Willemstad,CUW,M,21,00:52:12,00:51:59,00:15:37,00:34:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
26,1005,Sander van Genderen,Nederlands,CUW,M,22,00:52:16,00:52:10,00:14:35,00:33:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
27,207,Omar Maldonado,Noord,ARU,M,23,00:52:36,00:52:34,00:15:03,00:34:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
28,208,Lando Dirks,St Cruz,ARU,M,24,00:52:55,00:52:52,00:15:02,00:34:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
29,870,Sabine Ehlert,Willemstad,CUW,V,5,00:52:59,00:52:50,00:16:09,00:35:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
30,83,Aard Lettink,Willemstad,CUW,M,25,00:53:06,00:52:48,00:15:53,00:34:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
31,1382,Arjo van Antwerpen,Willemstad,CUW,M,26,00:53:26,00:53:03,00:15:51,00:35:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
32,1464,Asha Robins,St. Eustatius,BES,V,6,00:53:30,00:53:30,00:15:09,00:35:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
33,1650,Lorenzo de Bruin,Amsterdam,NED,M,27,00:53:33,00:52:25,00:16:22,00:35:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
34,990,Barbara van der Woude,Willemstad,CUW,V,7,00:53:42,00:53:24,00:16:41,00:36:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
35,866,Sjaak Bijl,Pijnacker,NED,M,28,00:54:15,00:53:49,00:16:07,00:35:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
36,431,Elfried Laker,Curacao,CUW,M,29,00:54:24,00:54:03,00:15:08,00:34:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
37,1183,Chris Kuster,Willemstad,CUW,M,30,00:54:27,00:54:14,00:15:59,00:35:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
38,1269,Hidde Jansen,Willemstad,CUW,M,31,00:54:50,00:53:15,00:15:50,00:34:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
39,2785,Racenumber 2785, , ,M,32,00:54:53,00:53:55,00:15:58,00:35:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
40,1211,Arjen De Man,Amstelveen,NED,M,33,00:54:59,00:54:45,00:16:00,00:36:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
41,1184,Wernher Suares,Willemstad,CUW,M,34,00:55:56,00:55:43,00:16:36,00:36:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
42,822,Simon Bolhuis,Willemstad,BES,M,35,00:56:08,00:55:44,00:15:43,00:35:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
43,552,Chloe Deniz,Piscadera,CUW,V,8,00:56:28,00:56:25,00:16:07,00:36:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
44,2666,Racenumber 2666, , ,M,36,00:56:32,00:56:20,00:14:37,00:35:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
45,535,Vincent Adolfs,Purmerend,NED,M,37,00:57:02,00:55:02,00:15:02,00:34:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
46,2769,Racenumber 2769, , ,M,38,00:57:04,00:57:01,00:17:20,00:38:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
47,1845,Conny Lie-A-Lien-Bosch,Rotterdam,NED,V,9,00:57:04,00:57:01,00:17:21,00:38:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
48,94,Kate van Rijen,Willemstad,CUW,V,10,00:57:21,00:57:09,00:17:41,00:38:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
49,1481,Laura Vermeulen,Ilpendam,NED,V,11,00:57:28,00:56:57,00:18:40,00:38:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
50,1586,Harm Klomp,dokkum,NED,M,39,00:57:42,00:57:26,00:17:23,00:37:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
51,591,Tijn van der Gulik,Emmastad,CUW,M,40,00:57:56,00:57:29,00:17:26,00:38:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
52,1568,Rubinald Zinhagel,Buenavista,CUW,M,41,00:58:00,00:57:58,00:15:13,00:36:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
53,321,Margreth de Groot,Noordwijk Zh,NED,V,12,00:58:02,00:57:34,00:16:32,00:37:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
54,1800,Pascal van Dam,Voorhout,NED,V,13,00:58:04,00:57:47,00:17:34,00:38:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
55,1164,Uriel Trustfull,Curacao,CUW,M,42,00:58:07,00:57:43,00:17:31,00:38:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
56,2658,Racenumber 2658, , ,V,14,00:58:09,00:57:09,00:18:28,00:39:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
57,1390,Mirko Eichblatt,22455 Hamburg,GER,M,43,00:58:15,00:57:42,00:17:49,00:38:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
58,1110,Edwin Gortjes,Amsterdam,NED,M,44,00:58:17,00:58:10,00:17:14,00:38:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
59,1223,Linda Tiemens,Amstelveen,NED,V,15,00:58:22,00:58:11,00:17:11,00:38:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
60,1608,Maria Romero,Willemstad,CUW,V,16,00:58:35,00:58:31,00:17:02,00:38:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
61,794,Yoel Sousa,Willemstad,CUW,M,45,00:58:42,00:58:29,00:16:19,00:38:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
62,1815,Job Claassen,Haarlem,NED,M,46,00:58:47,00:58:34,00:16:15,00:37:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
63,1274,Martijn Siffels,Zwolle,NED,M,47,00:58:58,00:57:53,00:17:06,00:38:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
64,2000,Racenumber 2000, , ,M,48,00:58:59,00:58:36,00:17:33,00:39:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
65,831,Jeroen de Looff,Willemstad,CUW,M,49,00:59:19,00:56:22,00:15:45,00:36:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
66,689,John Texel,Willemstad,CUW,M,50,00:59:19,00:56:20,00:15:44,00:36:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
67,119,Chris Visscher,Hoofddorp,NED,M,51,00:59:21,00:58:46,00:16:43,00:37:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
68,667,Ans van Vught,Rif St Marie,CUW,V,17,00:59:24,00:59:19,00:17:54,00:39:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
69,1954,Loes van de Vorst,Willemstad,CUW,V,18,00:59:28,00:59:25,00:17:00,00:39:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
70,367,Tania Jarmohamed,Tilburg,NED,V,19,00:59:37,00:59:37,00:16:58,00:39:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
71,952,Wouter Lindner,naarden,NED,M,52,00:59:38,00:59:21,00:17:27,00:38:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
72,2676,Racenumber 2676, , ,V,20,00:59:47,00:59:36,00:18:25,00:40:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
73,314,Digna Geerman,Oranjestad,ARU,V,21,00:59:50,00:59:47,00:17:19,00:39:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
74,1724,Maike Onnertz,Krefeld,GER,V,22,00:59:52,00:59:12,00:17:49,00:39:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
75,585,Dirma Verkuil,Rotterdam,NED,V,23,01:00:00,00:59:55,00:18:14,00:40:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
76,2075,Racenumber 2075, , ,M,53,01:00:03,00:58:53,00:15:57,00:37:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
77,715,Frank van Ooijen,Willemstad,CUW,M,54,01:00:08,00:59:37,00:16:02,00:36:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
78,34,Dirk Hettinga,Almere,NED,M,55,01:00:11,01:00:02,00:18:19,00:39:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
79,1336,Anne van den Heuvel,Willemstad,CUW,V,24,01:00:19,01:00:12,00:17:35,00:39:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
80,1741,Iulian Sorescu,Bucharest,ROU,M,56,01:00:21,00:59:47,00:17:47,00:39:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
81,253,Orpheuo Helstone,Willemstad,CUW,M,57,01:00:21,00:59:57,00:17:42,00:39:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
82,1049,Arthur Rosaria,Toni Kunchi,CUW,M,58,01:00:25,00:58:57,00:17:49,00:39:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
83,2726,Krista de Wildt,Bonaire,BES,V,25,01:00:30,00:59:38,00:24:31,00:42:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
84,2720,Racenumber 2720, , ,M,59,01:00:39,00:59:27,00:16:47,00:39:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
85,2639,Racenumber 2639, , ,M,60,01:00:39,00:59:27,00:18:20,00:38:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
86,1722,Rens Erdhuizen,'s Heerenberg,NED,M,61,01:00:46,01:00:28,00:17:46,00:40:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
87,817,Louis Mesman,Willemstad,CUW,M,62,01:00:46,01:00:42,00:17:23,00:39:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
88,1660,Wladek Rzemieniecki,Curacao,CUW,M,63,01:00:48,01:00:44,00:17:01,00:39:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
89,1443,Joao Paulo Carrara,Itatiba,BRA,M,64,01:00:50,01:00:32,00:17:35,00:39:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
90,513,Mans van Rooijen,Curacao,CUW,M,65,01:00:51,01:00:26,00:16:35,00:37:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
91,79,Bo Steehouwer,Willemstad,CUW,M,66,01:00:56,01:00:32,00:17:01,00:39:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
92,1641,Stanley Coffy,Willemstad,CUW,M,67,01:01:01,01:00:50,00:17:00,00:39:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
93,389,Brian Zending,Willemstad,CUW,M,68,01:01:05,01:00:24,00:17:10,00:39:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
94,1024,Liesbeth Mau-Asam,Leidschendam,NED,V,26,01:01:18,01:01:08,00:17:43,00:40:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
95,1503,Zorisha Hernandez,Port Of Spain,TRI,V,27,01:01:25,01:01:25,00:16:07,00:39:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
96,1002,Tim Endstra,'s-Gravenhage,NED,M,69,01:01:25,01:00:59,00:18:05,00:38:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
97,1976,Richelle Faulborn,Rotterdam,NED,V,28,01:01:35,01:00:41,00:18:09,00:40:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
98,980,Margery Quast,Willemstad,CUW,V,29,01:01:36,01:01:11,00:17:38,00:39:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
99,1774,Zeudi Glaudemans,Willemstad,CUW,V,30,01:01:37,01:01:12,00:17:33,00:39:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
100,1027,Eric Sussenbach,Willemstad,CUW,M,70,01:01:39,01:01:35,00:17:22,00:39:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
101,688,Eric-Jan Beunk,Willemstad,CUW,M,71,01:01:46,01:01:20,00:17:07,00:39:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
102,500,Wies van de Poel,Willemstad,CUW,V,31,01:01:51,01:01:34,00:18:00,00:40:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
103,1205,Wim ter Haar,Wiilemstad,CUW,M,72,01:02:07,01:01:49,00:17:57,00:40:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
104,167,Tineke Strijland,Willemstad,CUW,V,32,01:02:19,01:01:51,00:18:03,00:40:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
105,1607,Mike van Vught,Hallum,NED,M,73,01:02:19,01:02:05,00:17:51,00:40:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
106,1424,Thaynno Calorina,Willemstad,CUW,M,74,01:02:25,01:01:45,00:18:42,00:40:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
107,2651,Racenumber 2651, , ,M,75,01:02:27,01:01:17,00:18:14,00:42:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
