Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,408,Muiterzz,00:07:57,4,00:00:28,00:32:58,3,00:41:22,2,00:00:33,00:19:51,1,01:01:45,,24e Pouw Triathlon ,2016-06-18
2,417,Trojka Select!,00:06:58,1,00:00:39,00:36:34,10,00:44:10,5,00:00:37,00:19:52,2,01:04:38,,24e Pouw Triathlon ,2016-06-18
3,418,Twenhaarsveld,00:07:43,2,00:00:39,00:33:26,4,00:41:47,3,00:00:44,00:23:59,7,01:06:29,,24e Pouw Triathlon ,2016-06-18
4,415,Team Tgv,00:10:26,13,00:00:33,00:33:49,5,00:44:47,6,00:00:35,00:22:05,3,01:07:25,,24e Pouw Triathlon ,2016-06-18
5,405,Aveco de Bondt 25,00:13:08,18,00:00:37,00:32:30,2,00:46:14,8,00:00:36,00:22:55,5,01:09:45,,24e Pouw Triathlon ,2016-06-18
6,402,Aveco de Bondt 21,00:07:50,3,00:00:37,00:39:04,18,00:47:30,11,00:01:16,00:22:30,4,01:11:15,,24e Pouw Triathlon ,2016-06-18
7,419,Vamos,00:08:58,8,00:00:43,00:29:32,1,00:39:11,1,00:00:39,00:33:32,19,01:13:21,,24e Pouw Triathlon ,2016-06-18
8,411,Pouw 7,00:10:24,12,00:00:35,00:37:57,14,00:48:55,13,00:00:37,00:23:54,6,01:13:26,,24e Pouw Triathlon ,2016-06-18
9,414,Puck,00:10:27,14,00:00:39,00:38:50,17,00:49:56,15,00:00:53,00:24:26,8,01:15:14,,24e Pouw Triathlon ,2016-06-18
10,412,Pouw 8,00:11:53,16,00:00:37,00:35:44,9,00:48:12,12,00:00:37,00:26:48,11,01:15:37,,24e Pouw Triathlon ,2016-06-18
11,407,De Messe,00:08:37,5,00:00:38,00:34:30,6,00:43:43,4,00:00:39,00:31:59,18,01:16:20,,24e Pouw Triathlon ,2016-06-18
12,420,Van GoorSchuurmanNotarissenKeals,00:08:52,7,00:00:42,00:37:24,13,00:46:56,10,00:00:36,00:29:43,13,01:17:13,,24e Pouw Triathlon ,2016-06-18
13,416,The Studs,00:11:37,15,00:00:57,00:38:03,15,00:50:37,16,00:00:58,00:25:45,9,01:17:19,,24e Pouw Triathlon ,2016-06-18
14,406,Aveco de Bondt 28,00:08:42,6,00:00:43,00:37:16,12,00:46:40,9,00:00:52,00:31:23,17,01:18:54,,24e Pouw Triathlon ,2016-06-18
15,401,Aveco de Bondt 20,00:09:38,11,00:00:36,00:34:47,7,00:44:59,7,00:00:58,00:34:17,20,01:20:14,,24e Pouw Triathlon ,2016-06-18
16,400,Aveco de Bondt 19,00:09:02,9,00:00:39,00:41:25,20,00:51:05,18,00:00:44,00:28:28,12,01:20:17,,24e Pouw Triathlon ,2016-06-18
17,403,Aveco de Bondt 23,00:13:49,20,00:00:33,00:35:32,8,00:49:53,14,00:00:35,00:31:09,16,01:21:36,,24e Pouw Triathlon ,2016-06-18
18,413,Pouw 9,00:09:10,10,00:00:41,00:40:59,19,00:50:49,17,00:00:37,00:30:33,15,01:21:58,,24e Pouw Triathlon ,2016-06-18
19,423,Aveco de Bondt 26,00:11:55,17,00:04:12,00:36:39,11,00:52:46,19,00:00:46,00:30:07,14,01:23:38,,24e Pouw Triathlon ,2016-06-18
20,421,Van GoorSchuurmanNotarissenLadies,00:13:23,19,00:00:37,00:44:20,21,00:58:18,21,00:00:57,00:26:14,10,01:25:28,,24e Pouw Triathlon ,2016-06-18
21,410,Pouw 10,00:14:10,21,00:00:34,00:38:40,16,00:53:23,20,00:00:48,00:35:17,21,01:29:27,,24e Pouw Triathlon ,2016-06-18
22,409,Paddle ToTheMetal,00:08:09,,00:00:31,,,,,,00:22:27,,00:59:56,DQ,24e Pouw Triathlon ,2016-06-18
