Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,1201,HJeu,Jelle van Lanen,ELST,00:03:01,1,00:01:02,7,00:18:23,5,00:22:25,1,00:01:19,1,00:09:54,2,00:33:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
2,1215,HJeu,Joost Friderichs,ALMERE,00:03:24,8,00:00:59,6,00:18:09,1,00:22:31,4,00:01:36,14,00:10:13,3,00:34:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
3,1205,HJeu,Simon den Braber,ZOETERMEER,00:03:18,6,00:00:57,3,00:18:15,3,00:22:30,2,00:01:33,7,00:10:26,5,00:34:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
4,1206,HJeu,Ruben Slot,DALFSEN,00:03:15,5,00:01:07,10,00:18:10,2,00:22:31,3,00:01:27,2,00:10:35,7,00:34:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
5,1228,DJeu,Shirin van Anrooij,KAPELLE,00:03:40,15,00:00:59,5,00:18:28,6,00:23:06,6,00:01:32,6,00:10:26,4,00:35:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
6,1202,HJeu,Mark Bennis,ALMERE,00:03:41,16,00:01:03,8,00:18:18,4,00:23:01,5,00:01:33,9,00:10:38,8,00:35:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
7,1219,DJeu,Marije Hijman,BOSKOOP,00:03:32,11,00:01:15,20,00:19:39,13,00:24:24,12,00:01:27,3,00:09:49,1,00:35:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
8,1218,DJeu,Romy Spoelder,ALMERE,00:03:12,4,00:00:58,4,00:19:24,11,00:23:33,8,00:01:34,11,00:11:08,10,00:36:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
9,1209,HJeu,Maquinho Vorst,HOLTEN,00:03:27,9,00:00:57,2,00:18:44,7,00:23:07,7,00:01:33,10,00:11:47,19,00:36:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
10,1207,HJeu,Ian Pennekamp,BUSSUM,00:03:11,3,00:01:10,11,00:20:08,15,00:24:27,14,00:01:56,26,00:10:31,6,00:36:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
11,1212,HJeu,Syb de Jong,TETERINGEN,00:03:21,7,00:01:13,13,00:19:13,9,00:23:46,9,00:01:39,16,00:11:45,18,00:37:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
12,1226,DJeu,Kim van 't Verlaat,SPIJKENISSE,00:03:56,23,00:01:22,23,00:19:08,8,00:24:24,13,00:01:35,12,00:11:29,12,00:37:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
13,1229,DJeu,Tamar Veltman,ALMERE,00:03:47,18,00:01:16,21,00:20:17,18,00:25:19,18,00:01:33,8,00:10:39,9,00:37:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
14,1224,DJeu,Sam Wennink,HENGELO,00:03:58,25,00:01:03,9,00:19:22,10,00:24:22,10,00:01:46,18,00:12:07,24,00:38:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
15,1210,HJeu,Niels van Lanen,ELST,00:03:48,20,00:01:14,16,00:20:17,19,00:25:19,17,00:01:31,5,00:11:39,17,00:38:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
16,1231,DJeu,Dirkje Lebouille,ALMERE,00:03:38,14,00:00:57,1,00:20:45,23,00:25:20,20,00:01:36,13,00:11:34,15,00:38:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
17,1230,DJeu,Colet de Ruiter,BOVENSMILDE,00:03:53,22,00:01:26,26,00:20:28,21,00:25:46,23,00:01:30,4,00:11:14,11,00:38:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
18,1220,DJeu,Jinthe Damhuis,OOTMARSUM,00:03:44,17,00:01:15,18,00:19:37,12,00:24:34,15,00:01:50,20,00:12:36,25,00:38:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
