Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Bruto,Netto,race,date
1,288,Selina  Franken,V8+,Almere,1,00:07:44,00:07:44,30 KM van Almere 25-09-2016,2016-09-25
2,280,Nariño  Renfurm,M8+,Almere,1,00:07:53,00:07:53,30 KM van Almere 25-09-2016,2016-09-25
3,293,Laila  Yahyaoui,V8+,Almere,2,00:08:02,00:08:02,30 KM van Almere 25-09-2016,2016-09-25
4,296,Merel  Veltman,V8+,Almere,3,00:08:04,00:08:04,30 KM van Almere 25-09-2016,2016-09-25
5,236,Iza de Waal,V8+,Almere,4,00:08:09,00:08:09,30 KM van Almere 25-09-2016,2016-09-25
6,226,Elle  Meijer,V8+,Almere,5,00:08:24,00:08:24,30 KM van Almere 25-09-2016,2016-09-25
7,275,Björn  Engel,M8+,Almere,2,00:08:51,00:08:51,30 KM van Almere 25-09-2016,2016-09-25
8,299,Yanick  Pestman,M8+,Almere,3,00:08:52,00:08:52,30 KM van Almere 25-09-2016,2016-09-25
9,276,Steven  Koenis,M8+,Almere,4,00:08:55,00:08:55,30 KM van Almere 25-09-2016,2016-09-25
10,281,Rick  Winkelman,M8+,Lelystad,5,00:09:01,00:09:01,30 KM van Almere 25-09-2016,2016-09-25
11,277,Seth  Latupeirissa,M8+,Almere,6,00:09:06,00:09:06,30 KM van Almere 25-09-2016,2016-09-25
12,287,Rosalie  Franken,V8+,Almere,6,00:09:44,00:09:44,30 KM van Almere 25-09-2016,2016-09-25
13,283,Sven  Hoeksema,M8+,Almere,7,00:09:51,00:09:51,30 KM van Almere 25-09-2016,2016-09-25
14,224,Denihlyo  Wongsosemito,M8+,Almere,8,00:09:58,00:09:58,30 KM van Almere 25-09-2016,2016-09-25
15,294,Kaylee Chantal  Rietel,V8+,Almere,7,00:10:04,00:10:04,30 KM van Almere 25-09-2016,2016-09-25
16,284,Beau  Twigt,M8+,Almere,9,00:10:07,00:10:07,30 KM van Almere 25-09-2016,2016-09-25
17,231,Jesse Hougardy,M8+,Almere,10,00:10:09,00:10:09,30 KM van Almere 25-09-2016,2016-09-25
18,232,Timo Hougardy,M8+,Almere,11,00:10:10,00:10:10,30 KM van Almere 25-09-2016,2016-09-25
19,239,Milan  Dronkers,M8+,Almere,12,00:10:25,00:10:25,30 KM van Almere 25-09-2016,2016-09-25
20,285,Tygo  Ridderbos,M8+,Almere,13,00:10:28,00:10:28,30 KM van Almere 25-09-2016,2016-09-25
21,290,Shanice  Baylen,V8+,Almere,8,00:10:32,00:10:32,30 KM van Almere 25-09-2016,2016-09-25
22,282,Leon  Winkelman,M8+,Lelystad,14,00:10:34,00:10:34,30 KM van Almere 25-09-2016,2016-09-25
23,286,Rick  Jager,M8+,Almere,15,00:10:37,00:10:37,30 KM van Almere 25-09-2016,2016-09-25
24,278,Ruben  Verbauwen,M8+,Almere,16,00:10:42,00:10:42,30 KM van Almere 25-09-2016,2016-09-25
25,227,Thijs  Jager,M8+,Almere,17,00:10:45,00:10:45,30 KM van Almere 25-09-2016,2016-09-25
26,703,Alban  Palluqi,M8+,Almere,18,00:11:20,00:11:20,30 KM van Almere 25-09-2016,2016-09-25
27,300,Dominik  Krystul,M8+,Almere,19,00:11:21,00:11:21,30 KM van Almere 25-09-2016,2016-09-25
28,279,Thierry  Held,M8+,Almere,20,00:11:45,00:11:45,30 KM van Almere 25-09-2016,2016-09-25
29,291,Dorothy  Telesforo,V8+,Almere,9,00:12:01,00:12:01,30 KM van Almere 25-09-2016,2016-09-25
30,292,Asia  Lam,V8+,Almere,10,00:12:02,00:12:02,30 KM van Almere 25-09-2016,2016-09-25
31,297,Synora  Stoker,V8+,Almere,11,00:14:34,00:14:34,30 KM van Almere 25-09-2016,2016-09-25
32,237,Shaleyna Grunberg,V8+,Almere,12,00:14:34,00:14:34,30 KM van Almere 25-09-2016,2016-09-25
33,298,Senna van de Steeg,M8+,Almere,21,00:14:35,00:14:35,30 KM van Almere 25-09-2016,2016-09-25
