Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,200,H20+,Devi Wolthuizen,ENSCHEDE,00:09:30,1,00:01:23,3,00:30:23,2,00:41:14,1,00:16:19,1,00:57:33,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
2,151,H40+,Rob Kwaaitaal,NIJMEGEN,00:10:26,3,00:01:18,1,00:30:19,1,00:42:02,2,00:17:02,2,00:59:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
3,175,H20+,Remko Siers,OLDENZAAL,00:10:24,2,00:01:21,2,00:30:57,3,00:42:41,3,00:18:16,6,01:00:57,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
4,140,H20+,Michel Huisken,MARKELO,00:11:08,5,00:01:49,12,00:32:54,11,00:45:50,4,00:19:11,10,01:05:00,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
5,187,H40+,Martin Veenhuizen,TYNAARLO,00:13:04,10,00:02:38,51,00:31:30,6,00:47:11,8,00:17:57,4,01:05:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
6,119,H40+,Theo Fuhler,KLAZIENAVEEN,00:14:08,23,00:01:47,11,00:31:01,4,00:46:55,6,00:18:44,7,01:05:38,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
7,155,H40+,Erik Lentfert,HENGELO,00:13:26,14,00:01:50,14,00:31:52,7,00:47:07,7,00:18:51,8,01:05:57,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
8,103,H40+,Peter Bakker,BATHMEN,00:14:20,25,00:01:27,4,00:33:32,14,00:49:18,15,00:18:08,5,01:07:26,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
9,161,H20+,Tom Driessen,HENGELO,00:14:27,27,00:01:52,17,00:31:53,8,00:48:11,11,00:19:29,13,01:07:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
10,106,H20+,Thijs Blikmans,ALMELO,00:13:44,19,00:01:32,6,00:33:15,12,00:48:30,14,00:19:28,12,01:07:57,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
