Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
1,1,Charles Cheruiyot,Kenia,MSEN,1,00:10:42,00:09:19,00:09:07,00:29:06,00:29:06,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
2,2,Hillary Langat,Kenia,MSEN,2,00:10:44,00:09:17,00:09:19,00:29:19,00:29:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
3,8,Ronald Schroer,bakkum,MSEN,3,00:11:11,00:09:30,00:09:36,00:30:15,00:30:15,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
4,6,Willem van Schuerbeeck,België,MSEN,4,00:11:11,00:09:45,00:09:51,00:30:46,00:30:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
5,7,Ambroise Uwiragiye,enkhuizen,MSEN,5,00:11:18,00:09:52,00:09:49,00:30:58,00:30:58,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
6,50,Zachary Freudenburg,AV '23,MSEN,6,00:11:53,00:09:54,00:09:53,00:31:39,00:31:40,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
7,5,Stan Niesten,DEM,MSEN,7,00:11:23,00:10:09,00:10:41,00:32:11,00:32:11,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
8,11,Remyo Tielsema, ,MSEN,8,00:12:10,00:10:29,00:10:22,00:33:00,00:33:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
9,9,Christiaan Bosselaar,haarlem,MSEN,9,00:12:01,00:10:37,00:10:28,00:33:05,00:33:05,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
10,203,Ivy Kibet,Kenia,VSEN,1,00:12:11,00:10:21,00:10:55,00:33:27,00:33:27,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
11,201,Susan Tanui,Kenia,VSEN,2,00:12:13,00:10:51,00:10:48,00:33:50,00:33:50,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
12,52,Jay Sauer,Cifla,M40,1,00:12:17,00:10:46,00:10:51,00:33:53,00:33:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
13,202,Winny Jepkorir,Kenia,VSEN,3,00:12:21,00:10:51,00:11:10,00:34:22,00:34:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
14,13,Stan de Vleminck,België,MSEN,10,00:12:49,00:10:47,00:10:56,00:34:31,00:34:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
15,78,Herman Leeman,AAC,M45,1,00:12:44,00:10:55,00:11:00,00:34:38,00:34:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
16,226,Inge de Jong, ,V35,1,00:13:11,00:10:57,00:10:53,00:35:00,00:35:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
17,53,Mohamed Mohammadi,AAC,M40,2,00:12:45,00:11:13,00:11:36,00:35:33,00:35:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
18,12,Paul Boon,AAC,MSEN,11,00:12:52,00:11:31,00:11:26,00:35:48,00:35:48,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
19,204,Jill Holterman, ,VSEN,4,00:13:13,00:11:16,00:11:23,00:35:51,00:35:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
20,14,Richard Wuisman,Hollandia,MSEN,12,00:13:14,00:11:18,00:11:26,00:35:57,00:35:58,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
21,49,Arjen Hart,AAC,MSEN,13,00:12:51,00:11:35,00:11:54,00:36:19,00:36:20,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
22,415,Sander Groot, ,MTRIM,1,00:13:16,00:11:35,00:11:32,00:36:22,00:36:23,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
23,15,"Bakker, Sjaak",SAV,MSEN,14,00:13:28,00:11:33,00:11:31,00:36:32,00:36:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
24,10,Maurice Vriend,AAC,MSEN,15,00:13:30,00:11:32,00:11:36,00:36:37,00:36:37,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
25,422,Jordy Vinke, ,MTRIM,2,00:13:06,00:11:37,00:11:57,00:36:39,00:36:41,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
26,81,Pieter Dekker,SAV,M45,2,00:13:40,00:11:45,00:11:47,00:37:11,00:37:12,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
27,208,Mirjam van Rijen,Hollandia,VSEN,5,00:13:48,00:11:47,00:11:43,00:37:17,00:37:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
28,312,Richard Kramer,SAV,MKAMP,1,00:13:19,00:11:58,00:12:12,00:37:27,00:37:28,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
29,210,"Hak, Yvonne",AAC,VSEN,6,00:14:20,00:12:05,00:11:28,00:37:51,00:37:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
30,207,Christine Venhuizen,Cifla,VSEN,7,00:13:53,00:12:16,00:12:18,00:38:26,00:38:26,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
31,130,"Neve, Johan",KAV Holland,M55,1,00:13:56,00:12:11,00:12:22,00:38:29,00:38:30,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
32,331,Jeroen Dodeman,SAV,MKAMP,2,00:14:03,00:12:32,00:12:16,00:38:50,00:38:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
33,253,Mirjam Koersen,GAC Hilversum,V40,1,00:14:20,00:12:13,00:12:18,00:38:50,00:38:52,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
34,330,Kees Bot,Hollandia,MKAMP,3,00:14:07,00:12:41,00:12:15,00:39:03,00:39:04,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
35,304,Roderick visser,Bovenkarspel,MKAMP,4,00:14:46,00:12:08,00:12:23,00:39:15,00:39:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
36,158,Jan Zwarthoed,AV Edam,M60,1,00:14:38,00:12:35,00:12:30,00:39:42,00:39:44,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
37,254,Fa Adda,AV '23,V40,2,00:14:38,00:12:34,00:12:36,00:39:47,00:39:50,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
38,411,Wouter Ebbing, ,MTRIM,3,00:14:44,00:12:26,00:12:38,00:39:47,00:39:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
39,228,Katinka de jong - Laan,Hollandia,V35,2,00:14:48,00:12:45,00:12:25,00:39:57,00:39:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
40,413,Peter Luiters, ,MTRIM,4,00:14:50,00:12:42,00:12:35,00:40:07,00:40:10,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
41,391,Kevin Hanff,Enkhuizen,MTRIM,5,00:14:37,00:12:40,00:13:03,00:40:19,00:40:22,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
42,318,Sam Meissen,Venhuizen,MKAMP,5,00:14:41,00:12:46,00:13:05,00:40:32,00:40:33,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
43,368,Vincent Oudt,Hoorn Nh,MTRIM,6,00:14:44,00:12:58,00:13:38,00:41:20,00:41:25,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
