Pos,StartNr,Naam,Woonplaats,Cat,PltsCat,Run1,PltsRun1,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsRun2,TotaalTijd,DSQ,race,date
1,1321,Joyce Vrijenhoek,Utrecht,V18,1,00:11:36,15,00:00:52,00:33:09,22,00:45:37,19,00:00:48,00:18:50,11,01:05:14, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
2,1316,Talisa van der Fluit,Winkel,V18,2,00:11:40,16,00:00:58,00:32:26,18,00:45:03,16,00:00:49,00:20:01,19,01:05:52, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
3,1313,Marina van Dijk,Amersfoort,V18,3,00:11:44,17,00:01:00,00:33:19,23,00:46:03,21,00:00:49,00:19:35,14,01:06:26, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
4,1317,Mirte Leloup,Nijmegen,V18,4,00:11:55,19,00:01:19,00:34:52,28,00:48:05,27,00:01:04,00:20:08,22,01:09:17, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
5,1319,Roos Staps,Tilburg,V18,5,00:13:20,34,00:01:10,00:36:39,35,00:51:08,32,00:00:57,00:22:28,33,01:14:32, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
6,1314,Nienke Elzinga,Lelystad,V18,6,00:13:34,35,00:01:39,00:37:04,37,00:52:15,33,00:01:14,00:22:36,34,01:16:05, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
7,1144,Mireille Ploegmakers,Berghem,V18,7,00:13:15,31,00:01:34,00:37:56,40,00:52:44,38,00:01:30,00:22:04,30,01:16:16, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
8,1320,Elly Visser,Hoogland,V50,1,00:13:49,37,00:01:20,00:38:06,41,00:53:15,40,00:01:00,00:22:19,32,01:16:33, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
9,1322,Joanne White,Leiden,V40,1,00:15:34,46,00:01:09,00:39:20,42,00:56:02,42,00:01:03,00:26:02,43,01:23:06, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
10,1318,Viola Mashoed,Hilversum,V18,0,00:14:46,43,00:01:29,00:40:43,44,00:56:57,43, , ,0, , ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
11,1315,Kim Fairley,Nijmegen,V18,0,00:11:30,0,00:00:59,00:35:19,0,00:47:47,0,00:00:53,00:19:42,0,01:08:22,x,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
