Pos,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L1,L2,L3,L4,Loop,Totaal,DQ,race,date
1,1,Edwin Ophof,RAALTE,M,00:16:50,00:01:01,01:00:14,01:18:04,00:01:18,00:10:31,00:10:19,00:10:30,00:10:07,00:41:25,02:00:45,,Triathlon Luttenberg ,2016-05-29
2,15,Han Peter Lucas,ZWOLLE,M,00:15:17,00:00:58,01:04:26,01:20:40,00:00:52,00:10:11,00:10:04,00:10:17,00:10:20,00:40:50,02:02:21,,Triathlon Luttenberg ,2016-05-29
3,42,Jaap Stiggelbout,KLOOSTERHAAR,M,00:17:59,00:01:19,01:04:33,01:23:50,00:01:15,00:10:16,00:10:17,00:10:31,00:10:32,00:41:35,02:06:39,,Triathlon Luttenberg ,2016-05-29
4,7,RenO Bosch,VORDEN,M,00:15:36,00:01:00,01:07:00,01:23:35,00:01:31,00:11:15,00:11:06,00:11:05,00:10:55,00:44:20,02:09:26,,Triathlon Luttenberg ,2016-05-29
5,22,Paul Lijten,LIESHOUT,M,00:17:57,00:01:45,01:04:41,01:24:22,00:01:10,00:11:01,00:11:23,00:11:23,00:11:03,00:44:48,02:10:19,,Triathlon Luttenberg ,2016-05-29
6,28,Dennis Samar,RIJSSEN,M,00:17:39,00:01:02,01:05:55,01:24:35,00:00:59,00:11:04,00:11:25,00:11:21,00:11:17,00:45:07,02:10:39,,Triathlon Luttenberg ,2016-05-29
7,18,Rutger op den Dries,HELLENDOORN,M,00:18:02,00:01:48,01:09:48,01:29:36,00:01:16,00:09:37,00:10:01,00:10:02,00:10:17,00:39:56,02:10:48,,Triathlon Luttenberg ,2016-05-29
8,33,Thijs Blikmans,ALMELO,M,00:17:41,00:01:01,01:06:26,01:25:08,00:00:57,00:10:47,00:11:12,00:11:33,00:11:55,00:45:25,02:11:29,,Triathlon Luttenberg ,2016-05-29
9,5,Casper Kwakkel,ZWOLLE,M,00:15:15,00:01:28,01:10:29,01:27:11,00:01:07,00:10:44,00:11:09,00:11:15,00:10:56,00:44:03,02:12:20,,Triathlon Luttenberg ,2016-05-29
10,41,Robert Nijland,PANNERDEN,M,00:19:03,00:01:26,01:09:24,01:29:52,00:01:15,00:10:17,00:10:39,00:10:47,00:10:36,00:42:17,02:13:22,,Triathlon Luttenberg ,2016-05-29
11,23,Wouter de Meer,APELDOORN,M,00:16:55,00:01:16,01:08:54,01:27:04,00:01:17,00:10:59,00:11:24,00:11:53,00:11:39,00:45:54,02:14:14,,Triathlon Luttenberg ,2016-05-29
12,45,Udo Zwijnenberg,LEMELERVELD,M,00:19:45,00:01:17,01:12:12,01:33:14,00:01:15,00:09:55,00:09:58,00:10:12,00:10:10,00:40:14,02:14:42,,Triathlon Luttenberg ,2016-05-29
13,14,Michiel Wolbers,UTRECHT,M,00:18:43,00:01:17,01:11:08,01:31:07,00:00:54,00:10:29,00:10:39,00:10:56,00:10:57,00:42:59,02:15:00,,Triathlon Luttenberg ,2016-05-29
14,46,Jan Henk Klein Lugtenbeld,HELLENDOORN,M,00:19:01,00:01:20,01:08:08,01:28:27,00:01:15,00:11:03,00:11:23,00:11:28,00:11:28,00:45:20,02:15:01,,Triathlon Luttenberg ,2016-05-29
15,2,Stefan van Dijk,IJSSELMUIDEN,M,00:17:25,00:01:18,01:07:41,01:26:24,00:01:16,00:11:53,00:11:55,00:12:10,00:11:51,00:47:48,02:15:26,,Triathlon Luttenberg ,2016-05-29
16,31,Niels ten Hoorn,UTRECHT,M,00:18:53,00:01:29,01:07:04,01:27:25,00:01:05,00:11:18,00:11:50,00:12:08,00:12:15,00:47:30,02:15:59,,Triathlon Luttenberg ,2016-05-29
17,16,Michiel Broeksma,ZWOLLE,M,00:18:40,00:01:08,01:08:05,01:27:52,00:01:03,00:10:44,00:11:36,00:12:37,00:12:35,00:47:31,02:16:26,,Triathlon Luttenberg ,2016-05-29
18,35,Marcel Dijkstra,BEDUM,M,00:19:09,00:01:45,01:09:55,01:30:49,00:01:10,00:11:08,00:11:25,00:11:41,00:11:00,00:45:14,02:17:12,,Triathlon Luttenberg ,2016-05-29
19,34,Iwan Brink,ZWOLLE,M,00:17:15,00:01:01,01:10:43,01:28:58,00:01:20,00:11:38,00:12:17,00:12:30,00:12:18,00:48:41,02:18:58,,Triathlon Luttenberg ,2016-05-29
20,29,BjOrn van Til,RAALTE,M,00:17:18,00:01:07,01:11:34,01:29:58,00:01:05,00:11:48,00:11:55,00:12:14,00:12:07,00:48:03,02:19:04,,Triathlon Luttenberg ,2016-05-29
21,24,Eli Nahuis,HAARLE,M,00:19:57,00:01:52,01:10:02,01:31:50,00:01:47,00:11:06,00:11:34,00:11:53,00:11:24,00:45:56,02:19:32,,Triathlon Luttenberg ,2016-05-29
22,20,Rick Hobert,HAARLE,M,00:18:10,00:01:36,01:12:04,01:31:49,00:01:46,00:11:06,00:11:35,00:11:53,00:11:25,00:45:57,02:19:32,,Triathlon Luttenberg ,2016-05-29
23,13,Kees van de Wetering,IJSSELMUIDEN,M,00:18:00,00:01:21,01:10:51,01:30:11,00:01:17,00:11:26,00:11:56,00:12:39,00:12:29,00:48:28,02:19:55,,Triathlon Luttenberg ,2016-05-29
24,93,Tim de Witte,NIJMEGEN,M,00:19:28,00:01:51,01:10:11,01:31:28,00:01:34,00:11:33,00:11:47,00:11:54,00:11:42,00:46:55,02:19:56,,Triathlon Luttenberg ,2016-05-29
25,8,Oscar Driessen,RAALTE,M,00:16:15,00:00:59,01:07:42,01:24:55,00:01:14,00:13:45,00:13:47,00:14:07,00:12:51,00:54:28,02:20:35,,Triathlon Luttenberg ,2016-05-29
26,4,Berry Koning,IJSSELMUIDEN,M,00:15:19,00:01:23,01:11:49,01:28:30,00:01:16,00:12:32,00:13:18,00:13:40,00:13:32,00:53:02,02:22:46,,Triathlon Luttenberg ,2016-05-29
